#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -1.5112127392e+02    2.2867905737e+04   -3.1029830535e+02    1.5917703144e+02    1.0605315265e+02    5.6960598986e+01   -4.7331205699e+02    1.2288000000e+04    2.2725825310e+00    5.9697469076e-01
        14   -1.5087768331e+02    2.2793107301e+04   -3.0856213929e+02    1.5768445598e+02    1.0598505926e+02    5.6960598986e+01   -4.7150779753e+02    1.2288000000e+04    2.2351281345e+00    5.9675089518e-01
        15   -1.5095743618e+02    2.2822380821e+04   -3.1876521797e+02    1.6780778180e+02    1.0648798007e+02    5.6960598986e+01   -4.8221379703e+02    1.2288000000e+04    2.2212632149e+00    5.9561157227e-01
        16   -1.5091074765e+02    2.2802505612e+04   -2.9809487103e+02    1.4718412338e+02    1.0623597753e+02    5.6960598986e+01   -4.6129144755e+02    1.2288000000e+04    2.2627264857e+00    5.9608968099e-01
        17   -1.5087543156e+02    2.2790024125e+04   -2.9530001363e+02    1.4442458207e+02    1.0614357195e+02    5.6960598986e+01   -4.5840418457e+02    1.2288000000e+04    2.2364736944e+00    5.9716796875e-01
        18   -1.5081944747e+02    2.2778122718e+04   -3.0033629706e+02    1.4951684960e+02    1.0627336445e+02    5.6960598986e+01   -4.6357026049e+02    1.2288000000e+04    2.2327117920e+00    5.9739345974e-01
        19   -1.5091737973e+02    2.2808194798e+04   -2.9370089511e+02    1.4278351538e+02    1.0582245097e+02    5.6960598986e+01   -4.5648394506e+02    1.2288000000e+04    2.2546965480e+00    5.9746636285e-01
        20   -1.5084115429e+02    2.2784868167e+04   -2.8681597865e+02    1.3597482435e+02    1.0585917353e+02    5.6960598986e+01   -4.4963575116e+02    1.2288000000e+04    2.2392777950e+00    5.9687466092e-01
        21   -1.5096715219e+02    2.2820856118e+04   -2.9938457673e+02    1.4841742454e+02    1.0599175009e+02    5.6960598986e+01   -4.6233692581e+02    1.2288000000e+04    2.2674162388e+00    5.9599134657e-01
        22   -1.5067407861e+02    2.2733901101e+04   -3.0355365105e+02    1.5287957244e+02    1.0632419297e+02    5.6960598986e+01   -4.6683844300e+02    1.2288000000e+04    2.2260544300e+00    5.9507751465e-01
        23   -1.5075625597e+02    2.2767409247e+04   -3.0644600083e+02    1.5568974486e+02    1.0595292217e+02    5.6960598986e+01   -4.6935952199e+02    1.2288000000e+04    2.2372870594e+00    5.9700012207e-01
        24   -1.5103486143e+02    2.2840605128e+04   -3.0254461647e+02    1.5150975504e+02    1.0590281683e+02    5.6960598986e+01   -4.6540803228e+02    1.2288000000e+04    2.2363582850e+00    5.9661865234e-01
        25   -1.5084209023e+02    2.2783534622e+04   -3.0539326438e+02    1.5455117414e+02    1.0616871118e+02    5.6960598986e+01   -4.6852257454e+02    1.2288000000e+04    2.2359275669e+00    5.9745110406e-01
        26   -1.5107144455e+02    2.2849293620e+04   -3.0127046393e+02    1.5019901937e+02    1.0618095438e+02    5.6960598986e+01   -4.6441201729e+02    1.2288000000e+04    2.2489225417e+00    5.9487915039e-01
        27   -1.5065665739e+02    2.2726797948e+04   -2.9380191270e+02    1.4314525532e+02    1.0638738234e+02    5.6960598986e+01   -4.5714989403e+02    1.2288000000e+04    2.2521536201e+00    5.9628295898e-01
        28   -1.5102090314e+02    2.2840614013e+04   -3.2084757613e+02    1.6982667299e+02    1.0630279026e+02    5.6960598986e+01   -4.8411096537e+02    1.2288000000e+04    2.2359034419e+00    5.9520297580e-01
        29   -1.5074428681e+02    2.2759437760e+04   -3.0545006227e+02    1.5470577545e+02    1.0640267616e+02    5.6960598986e+01   -4.6881333741e+02    1.2288000000e+04    2.2357089669e+00    5.9695095486e-01
        30   -1.5085648882e+02    2.2789495601e+04   -3.0153531642e+02    1.5067882760e+02    1.0632526400e+02    5.6960598986e+01   -4.6482117940e+02    1.2288000000e+04    2.2467267662e+00    5.9642367893e-01
        31   -1.5095315789e+02    2.2814499882e+04   -2.8574137679e+02    1.3478821891e+02    1.0552620745e+02    5.6960598986e+01   -4.4822818323e+02    1.2288000000e+04    2.2464765459e+00    5.9724765354e-01
        32   -1.5111185087e+02    2.2857585569e+04   -2.9558459156e+02    1.4447274068e+02    1.0587704656e+02    5.6960598986e+01   -4.5842223711e+02    1.2288000000e+04    2.2574107796e+00    5.9613884820e-01
        33   -1.5122483996e+02    2.2895383643e+04   -3.0643919815e+02    1.5521435819e+02    1.0633758563e+02    5.6960598986e+01   -4.6973738276e+02    1.2288000000e+04    2.2360988408e+00    5.9399244520e-01
        34   -1.5110582684e+02    2.2855584834e+04   -3.1017799042e+02    1.5907216358e+02    1.0592525674e+02    5.6960598986e+01   -4.7306384615e+02    1.2288000000e+04    2.2478431463e+00    5.9586249457e-01
        35   -1.5139850954e+02    2.2948774511e+04   -3.0288078665e+02    1.5148227712e+02    1.0555312596e+02    5.6960598986e+01   -4.6539451160e+02    1.2288000000e+04    2.2356525511e+00    5.9707472059e-01
        36   -1.5117695041e+02    2.2878134981e+04   -2.9556335931e+02    1.4438640890e+02    1.0535019996e+02    5.6960598986e+01   -4.5787415825e+02    1.2288000000e+04    2.2330471575e+00    5.9668138292e-01
        37   -1.5100342760e+02    2.2828099095e+04   -3.0470672530e+02    1.5370329770e+02    1.0607453895e+02    5.6960598986e+01   -4.6774186324e+02    1.2288000000e+04    2.2471615821e+00    5.9619818793e-01
        38   -1.5091548443e+02    2.2808112973e+04   -3.0361475267e+02    1.5269926824e+02    1.0629072760e+02    5.6960598986e+01   -4.6686607926e+02    1.2288000000e+04    2.2330256850e+00    5.9516398112e-01
        39   -1.5106610080e+02    2.2852296211e+04   -2.9305899062e+02    1.4199288982e+02    1.0597643826e+02    5.6960598986e+01   -4.5599602787e+02    1.2288000000e+04    2.2521132529e+00    5.9629143609e-01
        40   -1.5061447861e+02    2.3069598968e+04   -2.8645718294e+02    1.3584270433e+02    1.0588330639e+02    5.6960598986e+01   -4.4930108832e+02    1.2288000000e+04    2.2231550068e+00    5.9712897407e-01
        41   -1.5072333194e+02    2.2756885370e+04   -2.8737068784e+02    1.3664735590e+02    1.0607209296e+02    5.6960598986e+01   -4.5040337978e+02    1.2288000000e+04    2.2480655909e+00    5.9759351942e-01
        42   -1.5077029284e+02    2.2760939445e+04   -2.8579551501e+02    1.3502522217e+02    1.0561135417e+02    5.6960598986e+01   -4.4836746817e+02    1.2288000000e+04    2.2325729281e+00    5.9847344293e-01
        43   -1.5080325743e+02    2.2790250411e+04   -2.9558962112e+02    1.4478636369e+02    1.0593031409e+02    5.6960598986e+01   -4.5848053420e+02    1.2288000000e+04    2.2405903190e+00    5.9687296549e-01
        44   -1.5104865620e+02    2.2844744103e+04   -2.9785460246e+02    1.4680594626e+02    1.0621328408e+02    5.6960598986e+01   -4.6102848552e+02    1.2288000000e+04    2.2494173199e+00    5.9714253743e-01
        45   -1.5074937173e+02    2.2756676993e+04   -2.9386549942e+02    1.4311612769e+02    1.0619981499e+02    5.6960598986e+01   -4.5702591340e+02    1.2288000000e+04    2.2321222723e+00    5.9738328722e-01
        46   -1.5090222958e+02    2.2805742181e+04   -2.8886253814e+02    1.3796030857e+02    1.0588766027e+02    5.6960598986e+01   -4.5171079740e+02    1.2288000000e+04    2.2446184307e+00    5.9742058648e-01
        47   -1.5117384319e+02    2.2881635996e+04   -2.9730814313e+02    1.4613429994e+02    1.0583797044e+02    5.6960598986e+01   -4.6010671256e+02    1.2288000000e+04    2.2267308086e+00    5.9663730197e-01
        48   -1.5087329924e+02    2.2791310180e+04   -2.9194258669e+02    1.4106928745e+02    1.0601151943e+02    5.6960598986e+01   -4.5491470511e+02    1.2288000000e+04    2.2564174831e+00    5.9567769368e-01
        49   -1.5081363205e+02    2.2777932056e+04   -2.9435886243e+02    1.4354523037e+02    1.0591544216e+02    5.6960598986e+01   -4.5723490357e+02    1.2288000000e+04    2.2539391071e+00    5.9692891439e-01
        50   -1.5041105438e+02    2.2699456940e+04   -3.2995528988e+02    1.7954423550e+02    1.0660949603e+02    5.6960598986e+01   -4.9352538491e+02    1.2288000000e+04    2.2464073747e+00    5.9632025825e-01
        51   -1.5087594364e+02    2.2792801906e+04   -2.8747250177e+02    1.3659655813e+02    1.0586688290e+02    5.6960598986e+01   -4.5029998366e+02    1.2288000000e+04    2.2381397486e+00    5.9756300184e-01
        52   -1.5071239664e+02    2.2746101129e+04   -2.9769766783e+02    1.4698527119e+02    1.0578298758e+02    5.6960598986e+01   -4.6044125439e+02    1.2288000000e+04    2.2541287988e+00    5.9711880154e-01
        53   -1.5092952478e+02    2.2805748596e+04   -2.9850318411e+02    1.4757365934e+02    1.0578192609e+02    5.6960598986e+01   -4.6124570919e+02    1.2288000000e+04    2.2521762997e+00    5.9703572591e-01
        54   -1.5079972574e+02    2.2770101057e+04   -3.0069847166e+02    1.4989874592e+02    1.0616818721e+02    5.6960598986e+01   -4.6382725786e+02    1.2288000000e+04    2.2336676866e+00    5.9656100803e-01
        55   -1.5067611291e+02    2.2737180776e+04   -3.2132188242e+02    1.7064576951e+02    1.0630114611e+02    5.6960598986e+01   -4.8458362752e+02    1.2288000000e+04    2.2600351125e+00    5.9706115723e-01
        56   -1.5099999912e+02    2.2825802794e+04   -3.0951529401e+02    1.5851529489e+02    1.0645231617e+02    5.6960598986e+01   -4.7292820917e+02    1.2288000000e+04    2.2524285913e+00    5.9527926975e-01
        57   -1.5116422092e+02    2.2876512335e+04   -3.0144848987e+02    1.5028426895e+02    1.0558977806e+02    5.6960598986e+01   -4.6399886691e+02    1.2288000000e+04    2.2474680096e+00    5.9681701660e-01
        58   -1.5117662993e+02    2.2883488993e+04   -2.9240462253e+02    1.4122799260e+02    1.0587820540e+02    5.6960598986e+01   -4.5524342692e+02    1.2288000000e+04    2.2596705556e+00    5.9563022190e-01
        59   -1.5115641539e+02    2.2875488025e+04   -2.9258879463e+02    1.4143237924e+02    1.0585453502e+02    5.6960598986e+01   -4.5540392863e+02    1.2288000000e+04    2.2336428463e+00    5.9599982368e-01
        60   -1.5081138940e+02    2.2777274346e+04   -2.9198649118e+02    1.4117510179e+02    1.0591513780e+02    5.6960598986e+01   -4.5486222797e+02    1.2288000000e+04    2.2164019346e+00    5.9714592828e-01
        61   -1.5115207833e+02    2.2876995980e+04   -3.0053619924e+02    1.4938412090e+02    1.0582527802e+02    5.6960598986e+01   -4.6332207624e+02    1.2288000000e+04    2.2493697703e+00    5.9677293566e-01
        62   -1.5077445409e+02    2.2765247638e+04   -3.1845672420e+02    1.6768227012e+02    1.0587416612e+02    5.6960598986e+01   -4.8129148931e+02    1.2288000000e+04    2.2444565445e+00    5.9646945530e-01
        63   -1.5061281029e+02    2.2716167628e+04   -2.9962648101e+02    1.4901367072e+02    1.0603870480e+02    5.6960598986e+01   -4.6262578479e+02    1.2288000000e+04    2.2600479126e+00    5.9663391113e-01
        64   -1.5056134573e+02    2.2702100728e+04   -3.0343489753e+02    1.5287355179e+02    1.0661879436e+02    5.6960598986e+01   -4.6701429087e+02    1.2288000000e+04    2.2623258233e+00    5.9549797906e-01
        65   -1.5074288463e+02    2.2762685568e+04   -3.2793477826e+02    1.7719189363e+02    1.0668841342e+02    5.6960598986e+01   -4.9158379067e+02    1.2288000000e+04    2.2529926449e+00    5.9554375543e-01
        66   -1.5079707763e+02    2.2770417347e+04   -3.0514382341e+02    1.5434674578e+02    1.0604774915e+02    5.6960598986e+01   -4.6815217154e+02    1.2288000000e+04    2.2427318990e+00    5.9721374512e-01
        67   -1.5072933546e+02    2.2746186367e+04   -2.9604697248e+02    1.4531763702e+02    1.0595738096e+02    5.6960598986e+01   -4.5896495243e+02    1.2288000000e+04    2.2508841753e+00    5.9728156196e-01
        68   -1.5102670856e+02    2.2834703520e+04   -2.9899576235e+02    1.4796905378e+02    1.0597716875e+02    5.6960598986e+01   -4.6193353008e+02    1.2288000000e+04    2.2384417802e+00    5.9693060981e-01
        69   -1.5042474807e+02    2.2673036781e+04   -2.8533753733e+02    1.3491278927e+02    1.0602038081e+02    5.6960598986e+01   -4.4831851713e+02    1.2288000000e+04    2.2302402556e+00    5.9767150879e-01
        70   -1.5010678377e+02    2.2644783068e+04   -3.2789728634e+02    1.7779050256e+02    1.0701779055e+02    5.6960598986e+01   -4.9187567587e+02    1.2288000000e+04    2.2387816012e+00    5.9579976400e-01
        71   -1.5099880628e+02    2.2838532018e+04   -3.0476236457e+02    1.5376355829e+02    1.0557686048e+02    5.6960598986e+01   -4.6729982404e+02    1.2288000000e+04    2.2349502742e+00    5.9742567274e-01
        72   -1.5084280256e+02    2.2780815876e+04   -2.8433767535e+02    1.3349487279e+02    1.0571643232e+02    5.6960598986e+01   -4.4701470665e+02    1.2288000000e+04    2.2343076915e+00    5.9713236491e-01
        73   -1.5066614924e+02    2.2811124712e+04   -3.0696622380e+02    1.5630007456e+02    1.0660653041e+02    5.6960598986e+01   -4.7053335320e+02    1.2288000000e+04    2.2509328276e+00    5.9525722928e-01
        74   -1.5127605235e+02    2.2918747699e+04   -3.0378132538e+02    1.5250527302e+02    1.0558705316e+02    5.6960598986e+01   -4.6632897752e+02    1.2288000000e+04    2.2478504032e+00    5.9706454807e-01
        75   -1.5073971159e+02    2.2751144394e+04   -2.9134710504e+02    1.4060739345e+02    1.0591874247e+02    5.6960598986e+01   -4.5422644649e+02    1.2288000000e+04    2.2470244616e+00    5.9692043728e-01
        76   -1.5114348382e+02    2.2868469973e+04   -3.0484396768e+02    1.5370048386e+02    1.0556835945e+02    5.6960598986e+01   -4.6737292612e+02    1.2288000000e+04    2.2383965552e+00    5.9731716580e-01
        77   -1.5069314317e+02    2.2737284487e+04   -3.0433492552e+02    1.5364178235e+02    1.0606596590e+02    5.6960598986e+01   -4.6736149041e+02    1.2288000000e+04    2.2331719697e+00    5.9688313802e-01
        78   -1.5001185059e+02    2.2678709173e+04   -2.9918052535e+02    1.4916867477e+02    1.0693519428e+02    5.6960598986e+01   -4.6307631862e+02    1.2288000000e+04    2.2256884575e+00    5.9554375543e-01
        79   -1.5083823838e+02    2.2783694726e+04   -2.9050805129e+02    1.3966981290e+02    1.0539406901e+02    5.6960598986e+01   -4.5286271929e+02    1.2288000000e+04    2.2486100644e+00    5.9789699978e-01
        80   -1.5096451696e+02    2.2815851511e+04   -3.1937673211e+02    1.6841221515e+02    1.0583850797e+02    5.6960598986e+01   -4.8217583907e+02    1.2288000000e+04    2.2603807598e+00    5.9654405382e-01
        81   -1.5062896239e+02    2.2735669871e+04   -3.0911923870e+02    1.5849027630e+02    1.0665600658e+02    5.6960598986e+01   -4.7273584426e+02    1.2288000000e+04    2.2517585903e+00    5.9637451172e-01
        82   -1.5059816353e+02    2.2724540293e+04   -3.0378924791e+02    1.5319108438e+02    1.0657105814e+02    5.6960598986e+01   -4.6732090504e+02    1.2288000000e+04    2.2724813968e+00    5.9588792589e-01
        83   -1.5061149121e+02    2.2725064186e+04   -3.1294174986e+02    1.6233025865e+02    1.0680278708e+02    5.6960598986e+01   -4.7670513592e+02    1.2288000000e+04    2.2182966769e+00    5.9478590224e-01
        84   -1.5075385916e+02    2.2758108858e+04   -3.0279694283e+02    1.5204308366e+02    1.0647313643e+02    5.6960598986e+01   -4.6623067824e+02    1.2288000000e+04    2.2368700206e+00    5.9524705675e-01
        85   -1.5087239699e+02    2.2788392066e+04   -2.9570613792e+02    1.4483374093e+02    1.0571812099e+02    5.6960598986e+01   -4.5838485790e+02    1.2288000000e+04    2.2644389868e+00    5.9638298882e-01
        86   -1.5101920622e+02    2.2832290953e+04   -2.9013732093e+02    1.3911811472e+02    1.0553144995e+02    5.6960598986e+01   -4.5262936987e+02    1.2288000000e+04    2.2543837726e+00    5.9779527452e-01
        87   -1.5096014910e+02    2.2815685173e+04   -2.9712594214e+02    1.4616579303e+02    1.0592656489e+02    5.6960598986e+01   -4.6001310602e+02    1.2288000000e+04    2.2460655570e+00    5.9646097819e-01
        88   -1.5098610221e+02    2.2823516273e+04   -3.1118259714e+02    1.6019649493e+02    1.0591348166e+02    5.6960598986e+01   -4.7405667778e+02    1.2288000000e+04    2.2362804413e+00    5.9513176812e-01
        89   -1.5051504767e+02    2.2697140645e+04   -3.0631465575e+02    1.5579960808e+02    1.0623248581e+02    5.6960598986e+01   -4.6950774054e+02    1.2288000000e+04    2.2450710088e+00    5.9729851617e-01
        90   -1.5071775764e+02    2.2744877039e+04   -2.8273014271e+02    1.3201238506e+02    1.0572973901e+02    5.6960598986e+01   -4.4542048070e+02    1.2288000000e+04    2.2311557829e+00    5.9782918294e-01
        91   -1.5089090694e+02    2.2798585924e+04   -3.0183236821e+02    1.5094146127e+02    1.0597182073e+02    5.6960598986e+01   -4.6476478793e+02    1.2288000000e+04    2.2613171935e+00    5.9661865234e-01
        92   -1.5092082178e+02    2.2809605320e+04   -3.1087643985e+02    1.5995561807e+02    1.0595980860e+02    5.6960598986e+01   -4.7379684743e+02    1.2288000000e+04    2.2323284298e+00    5.9680684408e-01
        93   -1.5092379873e+02    2.2810997316e+04   -2.9372445105e+02    1.4280065232e+02    1.0588629267e+02    5.6960598986e+01   -4.5657134271e+02    1.2288000000e+04    2.2443019748e+00    5.9712388780e-01
        94   -1.5081829029e+02    2.2779078958e+04   -3.1296301669e+02    1.6214472639e+02    1.0618427112e+02    5.6960598986e+01   -4.7610788679e+02    1.2288000000e+04    2.2527032495e+00    5.9682379829e-01
        95   -1.5079976078e+02    2.2775150853e+04   -2.9959178303e+02    1.4879202225e+02    1.0557580361e+02    5.6960598986e+01   -4.6212818562e+02    1.2288000000e+04    2.2494709343e+00    5.9776136610e-01
        96   -1.5107865456e+02    2.2870533979e+04   -3.1274287331e+02    1.6166421875e+02    1.0615056946e+02    5.6960598986e+01   -4.7585404175e+02    1.2288000000e+04    2.2536183894e+00    5.9547932943e-01
        97   -1.5071489694e+02    2.2748617562e+04   -3.0589043265e+02    1.5517553571e+02    1.0627908860e+02    5.6960598986e+01   -4.6913012023e+02    1.2288000000e+04    2.2410132289e+00    5.9626430935e-01
        98   -1.5072740687e+02    2.2749910951e+04   -3.1057471498e+02    1.5984730812e+02    1.0616246132e+02    5.6960598986e+01   -4.7369777529e+02    1.2288000000e+04    2.2684485465e+00    5.9656609429e-01
        99   -1.5087205548e+02    2.2810762085e+04   -3.0114181875e+02    1.5026976327e+02    1.0636988646e+02    5.6960598986e+01   -4.6447230419e+02    1.2288000000e+04    2.2380352616e+00    5.9632025825e-01
       100   -1.5071373570e+02    2.2744104461e+04   -3.0124493777e+02    1.5053120207e+02    1.0617721624e+02    5.6960598986e+01   -4.6438275300e+02    1.2288000000e+04    2.2352016270e+00    5.9642537435e-01
       101   -1.5058646030e+02    2.2766524083e+04   -2.9759812197e+02    1.4701166168e+02    1.0672391497e+02    5.6960598986e+01   -4.6128263593e+02    1.2288000000e+04    2.2495870292e+00    5.9651353624e-01
       102   -1.5110715679e+02    2.2869670315e+04   -3.0622177996e+02    1.5511462317e+02    1.0603326861e+02    5.6960598986e+01   -4.6921564756e+02    1.2288000000e+04    2.2516628057e+00    5.9648640951e-01
       103   -1.5105405311e+02    2.2841473461e+04   -2.9761712312e+02    1.4656307001e+02    1.0587073072e+02    5.6960598986e+01   -4.6044845283e+02    1.2288000000e+04    2.2544474900e+00    5.9656778971e-01
       104   -1.5088925006e+02    2.2801296448e+04   -2.9698726984e+02    1.4609801978e+02    1.0627632641e+02    5.6960598986e+01   -4.6022419524e+02    1.2288000000e+04    2.2498030812e+00    5.9535556369e-01
       105   -1.5036367986e+02    2.2661091855e+04   -3.0146661723e+02    1.5110293737e+02    1.0646912121e+02    5.6960598986e+01   -4.6489633743e+02    1.2288000000e+04    2.2327935398e+00    5.9682549371e-01
       106   -1.5111337518e+02    2.2860961621e+04   -3.0111945501e+02    1.5000607982e+02    1.0599605616e+02    5.6960598986e+01   -4.6407611015e+02    1.2288000000e+04    2.2597927451e+00    5.9638807509e-01
       107   -1.5082567696e+02    2.2778210944e+04   -2.8726320059e+02    1.3643752364e+02    1.0596826888e+02    5.6960598986e+01   -4.5019206846e+02    1.2288000000e+04    2.2334188819e+00    5.9689839681e-01
       108   -1.5084667528e+02    2.2779813672e+04   -2.9775559991e+02    1.4690892464e+02    1.0566321573e+02    5.6960598986e+01   -4.6037941463e+02    1.2288000000e+04    2.2451852113e+00    5.9684922960e-01
       109   -1.5078873098e+02    2.2768744738e+04   -2.8969825633e+02    1.3890952535e+02    1.0600438248e+02    5.6960598986e+01   -4.5266323780e+02    1.2288000000e+04    2.2556986511e+00    5.9742058648e-01
       110   -1.5104511565e+02    2.2847167193e+04   -2.9154440687e+02    1.4049929122e+02    1.0624220123e+02    5.6960598986e+01   -4.5474720709e+02    1.2288000000e+04    2.2464938611e+00    5.9580485026e-01
       111   -1.5069471115e+02    2.2752578623e+04   -3.0042901137e+02    1.4973430022e+02    1.0625196197e+02    5.6960598986e+01   -4.6364157233e+02    1.2288000000e+04    2.2550183833e+00    5.9728495280e-01
       112   -1.5091249594e+02    2.2802308672e+04   -2.9354503784e+02    1.4263254190e+02    1.0602017859e+02    5.6960598986e+01   -4.5652581542e+02    1.2288000000e+04    2.2506332994e+00    5.9592352973e-01
       113   -1.5071792475e+02    2.2750857681e+04   -3.0890325953e+02    1.5818533478e+02    1.0646027172e+02    5.6960598986e+01   -4.7232413024e+02    1.2288000000e+04    2.2383524328e+00    5.9612019857e-01
       114   -1.5093718423e+02    2.2830776460e+04   -2.9402623435e+02    1.4308905013e+02    1.0583608300e+02    5.6960598986e+01   -4.5682291634e+02    1.2288000000e+04    2.2157118618e+00    5.9570482042e-01
       115   -1.5090150637e+02    2.2799873859e+04   -3.0026281126e+02    1.4936130489e+02    1.0655630361e+02    5.6960598986e+01   -4.6377971385e+02    1.2288000000e+04    2.2689609230e+00    5.9472995334e-01
       116   -1.5106582948e+02    2.2844326628e+04   -3.0321360106e+02    1.5214777158e+02    1.0580705188e+02    5.6960598986e+01   -4.6598125193e+02    1.2288000000e+04    2.2350148112e+00    5.9691874186e-01
       117   -1.5129675888e+02    2.2919407408e+04   -2.9425362567e+02    1.4295686679e+02    1.0570381526e+02    5.6960598986e+01   -4.5691803991e+02    1.2288000000e+04    2.2473709583e+00    5.9690687391e-01
       118   -1.5054281291e+02    2.2714383828e+04   -3.0335680195e+02    1.5281398904e+02    1.0652492860e+02    5.6960598986e+01   -4.6684232953e+02    1.2288000000e+04    2.2140894234e+00    5.9534708659e-01
       119   -1.5067668932e+02    2.2732622850e+04   -3.1112474418e+02    1.6044805486e+02    1.0611241019e+02    5.6960598986e+01   -4.7419775335e+02    1.2288000000e+04    2.2524532378e+00    5.9583706326e-01
       120   -1.5102130793e+02    2.2833099226e+04   -3.1886602741e+02    1.6784471948e+02    1.0578064606e+02    5.6960598986e+01   -4.8160727245e+02    1.2288000000e+04    2.2414458990e+00    5.9648471408e-01
       121   -1.5098201057e+02    2.2823533534e+04   -2.8301765674e+02    1.3203564617e+02    1.0559557246e+02    5.6960598986e+01   -4.4557382818e+02    1.2288000000e+04    2.2124273479e+00    5.9772745768e-01
       122   -1.5060463990e+02    2.2721605821e+04   -3.0312250726e+02    1.5251786736e+02    1.0641404147e+02    5.6960598986e+01   -4.6649714771e+02    1.2288000000e+04    2.2292910516e+00    5.9587605794e-01
       123   -1.5113955470e+02    2.2872203514e+04   -3.0034626353e+02    1.4920670883e+02    1.0606800084e+02    5.6960598986e+01   -4.6337486336e+02    1.2288000000e+04    2.2314133197e+00    5.9665595161e-01
       124   -1.5090936126e+02    2.2802373257e+04   -2.9387802854e+02    1.4296866728e+02    1.0610424600e+02    5.6960598986e+01   -4.5694287353e+02    1.2288000000e+04    2.2470339239e+00    5.9620157878e-01
       125   -1.5060931716e+02    2.2726069486e+04   -2.9942796140e+02    1.4881864425e+02    1.0617427392e+02    5.6960598986e+01   -4.6256283431e+02    1.2288000000e+04    2.2357340157e+00    5.9714931912e-01
       126   -1.5060979569e+02    2.2729401556e+04   -2.9218745616e+02    1.4157766047e+02    1.0618659591e+02    5.6960598986e+01   -4.5533465106e+02    1.2288000000e+04    2.2391683906e+00    5.9737311469e-01
       127   -1.5078930969e+02    2.2768187883e+04   -3.0076829372e+02    1.4997898402e+02    1.0616500467e+02    5.6960598986e+01   -4.6389389737e+02    1.2288000000e+04    2.2639985383e+00    5.9678649902e-01
       128   -1.5076560800e+02    2.2759798382e+04   -3.1711092150e+02    1.6634531350e+02    1.0643825146e+02    5.6960598986e+01   -4.8050977195e+02    1.2288000000e+04    2.2449672222e+00    5.9545728895e-01
       129   -1.5086499153e+02    2.2789586975e+04   -2.8980704853e+02    1.3894205699e+02    1.0605936182e+02    5.6960598986e+01   -4.5282700934e+02    1.2288000000e+04    2.2424318194e+00    5.9630499946e-01
