#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        11   -1.5099981225e+02    2.2828477161e+04   -3.0198216547e+02    1.5098235323e+02    1.0671618890e+02    5.6960598986e+01   -4.6565895336e+02    1.5360000000e+04    3.2019320428e+00    5.9476318359e-01
        12   -1.5047212563e+02    2.2688957310e+04   -2.9390946203e+02    1.4343733640e+02    1.0654573621e+02    5.6960598986e+01   -4.5741579723e+02    1.5360000000e+04    3.2001708448e+00    5.9633924696e-01
        13   -1.5106548098e+02    2.2856739460e+04   -2.8704395923e+02    1.3597847825e+02    1.0623206950e+02    5.6960598986e+01   -4.5023662772e+02    1.5360000000e+04    3.2042257935e+00    5.9617377387e-01
        14   -1.5105412051e+02    2.2853358910e+04   -2.9768703780e+02    1.4663291729e+02    1.0633135560e+02    5.6960598986e+01   -4.6097899239e+02    1.5360000000e+04    3.2042966485e+00    5.9572889540e-01
        15   -1.5120211040e+02    2.2891350206e+04   -2.9150277563e+02    1.4030066523e+02    1.0630055126e+02    5.6960598986e+01   -4.5476392587e+02    1.5360000000e+04    3.1988428831e+00    5.9529758030e-01
        16   -1.5077718368e+02    2.2761822525e+04   -2.9599177130e+02    1.4521458761e+02    1.0686370533e+02    5.6960598986e+01   -4.5981607562e+02    1.5360000000e+04    3.2017301917e+00    5.9553358290e-01
        17   -1.5110318048e+02    2.2861532776e+04   -2.9541042100e+02    1.4430724052e+02    1.0652514443e+02    5.6960598986e+01   -4.5889616442e+02    1.5360000000e+04    3.1985072047e+00    5.9469672309e-01
        18   -1.5102211441e+02    2.2838364050e+04   -3.0286227105e+02    1.5184015663e+02    1.0664350471e+02    5.6960598986e+01   -4.6646637474e+02    1.5360000000e+04    3.2059404850e+00    5.9527723524e-01
        19   -1.5097206979e+02    2.2827145640e+04   -3.0397337661e+02    1.5300130682e+02    1.0673894470e+02    5.6960598986e+01   -4.6767292029e+02    1.5360000000e+04    3.1970599890e+00    5.9516737196e-01
        20   -1.5115944388e+02    2.2877575262e+04   -3.0249638730e+02    1.5133694342e+02    1.0624061310e+02    5.6960598986e+01   -4.6569759938e+02    1.5360000000e+04    3.2012678981e+00    5.9609239366e-01
        21   -1.5075223309e+02    2.2761512953e+04   -2.9850441748e+02    1.4775218439e+02    1.0714156163e+02    5.6960598986e+01   -4.6260657809e+02    1.5360000000e+04    3.2007229328e+00    5.9439425998e-01
        22   -1.5084085181e+02    2.2796418639e+04   -3.2068186446e+02    1.6984101265e+02    1.0676874742e+02    5.6960598986e+01   -4.8441121087e+02    1.5360000000e+04    3.2036898583e+00    5.9485948351e-01
        23   -1.5118001494e+02    2.2881035319e+04   -3.0560268039e+02    1.5442266545e+02    1.0657398423e+02    5.6960598986e+01   -4.6913726360e+02    1.5360000000e+04    3.2032803297e+00    5.9427218967e-01
        24   -1.5067157773e+02    2.2762861706e+04   -3.0137231021e+02    1.5070073248e+02    1.0669438803e+02    5.6960598986e+01   -4.6502729722e+02    1.5360000000e+04    3.2003353536e+00    5.9495578342e-01
        25   -1.5092548039e+02    2.2808525130e+04   -2.9372931885e+02    1.4280383846e+02    1.0653077883e+02    5.6960598986e+01   -4.5722069667e+02    1.5360000000e+04    3.2012211233e+00    5.9518364800e-01
        26   -1.5093028037e+02    2.2808187831e+04   -2.9486533742e+02    1.4393505705e+02    1.0650937281e+02    5.6960598986e+01   -4.5833530921e+02    1.5360000000e+04    3.1997677833e+00    5.9534776476e-01
        27   -1.5061521392e+02    2.2731873377e+04   -3.1081723921e+02    1.6020202529e+02    1.0740690287e+02    5.6960598986e+01   -4.7518474106e+02    1.5360000000e+04    3.1989722699e+00    5.9391004774e-01
        28   -1.5093063450e+02    2.2824844279e+04   -3.0213974937e+02    1.5120911487e+02    1.0685836382e+02    5.6960598986e+01   -4.6595871218e+02    1.5360000000e+04    3.2039599270e+00    5.9416910807e-01
        29   -1.5084131603e+02    2.2791461525e+04   -3.1614547964e+02    1.6530416361e+02    1.0708118061e+02    5.6960598986e+01   -4.8018725924e+02    1.5360000000e+04    3.1941082925e+00    5.9511311849e-01
        30   -1.5088790354e+02    2.2817358730e+04   -3.1640763601e+02    1.6551973247e+02    1.0689676647e+02    5.6960598986e+01   -4.8026500146e+02    1.5360000000e+04    3.1977906674e+00    5.9456244575e-01
        31   -1.5103166912e+02    2.2845785875e+04   -2.9389539037e+02    1.4286372126e+02    1.0650065079e+02    5.6960598986e+01   -4.5735664015e+02    1.5360000000e+04    3.1941724271e+00    5.9542371962e-01
        32   -1.5094695357e+02    2.2819158179e+04   -3.0821893217e+02    1.5727197860e+02    1.0673906826e+02    5.6960598986e+01   -4.7191859942e+02    1.5360000000e+04    3.2016629726e+00    5.9576551649e-01
        33   -1.5071689506e+02    2.2761029512e+04   -3.0032622094e+02    1.4960932588e+02    1.0669069061e+02    5.6960598986e+01   -4.6397751054e+02    1.5360000000e+04    3.2015656233e+00    5.9568006727e-01
        34   -1.5082705519e+02    2.2797033932e+04   -3.0771923890e+02    1.5689218371e+02    1.0693370644e+02    5.6960598986e+01   -4.7161354432e+02    1.5360000000e+04    3.1948810369e+00    5.9556749132e-01
        35   -1.5081779661e+02    2.2779593040e+04   -3.0386301171e+02    1.5304521510e+02    1.0634088447e+02    5.6960598986e+01   -4.6716449517e+02    1.5360000000e+04    3.2007291466e+00    5.9596218533e-01
        36   -1.5114959036e+02    2.2871667146e+04   -2.8597736415e+02    1.3482777379e+02    1.0610508833e+02    5.6960598986e+01   -4.4904305147e+02    1.5360000000e+04    3.2036758810e+00    5.9602186415e-01
        37   -1.5115985432e+02    2.2873998651e+04   -2.9237250833e+02    1.4121265401e+02    1.0606341060e+02    5.6960598986e+01   -4.5539651792e+02    1.5360000000e+04    3.2075883895e+00    5.9605848524e-01
        38   -1.5084798342e+02    2.2784781356e+04   -2.9416387179e+02    1.4331588837e+02    1.0619105748e+02    5.6960598986e+01   -4.5731552825e+02    1.5360000000e+04    3.2114223838e+00    5.9638400608e-01
        39   -1.5128994016e+02    2.2920364806e+04   -2.8814546334e+02    1.3685552318e+02    1.0595036715e+02    5.6960598986e+01   -4.5105642947e+02    1.5360000000e+04    3.1986242384e+00    5.9626193576e-01
        40   -1.5106997815e+02    2.2849836172e+04   -2.8973748739e+02    1.3866750924e+02    1.0636953715e+02    5.6960598986e+01   -4.5306762353e+02    1.5360000000e+04    3.1942483932e+00    5.9555528429e-01
        41   -1.5098416509e+02    2.2827646519e+04   -3.0159073729e+02    1.5060657220e+02    1.0635165502e+02    5.6960598986e+01   -4.6490299130e+02    1.5360000000e+04    3.2025101930e+00    5.9607611762e-01
        42   -1.5107790842e+02    2.2864784520e+04   -3.0607389705e+02    1.5499598864e+02    1.0696691789e+02    5.6960598986e+01   -4.7000141394e+02    1.5360000000e+04    3.2090982348e+00    5.9409586589e-01
        43   -1.5111719609e+02    2.2866097623e+04   -3.0088505339e+02    1.4976785730e+02    1.0672596602e+02    5.6960598986e+01   -4.6457161840e+02    1.5360000000e+04    3.2006028146e+00    5.9462212457e-01
        44   -1.5111762009e+02    2.2865873152e+04   -2.9634173324e+02    1.4522411316e+02    1.0609486844e+02    5.6960598986e+01   -4.5939720067e+02    1.5360000000e+04    3.2029135823e+00    5.9649522569e-01
        45   -1.5110801822e+02    2.2861604605e+04   -2.9991377958e+02    1.4880576136e+02    1.0678515397e+02    5.6960598986e+01   -4.6365953254e+02    1.5360000000e+04    3.2018036246e+00    5.9459364149e-01
        46   -1.5086020199e+02    2.2792132115e+04   -3.0400652316e+02    1.5314632118e+02    1.0671950944e+02    5.6960598986e+01   -4.6768663160e+02    1.5360000000e+04    3.1969914734e+00    5.9524603950e-01
        47   -1.5094482164e+02    2.2815781323e+04   -2.9904745295e+02    1.4810263130e+02    1.0655434145e+02    5.6960598986e+01   -4.6256239339e+02    1.5360000000e+04    3.2022368759e+00    5.9573974609e-01
        48   -1.5084630782e+02    2.2783415420e+04   -3.1926571256e+02    1.6841940474e+02    1.0654412536e+02    5.6960598986e+01   -4.8277043691e+02    1.5360000000e+04    3.1984821707e+00    5.9574652778e-01
        49   -1.5076060691e+02    2.2770100287e+04   -2.9268936280e+02    1.4192875589e+02    1.0652874817e+02    5.6960598986e+01   -4.5617870995e+02    1.5360000000e+04    3.1985392720e+00    5.9619818793e-01
        50   -1.5078990380e+02    2.2765511631e+04   -2.9386800375e+02    1.4307809995e+02    1.0646018793e+02    5.6960598986e+01   -4.5728879067e+02    1.5360000000e+04    3.1999481916e+00    5.9538709852e-01
        51   -1.5095562336e+02    2.2815923831e+04   -2.9884236188e+02    1.4788673852e+02    1.0671555431e+02    5.6960598986e+01   -4.6251851518e+02    1.5360000000e+04    3.1893801242e+00    5.9508734809e-01
        52   -1.5119057579e+02    2.2884353963e+04   -2.9798390024e+02    1.4679332445e+02    1.0642828512e+02    5.6960598986e+01   -4.6137278435e+02    1.5360000000e+04    3.1967879981e+00    5.9627278646e-01
        53   -1.5111757773e+02    2.2864101094e+04   -2.9451029854e+02    1.4339272081e+02    1.0640523453e+02    5.6960598986e+01   -4.5787613206e+02    1.5360000000e+04    3.2084792703e+00    5.9593098958e-01
        54   -1.5085795847e+02    2.2785085702e+04   -2.8753495005e+02    1.3667699157e+02    1.0630630922e+02    5.6960598986e+01   -4.5080185825e+02    1.5360000000e+04    3.2031763494e+00    5.9604085286e-01
        55   -1.5083450415e+02    2.2786440720e+04   -2.9999122453e+02    1.4915672038e+02    1.0663258856e+02    5.6960598986e+01   -4.6358441209e+02    1.5360000000e+04    3.1971091479e+00    5.9620225694e-01
        56   -1.5116360889e+02    2.2877888834e+04   -2.9980638256e+02    1.4864277367e+02    1.0621199516e+02    5.6960598986e+01   -4.6297897670e+02    1.5360000000e+04    3.1937109977e+00    5.9510904948e-01
        57   -1.5103268647e+02    2.2841061197e+04   -2.9159442765e+02    1.4056174118e+02    1.0645525970e+02    5.6960598986e+01   -4.5501028634e+02    1.5360000000e+04    3.2059873939e+00    5.9619276259e-01
        58   -1.5091067468e+02    2.2800926960e+04   -2.9787347769e+02    1.4696280300e+02    1.0674973037e+02    5.6960598986e+01   -4.6158380704e+02    1.5360000000e+04    3.1996679902e+00    5.9602050781e-01
        59   -1.5107631906e+02    2.2852329666e+04   -2.8446719713e+02    1.3339087808e+02    1.0613125654e+02    5.6960598986e+01   -4.4755905266e+02    1.5360000000e+04    3.2124630064e+00    5.9668240017e-01
        60   -1.5075765959e+02    2.2760958110e+04   -2.9440876907e+02    1.4365110947e+02    1.0630726757e+02    5.6960598986e+01   -4.5767663562e+02    1.5360000000e+04    3.1997011155e+00    5.9667019314e-01
        61   -1.5035864902e+02    2.2671957402e+04   -3.0908801727e+02    1.5872936825e+02    1.0708604141e+02    5.6960598986e+01   -4.7313465766e+02    1.5360000000e+04    3.2041721791e+00    5.9609781901e-01
        62   -1.5079026180e+02    2.2774850559e+04   -3.0092943838e+02    1.5013917658e+02    1.0699990529e+02    5.6960598986e+01   -4.6488994265e+02    1.5360000000e+04    3.1990239173e+00    5.9488118490e-01
        63   -1.5093163618e+02    2.2808254462e+04   -3.0204709192e+02    1.5111545574e+02    1.0642591071e+02    5.6960598986e+01   -4.6543360161e+02    1.5360000000e+04    3.2024442405e+00    5.9589301215e-01
        64   -1.5071110172e+02    2.2763469260e+04   -3.0021415607e+02    1.4950305435e+02    1.0674096603e+02    5.6960598986e+01   -4.6391572109e+02    1.5360000000e+04    3.2008398324e+00    5.9589572483e-01
        65   -1.5109339939e+02    2.2856162040e+04   -2.9502596165e+02    1.4393256226e+02    1.0654756510e+02    5.6960598986e+01   -4.5853412574e+02    1.5360000000e+04    3.2156126648e+00    5.9498697917e-01
        66   -1.5054996707e+02    2.2699989568e+04   -3.0108931727e+02    1.5053935019e+02    1.0674878942e+02    5.6960598986e+01   -4.6479870568e+02    1.5360000000e+04    3.1997445673e+00    5.9512939453e-01
        67   -1.5130818234e+02    2.2917319919e+04   -3.0118747422e+02    1.4987929188e+02    1.0631904767e+02    5.6960598986e+01   -4.6446712088e+02    1.5360000000e+04    3.2008200586e+00    5.9505615234e-01
        68   -1.5128720318e+02    2.2918660010e+04   -2.9506966431e+02    1.4378246114e+02    1.0642311686e+02    5.6960598986e+01   -4.5845338016e+02    1.5360000000e+04    3.1962041706e+00    5.9509277344e-01
        69   -1.5104495984e+02    2.2842815236e+04   -3.0318081833e+02    1.5213585849e+02    1.0642344103e+02    5.6960598986e+01   -4.6656485834e+02    1.5360000000e+04    3.1934397370e+00    5.9523111979e-01
        70   -1.5118839411e+02    2.2886136293e+04   -2.9594421941e+02    1.4475582530e+02    1.0620571048e+02    5.6960598986e+01   -4.5911052887e+02    1.5360000000e+04    3.2043623030e+00    5.9536404080e-01
        71   -1.5098159665e+02    2.2827704506e+04   -2.9662775263e+02    1.4564615597e+02    1.0676361123e+02    5.6960598986e+01   -4.6035196285e+02    1.5360000000e+04    3.2002974451e+00    5.9517144097e-01
        72   -1.5110942973e+02    2.2861693910e+04   -3.0417046557e+02    1.5306103583e+02    1.0658302941e+02    5.6960598986e+01   -4.6771409396e+02    1.5360000000e+04    3.1945468038e+00    5.9546712240e-01
        73   -1.5069936763e+02    2.2746547751e+04   -3.0490408762e+02    1.5420472000e+02    1.0701610155e+02    5.6960598986e+01   -4.6888078816e+02    1.5360000000e+04    3.1998659521e+00    5.9445393880e-01
        74   -1.5085843128e+02    2.2793053225e+04   -3.0262529173e+02    1.5176686044e+02    1.0655733665e+02    5.6960598986e+01   -4.6614322736e+02    1.5360000000e+04    3.2023786306e+00    5.9567464193e-01
        75   -1.5097501371e+02    2.2826668007e+04   -3.1353640156e+02    1.6256138785e+02    1.0690506890e+02    5.6960598986e+01   -4.7740206945e+02    1.5360000000e+04    3.1940066963e+00    5.9516872830e-01
        76   -1.5109214660e+02    2.2859580575e+04   -3.0344804844e+02    1.5235590183e+02    1.0658607184e+02    5.6960598986e+01   -4.6699471926e+02    1.5360000000e+04    3.1957203746e+00    5.9558376736e-01
        77   -1.5069077349e+02    2.2750038239e+04   -2.8529446981e+02    1.3460369632e+02    1.0626269970e+02    5.6960598986e+01   -4.4851776850e+02    1.5360000000e+04    3.2070289850e+00    5.9656168620e-01
        78   -1.5099821942e+02    2.2838825754e+04   -2.9788352604e+02    1.4688530662e+02    1.0663476483e+02    5.6960598986e+01   -4.6147888985e+02    1.5360000000e+04    3.1956266463e+00    5.9535047743e-01
        79   -1.5086005089e+02    2.2792172633e+04   -2.8877678685e+02    1.3791673596e+02    1.0630437870e+02    5.6960598986e+01   -4.5204176454e+02    1.5360000000e+04    3.1991111189e+00    5.9604899089e-01
        80   -1.5138230657e+02    2.2941296155e+04   -2.9116373432e+02    1.3978142775e+02    1.0628510610e+02    5.6960598986e+01   -4.5440943941e+02    1.5360000000e+04    3.1995946020e+00    5.9475640191e-01
        81   -1.5094876550e+02    2.2815691008e+04   -2.9414889905e+02    1.4320013355e+02    1.0648132787e+02    5.6960598986e+01   -4.5759082591e+02    1.5360000000e+04    3.2063254118e+00    5.9514295790e-01
        82   -1.5080622865e+02    2.2774786631e+04   -3.0229475566e+02    1.5148852702e+02    1.0665654801e+02    5.6960598986e+01   -4.6591190266e+02    1.5360000000e+04    3.1987535059e+00    5.9557562934e-01
        83   -1.5112306375e+02    2.2864078476e+04   -2.9902967114e+02    1.4790660740e+02    1.0628057167e+02    5.6960598986e+01   -4.6227084180e+02    1.5360000000e+04    3.1988123357e+00    5.9561360677e-01
        84   -1.5114200708e+02    2.2874211294e+04   -2.8869321823e+02    1.3755121115e+02    1.0594351226e+02    5.6960598986e+01   -4.5159732947e+02    1.5360000000e+04    3.2013452053e+00    5.9650878906e-01
        85   -1.5129906127e+02    2.2916032474e+04   -2.9657182084e+02    1.4527275957e+02    1.0614103483e+02    5.6960598986e+01   -4.5967345466e+02    1.5360000000e+04    3.1972713619e+00    5.9569363064e-01
        86   -1.5082690737e+02    2.2783379876e+04   -3.0185878812e+02    1.5103188075e+02    1.0678800786e+02    5.6960598986e+01   -4.6560739497e+02    1.5360000000e+04    3.2067420781e+00    5.9577907986e-01
        87   -1.5026253927e+02    2.2655378717e+04   -3.0896436236e+02    1.5870182309e+02    1.0740072420e+02    5.6960598986e+01   -4.7332568555e+02    1.5360000000e+04    3.2013438791e+00    5.9459906684e-01
        88   -1.5087902455e+02    2.2793052100e+04   -2.9997876912e+02    1.4909974457e+02    1.0687468315e+02    5.6960598986e+01   -4.6381405126e+02    1.5360000000e+04    3.2016160935e+00    5.9479031033e-01
        89   -1.5088202236e+02    2.2802256343e+04   -2.9790302217e+02    1.4702099980e+02    1.0676140488e+02    5.6960598986e+01   -4.6162502604e+02    1.5360000000e+04    3.2061452568e+00    5.9527045356e-01
        90   -1.5124269567e+02    2.2898840188e+04   -2.9966278090e+02    1.4842008523e+02    1.0625517523e+02    5.6960598986e+01   -4.6287855512e+02    1.5360000000e+04    3.1983090639e+00    5.9558648003e-01
        91   -1.5097634615e+02    2.2824170134e+04   -2.8786954234e+02    1.3689319619e+02    1.0634406838e+02    5.6960598986e+01   -4.5117420970e+02    1.5360000000e+04    3.2009528875e+00    5.9629991319e-01
        92   -1.5106714266e+02    2.2851738366e+04   -2.9514181938e+02    1.4407467672e+02    1.0645872037e+02    5.6960598986e+01   -4.5856113874e+02    1.5360000000e+04    3.1991167367e+00    5.9556884766e-01
        93   -1.5108151143e+02    2.2853107616e+04   -3.0148394998e+02    1.5040243855e+02    1.0663951444e+02    5.6960598986e+01   -4.6508406341e+02    1.5360000000e+04    3.2010176778e+00    5.9514973958e-01
        94   -1.5085134257e+02    2.2786629872e+04   -3.1580650920e+02    1.6495516663e+02    1.0679960903e+02    5.6960598986e+01   -4.7956671721e+02    1.5360000000e+04    3.2019873857e+00    5.9474419488e-01
        95   -1.5071035746e+02    2.2746360730e+04   -3.0119949571e+02    1.5048913825e+02    1.0652582311e+02    5.6960598986e+01   -4.6468591781e+02    1.5360000000e+04    3.2005768716e+00    5.9632975260e-01
        96   -1.5083060827e+02    2.2786593475e+04   -3.0884329817e+02    1.5801268990e+02    1.0672364327e+02    5.6960598986e+01   -4.7252754043e+02    1.5360000000e+04    3.2043827772e+00    5.9522298177e-01
        97   -1.5099875322e+02    2.2828508844e+04   -3.0008373557e+02    1.4908498235e+02    1.0661029486e+02    5.6960598986e+01   -4.6365462942e+02    1.5360000000e+04    3.2048140913e+00    5.9540608724e-01
        98   -1.5112189008e+02    2.2867760065e+04   -2.9999685801e+02    1.4887496793e+02    1.0629011178e+02    5.6960598986e+01   -4.6324756878e+02    1.5360000000e+04    3.1975791156e+00    5.9586046007e-01
        99   -1.5103146717e+02    2.2843228679e+04   -3.0037458683e+02    1.4934311966e+02    1.0679285637e+02    5.6960598986e+01   -4.6412804218e+02    1.5360000000e+04    3.2056363374e+00    5.9513075087e-01
       100   -1.5083733627e+02    2.2783218738e+04   -3.0170531176e+02    1.5086797549e+02    1.0676331988e+02    5.6960598986e+01   -4.6542923062e+02    1.5360000000e+04    3.2023566067e+00    5.9498426649e-01
       101   -1.5096145263e+02    2.2815791874e+04   -3.0035508541e+02    1.4939363279e+02    1.0620752615e+02    5.6960598986e+01   -4.6352321055e+02    1.5360000000e+04    3.2044538260e+00    5.9627956814e-01
       102   -1.5098575094e+02    2.2826157472e+04   -3.0222169571e+02    1.5123594477e+02    1.0655976703e+02    5.6960598986e+01   -4.6574206172e+02    1.5360000000e+04    3.1923313886e+00    5.9596625434e-01
       103   -1.5068559386e+02    2.2745302864e+04   -2.9197041054e+02    1.4128481668e+02    1.0673064326e+02    5.6960598986e+01   -4.5566165278e+02    1.5360000000e+04    3.1973149627e+00    5.9580485026e-01
       104   -1.5097121404e+02    2.2821064680e+04   -2.9995546096e+02    1.4898424692e+02    1.0633632445e+02    5.6960598986e+01   -4.6325238440e+02    1.5360000000e+04    3.2040654272e+00    5.9575330946e-01
       105   -1.5082554823e+02    2.2806328743e+04   -2.9677609234e+02    1.4595054412e+02    1.0663896131e+02    5.6960598986e+01   -4.6037565264e+02    1.5360000000e+04    3.1957146227e+00    5.9563530816e-01
       106   -1.5123701027e+02    2.2901646455e+04   -3.1991942965e+02    1.6868241938e+02    1.0657928436e+02    5.6960598986e+01   -4.8345931300e+02    1.5360000000e+04    3.2042745799e+00    5.9502088759e-01
       107   -1.5113449968e+02    2.2872428247e+04   -3.0826401740e+02    1.5712951773e+02    1.0667201412e+02    5.6960598986e+01   -4.7189663052e+02    1.5360000000e+04    3.2061507702e+00    5.9414469401e-01
       108   -1.5095533075e+02    2.2817793391e+04   -2.9474781566e+02    1.4379248491e+02    1.0647046576e+02    5.6960598986e+01   -4.5817888041e+02    1.5360000000e+04    3.1972579956e+00    5.9567599826e-01
       109   -1.5107542049e+02    2.2850136815e+04   -3.0328009622e+02    1.5220467572e+02    1.0636666018e+02    5.6960598986e+01   -4.6660735539e+02    1.5360000000e+04    3.2027103603e+00    5.9534776476e-01
       110   -1.5118659462e+02    2.2893361735e+04   -3.0121331766e+02    1.5002672304e+02    1.0651203621e+02    5.6960598986e+01   -4.6468595286e+02    1.5360000000e+04    3.1983185709e+00    5.9516465929e-01
       111   -1.5093600917e+02    2.2814398647e+04   -2.9683619432e+02    1.4590018514e+02    1.0676382312e+02    5.6960598986e+01   -4.6056061642e+02    1.5360000000e+04    3.1980744004e+00    5.9512532552e-01
       112   -1.5069449564e+02    2.2747676469e+04   -3.0698810123e+02    1.5629360558e+02    1.0718330700e+02    5.6960598986e+01   -4.7113200722e+02    1.5360000000e+04    3.1954517961e+00    5.9507514106e-01
       113   -1.5086409472e+02    2.2788051391e+04   -2.9404225835e+02    1.4317816364e+02    1.0656323351e+02    5.6960598986e+01   -4.5756609085e+02    1.5360000000e+04    3.1973805279e+00    5.9522976345e-01
       114   -1.5112634858e+02    2.2881713221e+04   -2.9530493072e+02    1.4417858214e+02    1.0642698371e+02    5.6960598986e+01   -4.5869251342e+02    1.5360000000e+04    3.2007046193e+00    5.9520941840e-01
       115   -1.5099726709e+02    2.2828051100e+04   -3.0077695642e+02    1.4977968934e+02    1.0648542680e+02    5.6960598986e+01   -4.6422298221e+02    1.5360000000e+04    3.1963907331e+00    5.9550781250e-01
       116   -1.5136585056e+02    2.2934760859e+04   -2.9634164922e+02    1.4497579866e+02    1.0619206688e+02    5.6960598986e+01   -4.5949431509e+02    1.5360000000e+04    3.2057481557e+00    5.9567328559e-01
       117   -1.5096052568e+02    2.2819031021e+04   -2.9795114543e+02    1.4699061976e+02    1.0692407594e+02    5.6960598986e+01   -4.6183582036e+02    1.5360000000e+04    3.2036827654e+00    5.9426133898e-01
       118   -1.5091000661e+02    2.2816105796e+04   -2.9281062490e+02    1.4190061829e+02    1.0681810946e+02    5.6960598986e+01   -4.5658933335e+02    1.5360000000e+04    3.2011545002e+00    5.9400227865e-01
       119   -1.5074249984e+02    2.2759041286e+04   -2.9942020277e+02    1.4867770293e+02    1.0692901722e+02    5.6960598986e+01   -4.6330981898e+02    1.5360000000e+04    3.1912681609e+00    5.9513753255e-01
       120   -1.5151796559e+02    2.2981218614e+04   -2.9949598474e+02    1.4797801915e+02    1.0612666172e+02    5.6960598986e+01   -4.6258324544e+02    1.5360000000e+04    3.2046392560e+00    5.9564751519e-01
       121   -1.5098371955e+02    2.2827361926e+04   -3.0764925663e+02    1.5666553709e+02    1.0680026372e+02    5.6960598986e+01   -4.7141011934e+02    1.5360000000e+04    3.1927976012e+00    5.9428575304e-01
       122   -1.5141618931e+02    2.2951557343e+04   -3.0538143600e+02    1.5396524669e+02    1.0634302984e+02    5.6960598986e+01   -4.6868506482e+02    1.5360000000e+04    3.1951247454e+00    5.9414876302e-01
       123   -1.5097931992e+02    2.2914913980e+04   -2.9777354989e+02    1.4679422996e+02    1.0654346000e+02    5.6960598986e+01   -4.6127760887e+02    1.5360000000e+04    3.2006497383e+00    5.9631212023e-01
       124   -1.5100170492e+02    2.2837265672e+04   -3.1104593088e+02    1.6004422596e+02    1.0653181403e+02    5.6960598986e+01   -4.7453834389e+02    1.5360000000e+04    3.1996078640e+00    5.9502766927e-01
       125   -1.5108313565e+02    2.2856393413e+04   -3.0798261225e+02    1.5689947661e+02    1.0641217702e+02    5.6960598986e+01   -4.7135538826e+02    1.5360000000e+04    3.1991698295e+00    5.9593370226e-01
       126   -1.5111034114e+02    2.2866518216e+04   -2.9719551950e+02    1.4608517836e+02    1.0644535819e+02    5.6960598986e+01   -4.6060147667e+02    1.5360000000e+04    3.2023197263e+00    5.9558783637e-01
       127   -1.5037935118e+02    2.2655252928e+04   -3.1193267801e+02    1.6155332684e+02    1.0741643971e+02    5.6960598986e+01   -4.7630971671e+02    1.5360000000e+04    3.2007241845e+00    5.9451226128e-01
       128   -1.5083313580e+02    2.2783425171e+04   -2.9985202541e+02    1.4901888961e+02    1.0645856696e+02    5.6960598986e+01   -4.6327119136e+02    1.5360000000e+04    3.2107079476e+00    5.9526774089e-01
       129   -1.5092179486e+02    2.2816949596e+04   -3.1201754013e+02    1.6109574527e+02    1.0645623783e+02    5.6960598986e+01   -4.7543437695e+02    1.5360000000e+04    3.1976120174e+00    5.9524875217e-01
