#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        52   -1.5090629168e+02    2.2807022286e+04   -3.0012418897e+02    1.4921789729e+02    1.0694670107e+02    5.6960598986e+01   -4.6403148903e+02    1.2288000000e+05    3.8481254578e+00    5.9417436388e-01
        53   -1.5105388120e+02    2.2844344678e+04   -2.9574397647e+02    1.4469009527e+02    1.0674453857e+02    5.6960598986e+01   -4.5944911403e+02    1.2288000000e+05    3.8432038575e+00    5.9413350423e-01
        54   -1.5082440360e+02    2.2781029039e+04   -3.0042640326e+02    1.4960199967e+02    1.0682923124e+02    5.6960598986e+01   -4.6421623349e+02    1.2288000000e+05    3.8635068089e+00    5.9451904297e-01
        55   -1.5093415778e+02    2.2814586748e+04   -3.0151375464e+02    1.5057959686e+02    1.0689806231e+02    5.6960598986e+01   -4.6537241594e+02    1.2288000000e+05    3.8401412368e+00    5.9403923882e-01
        56   -1.5099677711e+02    2.2832852617e+04   -3.0004120132e+02    1.4904442421e+02    1.0687252321e+02    5.6960598986e+01   -4.6387432352e+02    1.2288000000e+05    3.8113534898e+00    5.9379306369e-01
        57   -1.5098938740e+02    2.2827103108e+04   -3.0257167444e+02    1.5158228703e+02    1.0680622819e+02    5.6960598986e+01   -4.6633850162e+02    1.2288000000e+05    3.8229114562e+00    5.9456651476e-01
        58   -1.5091330256e+02    2.2807472967e+04   -3.1269998309e+02    1.6178668053e+02    1.0689712703e+02    5.6960598986e+01   -4.7655770910e+02    1.2288000000e+05    3.8308561742e+00    5.9412163628e-01
        59   -1.5108695185e+02    2.2856938962e+04   -2.9867806249e+02    1.4759111064e+02    1.0663224218e+02    5.6960598986e+01   -4.6227090366e+02    1.2288000000e+05    3.8061403632e+00    5.9433712429e-01
        60   -1.5103285774e+02    2.2840550500e+04   -3.0695970351e+02    1.5592684576e+02    1.0673725601e+02    5.6960598986e+01   -4.7065755850e+02    1.2288000000e+05    3.8098367304e+00    5.9427642822e-01
        61   -1.5099248467e+02    2.2828881187e+04   -2.9753972055e+02    1.4654723588e+02    1.0684270511e+02    5.6960598986e+01   -4.6134302465e+02    1.2288000000e+05    3.8386109769e+00    5.9407619900e-01
        62   -1.5106477271e+02    2.2852366779e+04   -3.0291504885e+02    1.5185027613e+02    1.0672894500e+02    5.6960598986e+01   -4.6660459283e+02    1.2288000000e+05    3.8585111052e+00    5.9422861735e-01
        63   -1.5098151312e+02    2.2826218178e+04   -2.9913892180e+02    1.4815740868e+02    1.0683133925e+02    5.6960598986e+01   -4.6293086004e+02    1.2288000000e+05    3.8023947775e+00    5.9412095812e-01
        64   -1.5087681913e+02    2.2803948540e+04   -3.0342011762e+02    1.5254329849e+02    1.0695722238e+02    5.6960598986e+01   -4.6733793899e+02    1.2288000000e+05    3.8528433591e+00    5.9416893853e-01
        65   -1.5092451300e+02    2.2815828156e+04   -3.0327028854e+02    1.5234577554e+02    1.0682748517e+02    5.6960598986e+01   -4.6705837269e+02    1.2288000000e+05    3.8225285113e+00    5.9419047038e-01
        66   -1.5101811486e+02    2.2835791283e+04   -2.9904233643e+02    1.4802422157e+02    1.0681135539e+02    5.6960598986e+01   -4.6281429081e+02    1.2288000000e+05    3.8170061111e+00    5.9423658583e-01
        67   -1.5105526714e+02    2.2848653711e+04   -3.0292354147e+02    1.5186827433e+02    1.0673519440e+02    5.6960598986e+01   -4.6661933485e+02    1.2288000000e+05    3.7970788032e+00    5.9414672852e-01
        68   -1.5087991525e+02    2.2799367480e+04   -2.9750641002e+02    1.4662649477e+02    1.0679589124e+02    5.6960598986e+01   -4.6126290024e+02    1.2288000000e+05    3.8345613033e+00    5.9433288574e-01
        69   -1.5102380399e+02    2.2839806010e+04   -2.9702564451e+02    1.4600184052e+02    1.0665049989e+02    5.6960598986e+01   -4.6063674339e+02    1.2288000000e+05    3.8279429525e+00    5.9407619900e-01
        70   -1.5084294057e+02    2.2795719813e+04   -3.0108989715e+02    1.5024695658e+02    1.0693878647e+02    5.6960598986e+01   -4.6498928261e+02    1.2288000000e+05    3.8271516860e+00    5.9392259386e-01
        71   -1.5108244252e+02    2.2856161076e+04   -2.9685297070e+02    1.4577052818e+02    1.0659532421e+02    5.6960598986e+01   -4.6040889389e+02    1.2288000000e+05    3.8507538289e+00    5.9462551541e-01
        72   -1.5096812704e+02    2.2822366379e+04   -3.0700853830e+02    1.5604041126e+02    1.0700752610e+02    5.6960598986e+01   -4.7097666339e+02    1.2288000000e+05    3.8609885424e+00    5.9379577637e-01
        73   -1.5103628369e+02    2.2844566896e+04   -2.9640078205e+02    1.4536449836e+02    1.0679248547e+02    5.6960598986e+01   -4.6015386651e+02    1.2288000000e+05    3.8547395170e+00    5.9415503608e-01
        74   -1.5095742598e+02    2.2817690832e+04   -3.0119663829e+02    1.5023921231e+02    1.0684026039e+02    5.6960598986e+01   -4.6499749766e+02    1.2288000000e+05    3.8531791419e+00    5.9408908420e-01
        75   -1.5075424811e+02    2.2783171639e+04   -3.0268763641e+02    1.5193338829e+02    1.0710535828e+02    5.6960598986e+01   -4.6675359367e+02    1.2288000000e+05    3.8326752931e+00    5.9379848904e-01
        76   -1.5079508670e+02    2.2772762834e+04   -3.0121705859e+02    1.5042197189e+02    1.0698597271e+02    5.6960598986e+01   -4.6516363029e+02    1.2288000000e+05    3.8126485497e+00    5.9420623779e-01
        77   -1.5095996075e+02    2.2821879379e+04   -2.9984325427e+02    1.4888329353e+02    1.0686826671e+02    5.6960598986e+01   -4.6367211997e+02    1.2288000000e+05    3.8709155768e+00    5.9410519070e-01
        78   -1.5098268930e+02    2.2829883651e+04   -2.9996089207e+02    1.4897820277e+02    1.0689466196e+02    5.6960598986e+01   -4.6381615302e+02    1.2288000000e+05    3.8612165898e+00    5.9390936957e-01
        79   -1.5090986994e+02    2.2813592504e+04   -2.9661924772e+02    1.4570937779e+02    1.0683762303e+02    5.6960598986e+01   -4.6041746974e+02    1.2288000000e+05    3.8109811395e+00    5.9434136285e-01
        80   -1.5098785986e+02    2.2830977398e+04   -3.0070037131e+02    1.4971251145e+02    1.0696724413e+02    5.6960598986e+01   -4.6462821443e+02    1.2288000000e+05    3.8623342812e+00    5.9378933377e-01
        81   -1.5083971468e+02    2.2784079336e+04   -2.9914704352e+02    1.4830732883e+02    1.0692986767e+02    5.6960598986e+01   -4.6303751017e+02    1.2288000000e+05    3.8436604440e+00    5.9405229357e-01
        82   -1.5104853457e+02    2.2844291033e+04   -2.9966860594e+02    1.4862007137e+02    1.0682175055e+02    5.6960598986e+01   -4.6345095547e+02    1.2288000000e+05    3.8275288045e+00    5.9413130018e-01
        83   -1.5083223344e+02    2.2786527094e+04   -3.0277089163e+02    1.5193865819e+02    1.0691332756e+02    5.6960598986e+01   -4.6664481817e+02    1.2288000000e+05    3.8411796838e+00    5.9439154731e-01
        84   -1.5097725383e+02    2.2824117901e+04   -3.0555571680e+02    1.5457846298e+02    1.0691490287e+02    5.6960598986e+01   -4.6943121866e+02    1.2288000000e+05    3.8692690879e+00    5.9409044054e-01
        85   -1.5094382790e+02    2.2817883625e+04   -3.0326768937e+02    1.5232386147e+02    1.0675884593e+02    5.6960598986e+01   -4.6698713429e+02    1.2288000000e+05    3.8554211855e+00    5.9435255263e-01
        86   -1.5090723240e+02    2.2805019861e+04   -3.0029190385e+02    1.4938467146e+02    1.0683733358e+02    5.6960598986e+01   -4.6408983642e+02    1.2288000000e+05    3.8378538936e+00    5.9443427192e-01
        87   -1.5093528309e+02    2.2814318366e+04   -3.0028985102e+02    1.4935456793e+02    1.0689673394e+02    5.6960598986e+01   -4.6414718395e+02    1.2288000000e+05    3.8352547735e+00    5.9403415256e-01
        88   -1.5111523510e+02    2.2865972543e+04   -3.0206355464e+02    1.5094831954e+02    1.0682369179e+02    5.6960598986e+01   -4.6584784542e+02    1.2288000000e+05    3.8552265465e+00    5.9344787598e-01
        89   -1.5094380249e+02    2.2815335954e+04   -2.9992912640e+02    1.4898532392e+02    1.0684917653e+02    5.6960598986e+01   -4.6373890192e+02    1.2288000000e+05    3.8223811835e+00    5.9396870931e-01
        90   -1.5109543136e+02    2.2862044346e+04   -2.9991303002e+02    1.4881759866e+02    1.0681327299e+02    5.6960598986e+01   -4.6368690200e+02    1.2288000000e+05    3.8392217308e+00    5.9397667779e-01
        91   -1.5092982531e+02    2.2812225554e+04   -2.9916885094e+02    1.4823902562e+02    1.0676668380e+02    5.6960598986e+01   -4.6289613372e+02    1.2288000000e+05    3.8520837873e+00    5.9425574409e-01
        92   -1.5093109837e+02    2.2810655918e+04   -2.9946207577e+02    1.4853097740e+02    1.0678867071e+02    5.6960598986e+01   -4.6321134546e+02    1.2288000000e+05    3.8462575078e+00    5.9442867703e-01
        93   -1.5101403601e+02    2.2835142071e+04   -3.0268524022e+02    1.5167120421e+02    1.0676657340e+02    5.6960598986e+01   -4.6641241260e+02    1.2288000000e+05    3.7839851826e+00    5.9441019694e-01
        94   -1.5092042139e+02    2.2810565904e+04   -2.9904504187e+02    1.4812462048e+02    1.0680228725e+02    5.6960598986e+01   -4.6280792810e+02    1.2288000000e+05    3.8206879646e+00    5.9431881375e-01
        95   -1.5090458895e+02    2.2811327076e+04   -3.0355110028e+02    1.5264651132e+02    1.0693396675e+02    5.6960598986e+01   -4.6744566601e+02    1.2288000000e+05    3.8221093267e+00    5.9395158556e-01
        96   -1.5094751273e+02    2.2816450064e+04   -3.0665374032e+02    1.5570622759e+02    1.0677387255e+02    5.6960598986e+01   -4.7038821185e+02    1.2288000000e+05    3.8430895507e+00    5.9425625271e-01
        97   -1.5093114375e+02    2.2812047744e+04   -2.9977600373e+02    1.4884485998e+02    1.0687343481e+02    5.6960598986e+01   -4.6361003752e+02    1.2288000000e+05    3.8451408595e+00    5.9434085422e-01
        98   -1.5093448923e+02    2.2815095054e+04   -3.0092396576e+02    1.4998947653e+02    1.0690411060e+02    5.6960598986e+01   -4.6478867534e+02    1.2288000000e+05    3.8397635520e+00    5.9410417345e-01
        99   -1.5090243786e+02    2.2805713892e+04   -2.9643632123e+02    1.4553388337e+02    1.0678913740e+02    5.6960598986e+01   -4.6018605762e+02    1.2288000000e+05    3.8488050699e+00    5.9448699951e-01
       100   -1.5091404589e+02    2.2805104824e+04   -2.9314712796e+02    1.4223308207e+02    1.0666641052e+02    5.6960598986e+01   -4.5677413746e+02    1.2288000000e+05    3.8498174399e+00    5.9478369819e-01
       101   -1.5094727993e+02    2.2821982674e+04   -3.0010384218e+02    1.4915656225e+02    1.0686687422e+02    5.6960598986e+01   -4.6393131539e+02    1.2288000000e+05    3.8476572484e+00    5.9394158257e-01
       102   -1.5101537754e+02    2.2838676359e+04   -2.9661155086e+02    1.4559617332e+02    1.0686315079e+02    5.6960598986e+01   -4.6043530063e+02    1.2288000000e+05    3.8167739064e+00    5.9399973551e-01
       103   -1.5089305029e+02    2.2804530651e+04   -3.0176155906e+02    1.5086850876e+02    1.0689309997e+02    5.6960598986e+01   -4.6561525802e+02    1.2288000000e+05    3.8237184286e+00    5.9423692491e-01
       104   -1.5101489731e+02    2.2835799272e+04   -3.0029926073e+02    1.4928436341e+02    1.0690475902e+02    5.6960598986e+01   -4.6416461874e+02    1.2288000000e+05    3.8606318980e+00    5.9395955404e-01
       105   -1.5085975718e+02    2.2793210286e+04   -3.0018615814e+02    1.4932640095e+02    1.0684876785e+02    5.6960598986e+01   -4.6399552498e+02    1.2288000000e+05    3.8374264687e+00    5.9423641629e-01
       106   -1.5089723155e+02    2.2809173948e+04   -3.0182078427e+02    1.5092355273e+02    1.0695994401e+02    5.6960598986e+01   -4.6574132727e+02    1.2288000000e+05    3.8531546444e+00    5.9416961670e-01
       107   -1.5095485457e+02    2.2819792122e+04   -3.0147627860e+02    1.5052142402e+02    1.0683680945e+02    5.6960598986e+01   -4.6527368704e+02    1.2288000000e+05    3.8652896881e+00    5.9405161540e-01
       108   -1.5110847080e+02    2.2861665243e+04   -3.0010202255e+02    1.4899355174e+02    1.0669713894e+02    5.6960598986e+01   -4.6375976048e+02    1.2288000000e+05    3.8619158864e+00    5.9425337050e-01
       109   -1.5087923151e+02    2.2806772221e+04   -2.9757839783e+02    1.4669916632e+02    1.0684243565e+02    5.6960598986e+01   -4.6138143246e+02    1.2288000000e+05    3.8461831212e+00    5.9439782037e-01
       110   -1.5107165746e+02    2.2851452743e+04   -2.9719236450e+02    1.4612070705e+02    1.0673703231e+02    5.6960598986e+01   -4.6088999580e+02    1.2288000000e+05    3.8287274688e+00    5.9416317410e-01
       111   -1.5109906995e+02    2.2859251691e+04   -2.9940130125e+02    1.4830223129e+02    1.0664483266e+02    5.6960598986e+01   -4.6300673289e+02    1.2288000000e+05    3.8480994701e+00    5.9418657091e-01
       112   -1.5093952385e+02    2.2814732265e+04   -3.0436170889e+02    1.5342218505e+02    1.0689406714e+02    5.6960598986e+01   -4.6821637502e+02    1.2288000000e+05    3.7996590286e+00    5.9418301053e-01
       113   -1.5096859637e+02    2.2822963348e+04   -3.0424959358e+02    1.5328099721e+02    1.0679100697e+02    5.6960598986e+01   -4.6800119954e+02    1.2288000000e+05    3.8266829401e+00    5.9396209717e-01
       114   -1.5089380933e+02    2.2814362190e+04   -2.9997317091e+02    1.4907936157e+02    1.0696304432e+02    5.6960598986e+01   -4.6389681422e+02    1.2288000000e+05    3.8584364206e+00    5.9398074680e-01
       115   -1.5104240429e+02    2.2854760336e+04   -2.9659760509e+02    1.4555520081e+02    1.0669468405e+02    5.6960598986e+01   -4.6025288813e+02    1.2288000000e+05    3.8332554400e+00    5.9410942925e-01
       116   -1.5087871358e+02    2.2796273887e+04   -3.0075982904e+02    1.4988111546e+02    1.0682915340e+02    5.6960598986e+01   -4.6454958142e+02    1.2288000000e+05    3.8545706272e+00    5.9394819472e-01
       117   -1.5099341356e+02    2.2827971983e+04   -3.0209375823e+02    1.5110034467e+02    1.0680752812e+02    5.6960598986e+01   -4.6586188533e+02    1.2288000000e+05    3.8724757880e+00    5.9402974447e-01
       118   -1.5098663540e+02    2.2830229577e+04   -3.0347909435e+02    1.5249245895e+02    1.0688887698e+02    5.6960598986e+01   -4.6732857031e+02    1.2288000000e+05    3.8456735462e+00    5.9395412869e-01
       119   -1.5101047710e+02    2.2834072647e+04   -3.0187150212e+02    1.5086102502e+02    1.0691530305e+02    5.6960598986e+01   -4.6574740416e+02    1.2288000000e+05    3.8508245796e+00    5.9392445882e-01
       120   -1.5105517466e+02    2.2847908391e+04   -3.0405808410e+02    1.5300290944e+02    1.0679801185e+02    5.6960598986e+01   -4.6781669493e+02    1.2288000000e+05    3.8586601466e+00    5.9400448269e-01
       121   -1.5096636284e+02    2.2825961835e+04   -3.0506453185e+02    1.5409816901e+02    1.0692942267e+02    5.6960598986e+01   -4.6895455351e+02    1.2288000000e+05    3.8661687374e+00    5.9369066026e-01
       122   -1.5096969712e+02    2.2825114629e+04   -3.0318520386e+02    1.5221550674e+02    1.0705501682e+02    5.6960598986e+01   -4.6720081966e+02    1.2288000000e+05    3.8537322283e+00    5.9386647542e-01
       123   -1.5086932460e+02    2.2796715910e+04   -3.0223325724e+02    1.5136393264e+02    1.0693001845e+02    5.6960598986e+01   -4.6612387468e+02    1.2288000000e+05    3.8572159410e+00    5.9427727593e-01
       124   -1.5093590111e+02    2.2813225786e+04   -3.0296567521e+02    1.5202977410e+02    1.0690972235e+02    5.6960598986e+01   -4.6683599654e+02    1.2288000000e+05    3.8806524873e+00    5.9424099392e-01
       125   -1.5079529042e+02    2.2778949792e+04   -2.9754316015e+02    1.4674786974e+02    1.0691781357e+02    5.6960598986e+01   -4.6142157271e+02    1.2288000000e+05    3.8067816943e+00    5.9409620497e-01
       126   -1.5090615209e+02    2.2805596664e+04   -3.0713556793e+02    1.5622941584e+02    1.0697683469e+02    5.6960598986e+01   -4.7107300160e+02    1.2288000000e+05    3.8280707002e+00    5.9403635661e-01
       127   -1.5092328570e+02    2.2807966650e+04   -3.0002430013e+02    1.4910101444e+02    1.0676690151e+02    5.6960598986e+01   -4.6375180063e+02    1.2288000000e+05    3.8323775977e+00    5.9441223145e-01
       128   -1.5102851203e+02    2.2839770657e+04   -3.0738171449e+02    1.5635320246e+02    1.0680997986e+02    5.6960598986e+01   -4.7115229334e+02    1.2288000000e+05    3.8363504857e+00    5.9436119927e-01
       129   -1.5090815615e+02    2.2805395052e+04   -3.0296417525e+02    1.5205601909e+02    1.0701144791e+02    5.6960598986e+01   -4.6693622214e+02    1.2288000000e+05    3.8683509827e+00    5.9394327799e-01
