#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        17   -1.5096320457e+02    2.2840849451e+04   -3.0379639538e+02    1.5283319082e+02    1.0671714099e+02    5.6960598986e+01   -4.6747413536e+02    1.2288000000e+04    2.2699531913e+00    5.9360419379e-01
        18   -1.5119662610e+02    2.2887591085e+04   -3.1387884716e+02    1.6268222107e+02    1.0596864471e+02    5.6960598986e+01   -4.7680809086e+02    1.2288000000e+04    2.2630395293e+00    5.9520297580e-01
        19   -1.5087373719e+02    2.2791777752e+04   -2.9431960731e+02    1.4344587011e+02    1.0636765753e+02    5.6960598986e+01   -4.5764786383e+02    1.2288000000e+04    2.2413366884e+00    5.9609815809e-01
        20   -1.5126216540e+02    2.2906677147e+04   -2.9564959673e+02    1.4438743133e+02    1.0615263751e+02    5.6960598986e+01   -4.5876283323e+02    1.2288000000e+04    2.2530706525e+00    5.9517923991e-01
        21   -1.5085223405e+02    2.2787372408e+04   -2.8909877566e+02    1.3824654161e+02    1.0633577484e+02    5.6960598986e+01   -4.5239514949e+02    1.2288000000e+04    2.2724980265e+00    5.9473334418e-01
        22   -1.5095357464e+02    2.2817042202e+04   -2.9491856695e+02    1.4396499232e+02    1.0647935759e+02    5.6960598986e+01   -4.5835852353e+02    1.2288000000e+04    2.2444587201e+00    5.9362114800e-01
        23   -1.5088899397e+02    2.2802271684e+04   -2.9422132049e+02    1.4333232653e+02    1.0673579145e+02    5.6960598986e+01   -4.5791771092e+02    1.2288000000e+04    2.2682244331e+00    5.9353129069e-01
        24   -1.5118929344e+02    2.2884288856e+04   -3.0282561419e+02    1.5163632075e+02    1.0640121037e+02    5.6960598986e+01   -4.6618742355e+02    1.2288000000e+04    2.2549840510e+00    5.9444003635e-01
        25   -1.5147553562e+02    2.2969519758e+04   -3.0177657224e+02    1.5030103662e+02    1.0588740200e+02    5.6960598986e+01   -4.6462457322e+02    1.2288000000e+04    2.2421378493e+00    5.9470621745e-01
        26   -1.5081929893e+02    2.2777635641e+04   -3.0093631686e+02    1.5011701792e+02    1.0673460684e+02    5.6960598986e+01   -4.6463152268e+02    1.2288000000e+04    2.2444720566e+00    5.9509277344e-01
        27   -1.5095053275e+02    2.2815052488e+04   -3.0651107952e+02    1.5556054677e+02    1.0676557106e+02    5.6960598986e+01   -4.7023724957e+02    1.2288000000e+04    2.2582189590e+00    5.9382798937e-01
        28   -1.5104070980e+02    2.2840489515e+04   -2.9503858104e+02    1.4399787124e+02    1.0643347331e+02    5.6960598986e+01   -4.5843265334e+02    1.2288000000e+04    2.2653970122e+00    5.9464179145e-01
        29   -1.5117448780e+02    2.2879795572e+04   -3.0044598195e+02    1.4927149415e+02    1.0604976249e+02    5.6960598986e+01   -4.6345634343e+02    1.2288000000e+04    2.2832380384e+00    5.9502834744e-01
        30   -1.5123263062e+02    2.2904859792e+04   -3.0212672223e+02    1.5089409161e+02    1.0654929860e+02    5.6960598986e+01   -4.6563661982e+02    1.2288000000e+04    2.2498425245e+00    5.9483846029e-01
        31   -1.5109387676e+02    2.2855482933e+04   -2.8450993906e+02    1.3341606230e+02    1.0573403412e+02    5.6960598986e+01   -4.4720457216e+02    1.2288000000e+04    2.2627210170e+00    5.9571160211e-01
        32   -1.5113532190e+02    2.2871339840e+04   -2.8742401896e+02    1.3628869706e+02    1.0612356264e+02    5.6960598986e+01   -4.5050818058e+02    1.2288000000e+04    2.2668891847e+00    5.9574551053e-01
        33   -1.5113265019e+02    2.2898861547e+04   -3.0827899691e+02    1.5714634671e+02    1.0644794392e+02    5.6960598986e+01   -4.7168753981e+02    1.2288000000e+04    2.2678465843e+00    5.9598456489e-01
        34   -1.5107321031e+02    2.2856723806e+04   -2.9863895527e+02    1.4756574496e+02    1.0633915349e+02    5.6960598986e+01   -4.6193870775e+02    1.2288000000e+04    2.2711169571e+00    5.9470452203e-01
        35   -1.5091135596e+02    2.2822092945e+04   -3.0547594449e+02    1.5456458853e+02    1.0654173084e+02    5.6960598986e+01   -4.6897827432e+02    1.2288000000e+04    2.2539128065e+00    5.9480116102e-01
        36   -1.5075567305e+02    2.2759616570e+04   -2.9260983090e+02    1.4185415785e+02    1.0638058003e+02    5.6960598986e+01   -4.5595100991e+02    1.2288000000e+04    2.2541479915e+00    5.9583536784e-01
        37   -1.5104796884e+02    2.2843396365e+04   -2.9647134894e+02    1.4542338010e+02    1.0617396676e+02    5.6960598986e+01   -4.5960591469e+02    1.2288000000e+04    2.2479526252e+00    5.9561665853e-01
        38   -1.5149923749e+02    2.2977967499e+04   -3.0053552716e+02    1.4903628966e+02    1.0607227935e+02    5.6960598986e+01   -4.6356840549e+02    1.2288000000e+04    2.2381507903e+00    5.9393819173e-01
        39   -1.5119327139e+02    2.2886666599e+04   -3.0754412859e+02    1.5635085721e+02    1.0620389235e+02    5.6960598986e+01   -4.7070861993e+02    1.2288000000e+04    2.2491023540e+00    5.9637620714e-01
        40   -1.5107097588e+02    2.2861491948e+04   -3.0842184471e+02    1.5735086883e+02    1.0652250892e+02    5.6960598986e+01   -4.7190495262e+02    1.2288000000e+04    2.2645271569e+00    5.9491136339e-01
        41   -1.5126432962e+02    2.2906789790e+04   -3.0106595518e+02    1.4980162556e+02    1.0603444230e+02    5.6960598986e+01   -4.6406099647e+02    1.2288000000e+04    2.2715950906e+00    5.9505547418e-01
        42   -1.5115034115e+02    2.2873972571e+04   -2.8991411880e+02    1.3876377765e+02    1.0608972974e+02    5.6960598986e+01   -4.5296444752e+02    1.2288000000e+04    2.2541799396e+00    5.9617784288e-01
        43   -1.5089361362e+02    2.2820552971e+04   -2.9393812206e+02    1.4304450844e+02    1.0632241016e+02    5.6960598986e+01   -4.5722113120e+02    1.2288000000e+04    2.2384083122e+00    5.9566921658e-01
        44   -1.5100679388e+02    2.2836847569e+04   -3.0805436464e+02    1.5704757077e+02    1.0679342994e+02    5.6960598986e+01   -4.7180839357e+02    1.2288000000e+04    2.2432122529e+00    5.9310574002e-01
        45   -1.5152907534e+02    2.2983940058e+04   -3.0354607692e+02    1.5201700158e+02    1.0610061373e+02    5.6960598986e+01   -4.6660728964e+02    1.2288000000e+04    2.2770264298e+00    5.9455532498e-01
        46   -1.5101554148e+02    2.2845817158e+04   -2.8914204886e+02    1.3812650738e+02    1.0585544939e+02    5.6960598986e+01   -4.5195809724e+02    1.2288000000e+04    2.2314552963e+00    5.9622022841e-01
        47   -1.5111488038e+02    2.2861793759e+04   -2.8578673129e+02    1.3467185091e+02    1.0609264693e+02    5.6960598986e+01   -4.4883997721e+02    1.2288000000e+04    2.2360867113e+00    5.9634908040e-01
        48   -1.5109889411e+02    2.2861972855e+04   -3.0366688809e+02    1.5256799398e+02    1.0623841127e+02    5.6960598986e+01   -4.6686589835e+02    1.2288000000e+04    2.2402094901e+00    5.9588962131e-01
        49   -1.5087516727e+02    2.2791940630e+04   -3.0385294812e+02    1.5297778085e+02    1.0675363736e+02    5.6960598986e+01   -4.6756718447e+02    1.2288000000e+04    2.2570570707e+00    5.9399414062e-01
        50   -1.5096104696e+02    2.2816332977e+04   -2.9481386726e+02    1.4385282030e+02    1.0654376467e+02    5.6960598986e+01   -4.5831823091e+02    1.2288000000e+04    2.2518943995e+00    5.9457058377e-01
        51   -1.5089864160e+02    2.2800575646e+04   -2.8562134392e+02    1.3472270232e+02    1.0628038227e+02    5.6960598986e+01   -4.4886232517e+02    1.2288000000e+04    2.2653064281e+00    5.9589301215e-01
        52   -1.5104064161e+02    2.2846860477e+04   -2.9966143790e+02    1.4862079629e+02    1.0622786385e+02    5.6960598986e+01   -4.6284990074e+02    1.2288000000e+04    2.2536773682e+00    5.9638129340e-01
        53   -1.5119033254e+02    2.2887486661e+04   -2.9416868516e+02    1.4297835261e+02    1.0621826405e+02    5.6960598986e+01   -4.5734754820e+02    1.2288000000e+04    2.2744637132e+00    5.9519449870e-01
        54   -1.5094832737e+02    2.2822620805e+04   -3.0056777625e+02    1.4961944888e+02    1.0656791295e+02    5.6960598986e+01   -4.6409628818e+02    1.2288000000e+04    2.2505949736e+00    5.9419759115e-01
        55   -1.5123615724e+02    2.2906556095e+04   -3.0189751264e+02    1.5066135540e+02    1.0632094050e+02    5.6960598986e+01   -4.6517905213e+02    1.2288000000e+04    2.2471691072e+00    5.9551662869e-01
        56   -1.5105777440e+02    2.2848032436e+04   -2.9841192068e+02    1.4735414629e+02    1.0636197702e+02    5.6960598986e+01   -4.6173449669e+02    1.2288000000e+04    2.2798335850e+00    5.9434000651e-01
        57   -1.5079414709e+02    2.2773513456e+04   -3.0988924119e+02    1.5909509411e+02    1.0670238904e+02    5.6960598986e+01   -4.7355222922e+02    1.2288000000e+04    2.2618236095e+00    5.9506734212e-01
        58   -1.5122399477e+02    2.2898540993e+04   -2.9435004265e+02    1.4312604788e+02    1.0603824147e+02    5.6960598986e+01   -4.5734888310e+02    1.2288000000e+04    2.2645686120e+00    5.9504021539e-01
        59   -1.5123467085e+02    2.2895535885e+04   -3.0083804877e+02    1.4960337791e+02    1.0596403092e+02    5.6960598986e+01   -4.6376267867e+02    1.2288000000e+04    2.2767293155e+00    5.9457227919e-01
        60   -1.5105428241e+02    2.2850435720e+04   -2.9263341797e+02    1.4157913556e+02    1.0638210891e+02    5.6960598986e+01   -4.5597612587e+02    1.2288000000e+04    2.2536245733e+00    5.9500800239e-01
        61   -1.5135181857e+02    2.2935343886e+04   -2.9858564830e+02    1.4723382973e+02    1.0631738773e+02    5.6960598986e+01   -4.6186363502e+02    1.2288000000e+04    2.2763362825e+00    5.9349907769e-01
        62   -1.5123576931e+02    2.2897991172e+04   -3.0598352608e+02    1.5474775677e+02    1.0639445824e+02    5.6960598986e+01   -4.6933858330e+02    1.2288000000e+04    2.2636128217e+00    5.9483337402e-01
        63   -1.5104200965e+02    2.2842402060e+04   -3.0869071734e+02    1.5764870769e+02    1.0674897275e+02    5.6960598986e+01   -4.7240028908e+02    1.2288000000e+04    2.2454944849e+00    5.9435696072e-01
        64   -1.5112178384e+02    2.2873159809e+04   -2.9945997860e+02    1.4833819476e+02    1.0620841620e+02    5.6960598986e+01   -4.6262899378e+02    1.2288000000e+04    2.2551430166e+00    5.9474182129e-01
        65   -1.5108177237e+02    2.2859996519e+04   -3.0353101055e+02    1.5244923818e+02    1.0647815429e+02    5.6960598986e+01   -4.6696976382e+02    1.2288000000e+04    2.2707427442e+00    5.9467061361e-01
        66   -1.5147253251e+02    2.2970798871e+04   -3.1148555488e+02    1.6001302237e+02    1.0610754781e+02    5.6960598986e+01   -4.7455370167e+02    1.2288000000e+04    2.2502714097e+00    5.9509446886e-01
        67   -1.5109809983e+02    2.2862494859e+04   -3.1016744590e+02    1.5906934607e+02    1.0643224642e+02    5.6960598986e+01   -4.7356029130e+02    1.2288000000e+04    2.2658762634e+00    5.9482659234e-01
        68   -1.5117297702e+02    2.2885542421e+04   -2.9655475584e+02    1.4538177882e+02    1.0628637072e+02    5.6960598986e+01   -4.5980172554e+02    1.2288000000e+04    2.2600717396e+00    5.9567430284e-01
        69   -1.5136300388e+02    2.2934897576e+04   -3.1521376790e+02    1.6385076402e+02    1.0620719958e+02    5.6960598986e+01   -4.7838156647e+02    1.2288000000e+04    2.2615750879e+00    5.9468756782e-01
        70   -1.5066206021e+02    2.2751243414e+04   -2.9726016986e+02    1.4659810965e+02    1.0669207950e+02    5.6960598986e+01   -4.6091284835e+02    1.2288000000e+04    2.2625101209e+00    5.9582180447e-01
        71   -1.5106649155e+02    2.2849660939e+04   -3.0768577138e+02    1.5661927983e+02    1.0644160508e+02    5.6960598986e+01   -4.7108797544e+02    1.2288000000e+04    2.2721688747e+00    5.9452311198e-01
        72   -1.5119795859e+02    2.2887117511e+04   -3.0527410015e+02    1.5407614155e+02    1.0631581522e+02    5.6960598986e+01   -4.6855051436e+02    1.2288000000e+04    2.2526936680e+00    5.9513176812e-01
        73   -1.5088837321e+02    2.2801252433e+04   -2.9089357068e+02    1.4000519747e+02    1.0607798271e+02    5.6960598986e+01   -4.5393215238e+02    1.2288000000e+04    2.3224498183e+00    5.9651184082e-01
        74   -1.5128312140e+02    2.2914368371e+04   -3.0986498914e+02    1.5858186775e+02    1.0623784949e+02    5.6960598986e+01   -4.7306343761e+02    1.2288000000e+04    2.2601693124e+00    5.9500122070e-01
        75   -1.5095403386e+02    2.2815266822e+04   -3.0353129086e+02    1.5257725700e+02    1.0658839878e+02    5.6960598986e+01   -4.6708028863e+02    1.2288000000e+04    2.2732781321e+00    5.9505547418e-01
        76   -1.5091632523e+02    2.2805071409e+04   -3.0309742750e+02    1.5218110227e+02    1.0627120916e+02    5.6960598986e+01   -4.6632923564e+02    1.2288000000e+04    2.2613415122e+00    5.9600830078e-01
        77   -1.5113681429e+02    2.2873925917e+04   -2.9960667862e+02    1.4846986434e+02    1.0609205360e+02    5.6960598986e+01   -4.6265933121e+02    1.2288000000e+04    2.2466941774e+00    5.9533352322e-01
        78   -1.5081091924e+02    2.2788309209e+04   -2.9873225074e+02    1.4792133149e+02    1.0611374941e+02    5.6960598986e+01   -4.6180659913e+02    1.2288000000e+04    2.2476833910e+00    5.9662373861e-01
        79   -1.5122073475e+02    2.2896896017e+04   -3.0612338153e+02    1.5490264678e+02    1.0601388434e+02    5.6960598986e+01   -4.6909786486e+02    1.2288000000e+04    2.2414613366e+00    5.9608120388e-01
        80   -1.5102449107e+02    2.2851447752e+04   -3.1395456978e+02    1.6293007871e+02    1.0638327429e+02    5.6960598986e+01   -4.7729844305e+02    1.2288000000e+04    2.2671203315e+00    5.9576246474e-01
        81   -1.5127809676e+02    2.2927612575e+04   -2.8450286304e+02    1.3322476628e+02    1.0608961597e+02    5.6960598986e+01   -4.4755307800e+02    1.2288000000e+04    2.2262019366e+00    5.9545220269e-01
        82   -1.5128105686e+02    2.2910874747e+04   -3.0077018426e+02    1.4948912740e+02    1.0625696610e+02    5.6960598986e+01   -4.6398774934e+02    1.2288000000e+04    2.2594340891e+00    5.9541490343e-01
        83   -1.5095504542e+02    2.2813918709e+04   -2.9596685228e+02    1.4501180685e+02    1.0627154483e+02    5.6960598986e+01   -4.5919899610e+02    1.2288000000e+04    2.2427706122e+00    5.9599982368e-01
        84   -1.5126963101e+02    2.2907013925e+04   -2.9821890288e+02    1.4694927187e+02    1.0612969508e+02    5.6960598986e+01   -4.6130919695e+02    1.2288000000e+04    2.2707844675e+00    5.9552341037e-01
        85   -1.5123357245e+02    2.2900534383e+04   -2.8994162998e+02    1.3870805753e+02    1.0579395748e+02    5.6960598986e+01   -4.5269618644e+02    1.2288000000e+04    2.2607271522e+00    5.9626770020e-01
        86   -1.5126143371e+02    2.2906098615e+04   -3.0374836919e+02    1.5248693548e+02    1.0590677052e+02    5.6960598986e+01   -4.6661573870e+02    1.2288000000e+04    2.2611295730e+00    5.9657118056e-01
        87   -1.5082664411e+02    2.2780511887e+04   -3.1189314479e+02    1.6106650069e+02    1.0697695519e+02    5.6960598986e+01   -4.7583069897e+02    1.2288000000e+04    2.2576159686e+00    5.9428914388e-01
        88   -1.5085867943e+02    2.2785949644e+04   -2.9325484467e+02    1.4239616524e+02    1.0602756371e+02    5.6960598986e+01   -4.5624300736e+02    1.2288000000e+04    2.2612422407e+00    5.9670850966e-01
        89   -1.5052714723e+02    2.2702286280e+04   -3.1255538858e+02    1.6202824135e+02    1.0644692931e+02    5.6960598986e+01   -4.7596291688e+02    1.2288000000e+04    2.2691968530e+00    5.9590148926e-01
        90   -1.5084127137e+02    2.2786915634e+04   -3.0428522027e+02    1.5344394890e+02    1.0606550818e+02    5.6960598986e+01   -4.6731132743e+02    1.2288000000e+04    2.2710455507e+00    5.9644402398e-01
        91   -1.5125467133e+02    2.2904720286e+04   -2.9369835251e+02    1.4244368118e+02    1.0602696418e+02    5.6960598986e+01   -4.5668591568e+02    1.2288000000e+04    2.2503831536e+00    5.9585740831e-01
        92   -1.5098328129e+02    2.2825499348e+04   -2.9026409407e+02    1.3928081278e+02    1.0667186528e+02    5.6960598986e+01   -4.5389655834e+02    1.2288000000e+04    2.2659910023e+00    5.9496053060e-01
        93   -1.5140581919e+02    2.2951941503e+04   -3.0004526427e+02    1.4863944509e+02    1.0580521422e+02    5.6960598986e+01   -4.6281107748e+02    1.2288000000e+04    2.2497927994e+00    5.9582858615e-01
        94   -1.5108041435e+02    2.2861453061e+04   -2.9534534383e+02    1.4426492948e+02    1.0639525051e+02    5.6960598986e+01   -4.5870119333e+02    1.2288000000e+04    2.2492867261e+00    5.9503343370e-01
        95   -1.5110017580e+02    2.2870594720e+04   -3.0043866299e+02    1.4933848719e+02    1.0626761221e+02    5.6960598986e+01   -4.6366687418e+02    1.2288000000e+04    2.2745773196e+00    5.9567769368e-01
        96   -1.5106251742e+02    2.2847672855e+04   -2.9763619870e+02    1.4657368128e+02    1.0645381910e+02    5.6960598986e+01   -4.6105061679e+02    1.2288000000e+04    2.2575981468e+00    5.9436543783e-01
        97   -1.5105622012e+02    2.2847367444e+04   -2.9835710683e+02    1.4730088671e+02    1.0610330957e+02    5.6960598986e+01   -4.6142101538e+02    1.2288000000e+04    2.2442825437e+00    5.9604560004e-01
        98   -1.5110098115e+02    2.2862344041e+04   -3.0169901300e+02    1.5059803185e+02    1.0639232400e+02    5.6960598986e+01   -4.6505193599e+02    1.2288000000e+04    2.2647793293e+00    5.9500969781e-01
        99   -1.5126034298e+02    2.2908790380e+04   -2.9562733509e+02    1.4436699210e+02    1.0634993191e+02    5.6960598986e+01   -4.5893786599e+02    1.2288000000e+04    2.2622096092e+00    5.9406534831e-01
       100   -1.5098658115e+02    2.2824697614e+04   -2.8761946429e+02    1.3663288314e+02    1.0605564598e+02    5.6960598986e+01   -4.5063570926e+02    1.2288000000e+04    2.2570036501e+00    5.9612019857e-01
       101   -1.5073586295e+02    2.2787056909e+04   -2.9195933154e+02    1.4122346859e+02    1.0622574106e+02    5.6960598986e+01   -4.5514567158e+02    1.2288000000e+04    2.2801927030e+00    5.9555731879e-01
       102   -1.5097704476e+02    2.2823531600e+04   -2.9399191927e+02    1.4301487451e+02    1.0650162914e+02    5.6960598986e+01   -4.5745414740e+02    1.2288000000e+04    2.2339258045e+00    5.9486389160e-01
       103   -1.5123168873e+02    2.2897121377e+04   -3.2034713818e+02    1.6911544944e+02    1.0640537333e+02    5.6960598986e+01   -4.8371311049e+02    1.2288000000e+04    2.2416279614e+00    5.9385511610e-01
       104   -1.5119287076e+02    2.2884791181e+04   -3.0671170627e+02    1.5551883550e+02    1.0598395311e+02    5.6960598986e+01   -4.6965625836e+02    1.2288000000e+04    2.2657637149e+00    5.9566073947e-01
       105   -1.5139814385e+02    2.2953098135e+04   -3.0355166873e+02    1.5215352488e+02    1.0629314415e+02    5.6960598986e+01   -4.6680541186e+02    1.2288000000e+04    2.2456841022e+00    5.9540812174e-01
       106   -1.5112527418e+02    2.2866405154e+04   -3.0889151451e+02    1.5776624032e+02    1.0648145190e+02    5.6960598986e+01   -4.7233356539e+02    1.2288000000e+04    2.2482623905e+00    5.9495205349e-01
       107   -1.5114173217e+02    2.2870742860e+04   -2.9228702564e+02    1.4114529347e+02    1.0629859119e+02    5.6960598986e+01   -4.5554621582e+02    1.2288000000e+04    2.2399395406e+00    5.9563869900e-01
       108   -1.5100663962e+02    2.2835310313e+04   -3.1465687468e+02    1.6365023505e+02    1.0646990881e+02    5.6960598986e+01   -4.7808738247e+02    1.2288000000e+04    2.2774304301e+00    5.9480963813e-01
       109   -1.5108727610e+02    2.2853777973e+04   -2.9413332095e+02    1.4304604485e+02    1.0643295079e+02    5.6960598986e+01   -4.5752687073e+02    1.2288000000e+04    2.2418453246e+00    5.9497070312e-01
       110   -1.5104259953e+02    2.2849572815e+04   -3.0267038418e+02    1.5162778465e+02    1.0650256342e+02    5.6960598986e+01   -4.6613354659e+02    1.2288000000e+04    2.2657038718e+00    5.9427727593e-01
       111   -1.5048111743e+02    2.2753581466e+04   -2.8929122647e+02    1.3881010904e+02    1.0689516629e+02    5.6960598986e+01   -4.5314699174e+02    1.2288000000e+04    2.2466272116e+00    5.9531317817e-01
       112   -1.5133262406e+02    2.2928481393e+04   -3.0581769564e+02    1.5448507158e+02    1.0617622642e+02    5.6960598986e+01   -4.6895452104e+02    1.2288000000e+04    2.2608349472e+00    5.9547085232e-01
       113   -1.5083529147e+02    2.2790006990e+04   -3.0455159810e+02    1.5371630663e+02    1.0641483428e+02    5.6960598986e+01   -4.6792703137e+02    1.2288000000e+04    2.2580090314e+00    5.9611680773e-01
       114   -1.5116125171e+02    2.2877759040e+04   -2.9548976704e+02    1.4432851533e+02    1.0627879360e+02    5.6960598986e+01   -4.5872915962e+02    1.2288000000e+04    2.2500852495e+00    5.9576416016e-01
       115   -1.5084674240e+02    2.2785622259e+04   -2.9899841609e+02    1.4815167369e+02    1.0633489275e+02    5.6960598986e+01   -4.6229390782e+02    1.2288000000e+04    2.2591675967e+00    5.9624565972e-01
       116   -1.5133433137e+02    2.2927592323e+04   -2.9846448215e+02    1.4713015078e+02    1.0622032652e+02    5.6960598986e+01   -4.6164540766e+02    1.2288000000e+04    2.2575146109e+00    5.9554714627e-01
       117   -1.5100989454e+02    2.2836235184e+04   -3.0739250972e+02    1.5638261519e+02    1.0618316309e+02    5.6960598986e+01   -4.7053627180e+02    1.2288000000e+04    2.2359742820e+00    5.9532165527e-01
       118   -1.5095726289e+02    2.2819591631e+04   -3.0432957256e+02    1.5337230967e+02    1.0621903335e+02    5.6960598986e+01   -4.6750920491e+02    1.2288000000e+04    2.2565052956e+00    5.9516398112e-01
       119   -1.5123401185e+02    2.2904415696e+04   -3.0763562825e+02    1.5640161640e+02    1.0644863213e+02    5.6960598986e+01   -4.7104485937e+02    1.2288000000e+04    2.2335204631e+00    5.9516059028e-01
       120   -1.5087863422e+02    2.2792976448e+04   -2.9546792725e+02    1.4458929303e+02    1.0631509857e+02    5.6960598986e+01   -4.5874362481e+02    1.2288000000e+04    2.2526969314e+00    5.9638298882e-01
       121   -1.5089335902e+02    2.2800506533e+04   -3.2368359773e+02    1.7279023870e+02    1.0644529803e+02    5.6960598986e+01   -4.8708949474e+02    1.2288000000e+04    2.2599235028e+00    5.9531148275e-01
       122   -1.5086499006e+02    2.2795414589e+04   -3.0309599522e+02    1.5223100517e+02    1.0668036496e+02    5.6960598986e+01   -4.6673695917e+02    1.2288000000e+04    2.2412310541e+00    5.9493340386e-01
       123   -1.5124882039e+02    2.2906323504e+04   -2.9545944031e+02    1.4421061992e+02    1.0634440949e+02    5.6960598986e+01   -4.5876444879e+02    1.2288000000e+04    2.2694189847e+00    5.9575059679e-01
       124   -1.5111006740e+02    2.2870518979e+04   -2.9626607187e+02    1.4515600447e+02    1.0647016900e+02    5.6960598986e+01   -4.5969683986e+02    1.2288000000e+04    2.2674486786e+00    5.9388563368e-01
       125   -1.5123876926e+02    2.2902639060e+04   -3.0014553057e+02    1.4890676130e+02    1.0651692247e+02    5.6960598986e+01   -4.6362305202e+02    1.2288000000e+04    2.2646937966e+00    5.9459940592e-01
       126   -1.5082503688e+02    2.2793818690e+04   -3.0191202909e+02    1.5108699221e+02    1.0686596314e+02    5.6960598986e+01   -4.6573859122e+02    1.2288000000e+04    2.2541949600e+00    5.9531826443e-01
       127   -1.5095838198e+02    2.2820224345e+04   -2.9079413387e+02    1.3983575188e+02    1.0657595393e+02    5.6960598986e+01   -4.5433068678e+02    1.2288000000e+04    2.2609132379e+00    5.9472825792e-01
       128   -1.5072042706e+02    2.2778806226e+04   -3.0924802217e+02    1.5852759511e+02    1.0686022461e+02    5.6960598986e+01   -4.7306884576e+02    1.2288000000e+04    2.2524946332e+00    5.9513854980e-01
       129   -1.5109740025e+02    2.2856590575e+04   -3.1195378148e+02    1.6085638124e+02    1.0667623008e+02    5.6960598986e+01   -4.7559061055e+02    1.2288000000e+04    2.2590242773e+00    5.9446377224e-01
