#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -1.5109146174e+02    2.2856290846e+04   -2.8774322074e+02    1.3665175901e+02    1.0640320861e+02    5.6960598986e+01   -4.5110702834e+02    2.5600000000e+03    3.0608251840e+00    5.9412434896e-01
        11   -1.5083421118e+02    2.2779425226e+04   -3.1785565034e+02    1.6702143916e+02    1.0746904371e+02    5.6960598986e+01   -4.8228529303e+02    2.5600000000e+03    3.0536378622e+00    5.9069824219e-01
        12   -1.5103182707e+02    2.2840353143e+04   -3.0180651012e+02    1.5077468305e+02    1.0660183080e+02    5.6960598986e+01   -4.6536893991e+02    2.5600000000e+03    3.0605000705e+00    5.9555664063e-01
        13   -1.5073231532e+02    2.2744816571e+04   -3.0946428465e+02    1.5873196933e+02    1.0748080295e+02    5.6960598986e+01   -4.7390568659e+02    2.5600000000e+03    3.0572784096e+00    5.9053548177e-01
        14   -1.5137167140e+02    2.2936376825e+04   -3.3982538250e+02    1.8845371110e+02    1.0728765923e+02    5.6960598986e+01   -5.0407364072e+02    2.5600000000e+03    3.0544825941e+00    5.9273274740e-01
        15   -1.5081408573e+02    2.2771706117e+04   -2.8492542058e+02    1.3411133485e+02    1.0654021079e+02    5.6960598986e+01   -4.4842623036e+02    2.5600000000e+03    3.0626650304e+00    5.9558105469e-01
        16   -1.5071977113e+02    2.2745754935e+04   -2.9859881689e+02    1.4787904576e+02    1.0796592418e+02    5.6960598986e+01   -4.6352534006e+02    2.5600000000e+03    3.0610891283e+00    5.9278157552e-01
        17   -1.5152325217e+02    2.2980735555e+04   -2.9608947388e+02    1.4456622172e+02    1.0637038600e+02    5.6960598986e+01   -4.5942045886e+02    2.5600000000e+03    3.0621954799e+00    5.9184570312e-01
        18   -1.5084278617e+02    2.2780342471e+04   -2.9262526652e+02    1.4178248035e+02    1.0694770837e+02    5.6960598986e+01   -4.5653357387e+02    2.5600000000e+03    3.0616050363e+00    5.9285481771e-01
        19   -1.5133038914e+02    2.2925898255e+04   -2.9087875890e+02    1.3954836976e+02    1.0559911416e+02    5.6960598986e+01   -4.5343847204e+02    2.5600000000e+03    3.0656774789e+00    5.9518229167e-01
        20   -1.5099976912e+02    2.2828098406e+04   -2.9094520422e+02    1.3994543510e+02    1.0674255186e+02    5.6960598986e+01   -4.5464835507e+02    2.5600000000e+03    3.0587586761e+00    5.9312337240e-01
        21   -1.5140660886e+02    2.2946696955e+04   -3.1330058357e+02    1.6189397471e+02    1.0637484233e+02    5.6960598986e+01   -4.7663602489e+02    2.5600000000e+03    3.0603132099e+00    5.9123535156e-01
        22   -1.5078571056e+02    2.2763496125e+04   -2.9932161045e+02    1.4853589989e+02    1.0695925478e+02    5.6960598986e+01   -4.6324146422e+02    2.5600000000e+03    3.0575099736e+00    5.9174804688e-01
        23   -1.5102983523e+02    2.2844362249e+04   -3.0221174729e+02    1.5118191206e+02    1.0683388660e+02    5.6960598986e+01   -4.6600623288e+02    2.5600000000e+03    3.0635574162e+00    5.9438476563e-01
        24   -1.5111080223e+02    2.2866002675e+04   -2.9031868205e+02    1.3920787982e+02    1.0625279123e+02    5.6960598986e+01   -4.5353207227e+02    2.5600000000e+03    3.0655292869e+00    5.9335123698e-01
        25   -1.5128025016e+02    2.2916787344e+04   -2.9651596552e+02    1.4523571535e+02    1.0594580933e+02    5.6960598986e+01   -4.5942237383e+02    2.5600000000e+03    3.0586802959e+00    5.9452311198e-01
        26   -1.5082802983e+02    2.2778121150e+04   -3.0611347587e+02    1.5528544604e+02    1.0691528528e+02    5.6960598986e+01   -4.6998936014e+02    2.5600000000e+03    3.0556727797e+00    5.9218750000e-01
        27   -1.5074174136e+02    2.2748381344e+04   -2.9841326390e+02    1.4767152254e+02    1.0676389747e+02    5.6960598986e+01   -4.6213776037e+02    2.5600000000e+03    3.0568820089e+00    5.9278157552e-01
        28   -1.5202128342e+02    2.3131982764e+04   -2.8945147964e+02    1.3743019623e+02    1.0615663180e+02    5.6960598986e+01   -4.5256871043e+02    2.5600000000e+03    3.0491099507e+00    5.9283040365e-01
        29   -1.5139000751e+02    2.2947939254e+04   -2.7855311989e+02    1.2716311239e+02    1.0571148634e+02    5.6960598986e+01   -4.4122520522e+02    2.5600000000e+03    3.0640015602e+00    5.9430338542e-01
        30   -1.5134970049e+02    2.2928183867e+04   -2.8058026137e+02    1.2923056087e+02    1.0643407046e+02    5.6960598986e+01   -4.4397493081e+02    2.5600000000e+03    3.0581301898e+00    5.9249674479e-01
        31   -1.5012894870e+02    2.2568650530e+04   -2.7819034117e+02    1.2806139246e+02    1.0778567896e+02    5.6960598986e+01   -4.4293661911e+02    2.5600000000e+03    3.0643698424e+00    5.9230143229e-01
        32   -1.5166168671e+02    2.3023842440e+04   -3.0434766803e+02    1.5268598132e+02    1.0625049038e+02    5.6960598986e+01   -4.6755875740e+02    2.5600000000e+03    3.0598733276e+00    5.9127604167e-01
        33   -1.5144046252e+02    2.2961886583e+04   -2.8812552967e+02    1.3668506715e+02    1.0603091788e+02    5.6960598986e+01   -4.5111704654e+02    2.5600000000e+03    3.0588405132e+00    5.9208984375e-01
        34   -1.5067844719e+02    2.2764660045e+04   -2.9339596825e+02    1.4271752106e+02    1.0700504943e+02    5.6960598986e+01   -4.5736161667e+02    2.5600000000e+03    3.0587558895e+00    5.9427897135e-01
        35   -1.5127966360e+02    2.2912398940e+04   -3.1298866343e+02    1.6170899982e+02    1.0756709436e+02    5.6960598986e+01   -4.7751635677e+02    2.5600000000e+03    3.0650538802e+00    5.9005533854e-01
        36   -1.5075357690e+02    2.2763795420e+04   -2.9812809911e+02    1.4737452221e+02    1.0694564397e+02    5.6960598986e+01   -4.6203434207e+02    2.5600000000e+03    3.0582616329e+00    5.9411621094e-01
        37   -1.5077079576e+02    2.2766907115e+04   -3.1282301337e+02    1.6205221761e+02    1.0771032269e+02    5.6960598986e+01   -4.7749393505e+02    2.5600000000e+03    3.0566633642e+00    5.9369303385e-01
        38   -1.5156270026e+02    2.2993717315e+04   -3.0333405086e+02    1.5177135060e+02    1.0646853748e+02    5.6960598986e+01   -4.6676318732e+02    2.5600000000e+03    3.0541046858e+00    5.9364420573e-01
        39   -1.5103533049e+02    2.2841247405e+04   -3.0407298499e+02    1.5303765450e+02    1.0678309043e+02    5.6960598986e+01   -4.6781667441e+02    2.5600000000e+03    3.0573081821e+00    5.9270019531e-01
        40   -1.5121051711e+02    2.2893145670e+04   -2.9121061681e+02    1.4000009970e+02    1.0680893083e+02    5.6960598986e+01   -4.5498014663e+02    2.5600000000e+03    3.0644515455e+00    5.9251302083e-01
        41   -1.5008245877e+02    2.2592043692e+04   -3.2114463208e+02    1.7106217331e+02    1.0792246337e+02    5.6960598986e+01   -4.8602769443e+02    2.5600000000e+03    3.0735891759e+00    5.9123535156e-01
        42   -1.5087431773e+02    2.2796461682e+04   -3.2901193894e+02    1.7813762120e+02    1.0777664830e+02    5.6960598986e+01   -4.9374918622e+02    2.5600000000e+03    3.0625842363e+00    5.8946126302e-01
        43   -1.5140943311e+02    2.2948153408e+04   -3.0202400807e+02    1.5061457495e+02    1.0590947843e+02    5.6960598986e+01   -4.6489408548e+02    2.5600000000e+03    3.0593479425e+00    5.9296875000e-01
        44   -1.5127999383e+02    2.2908139015e+04   -2.9870672575e+02    1.4742673192e+02    1.0643932576e+02    5.6960598986e+01   -4.6210665049e+02    2.5600000000e+03    3.0519323796e+00    5.9184570312e-01
        45   -1.5095708098e+02    2.2815589280e+04   -2.9256671983e+02    1.4160963885e+02    1.0723962809e+02    5.6960598986e+01   -4.5676694690e+02    2.5600000000e+03    3.0565709472e+00    5.9130045573e-01
        46   -1.5055242018e+02    2.2699788589e+04   -2.8439812367e+02    1.3384570348e+02    1.0704808346e+02    5.6960598986e+01   -4.4840680611e+02    2.5600000000e+03    3.0607655346e+00    5.9397786458e-01
        47   -1.5161305291e+02    2.3012029289e+04   -3.1183212285e+02    1.6021906994e+02    1.0675954943e+02    5.6960598986e+01   -4.7555227127e+02    2.5600000000e+03    3.0607381314e+00    5.9386393229e-01
        48   -1.5166528688e+02    2.3023745530e+04   -3.1631821363e+02    1.6465292675e+02    1.0618459324e+02    5.6960598986e+01   -4.7946340586e+02    2.5600000000e+03    3.0559324026e+00    5.9245605469e-01
        49   -1.5143735149e+02    2.2958636456e+04   -3.0148692807e+02    1.5004957658e+02    1.0634007501e+02    5.6960598986e+01   -4.6478760206e+02    2.5600000000e+03    3.0655657351e+00    5.9427083333e-01
        50   -1.5156022435e+02    2.2994202187e+04   -3.0116866863e+02    1.4960844428e+02    1.0619166530e+02    5.6960598986e+01   -4.6432093292e+02    2.5600000000e+03    3.0625721216e+00    5.9291178385e-01
        51   -1.5110166465e+02    2.2855724151e+04   -3.1731201485e+02    1.6621035021e+02    1.0718009651e+02    5.6960598986e+01   -4.8145271035e+02    2.5600000000e+03    3.0583136529e+00    5.9374186198e-01
        52   -1.5138361462e+02    2.2939425544e+04   -2.9676758118e+02    1.4538396656e+02    1.0644877656e+02    5.6960598986e+01   -4.6017695673e+02    2.5600000000e+03    3.0615632683e+00    5.9238281250e-01
        53   -1.5081697946e+02    2.2771712618e+04   -2.9399096502e+02    1.4317398555e+02    1.0694644475e+02    5.6960598986e+01   -4.5789800875e+02    2.5600000000e+03    3.0573340356e+00    5.9181315104e-01
        54   -1.5137295553e+02    2.2938501551e+04   -2.9833016546e+02    1.4695720993e+02    1.0689918972e+02    5.6960598986e+01   -4.6218995417e+02    2.5600000000e+03    3.0610900372e+00    5.9143880208e-01
        55   -1.5113176792e+02    2.2868197414e+04   -3.1263055571e+02    1.6149878780e+02    1.0662131354e+02    5.6960598986e+01   -4.7621246823e+02    2.5600000000e+03    3.0569909364e+00    5.9421386719e-01
        56   -1.5104099502e+02    2.2841540317e+04   -3.2282194656e+02    1.7178095154e+02    1.0662498003e+02    5.6960598986e+01   -4.8640752557e+02    2.5600000000e+03    3.0574005395e+00    5.9525553385e-01
        57   -1.5167858525e+02    2.3024530874e+04   -3.3523208955e+02    1.8355350430e+02    1.0619241893e+02    5.6960598986e+01   -4.9838510746e+02    2.5600000000e+03    3.0569683313e+00    5.9383138021e-01
        58   -1.4940758157e+02    2.2814372070e+04   -3.1838699750e+02    1.6897941593e+02    1.0778280564e+02    5.6960598986e+01   -4.8313040213e+02    2.5600000000e+03    3.0615399033e+00    5.9491373698e-01
        59   -1.5078629327e+02    2.2761221110e+04   -3.1084584513e+02    1.6005955186e+02    1.0754938564e+02    5.6960598986e+01   -4.7535582976e+02    2.5600000000e+03    3.0663360357e+00    5.9212239583e-01
        60   -1.5114594260e+02    2.2868364003e+04   -3.1194623888e+02    1.6080029628e+02    1.0680480604e+02    5.6960598986e+01   -4.7571164390e+02    2.5600000000e+03    3.0690857023e+00    5.9288736979e-01
        61   -1.5086953795e+02    2.2789360718e+04   -3.0053338507e+02    1.4966384712e+02    1.0732366261e+02    5.6960598986e+01   -4.6481764666e+02    2.5600000000e+03    3.0577631891e+00    5.9137369792e-01
        62   -1.5058188374e+02    2.2712026873e+04   -2.9926933465e+02    1.4868745091e+02    1.0711814577e+02    5.6960598986e+01   -4.6334807941e+02    2.5600000000e+03    3.0565622002e+00    5.9152832031e-01
        63   -1.5122465241e+02    2.2894620063e+04   -2.8652243248e+02    1.3529778007e+02    1.0642509072e+02    5.6960598986e+01   -4.4990812219e+02    2.5600000000e+03    3.0600044876e+00    5.9370117188e-01
        64   -1.5108988663e+02    2.2947922394e+04   -2.9830036460e+02    1.4721047796e+02    1.0646138148e+02    5.6960598986e+01   -4.6172234507e+02    2.5600000000e+03    3.0595183074e+00    5.9374186198e-01
        65   -1.5120923229e+02    2.2885641252e+04   -2.9165099084e+02    1.4044175855e+02    1.0579879789e+02    5.6960598986e+01   -4.5441038772e+02    2.5600000000e+03    3.0592663884e+00    5.9371744792e-01
        66   -1.5065661498e+02    2.2770885414e+04   -3.0215408548e+02    1.5149747050e+02    1.0694950020e+02    5.6960598986e+01   -4.6606418467e+02    2.5600000000e+03    3.0617709458e+00    5.9489746094e-01
        67   -1.4996475810e+02    2.2580651317e+04   -3.0432793744e+02    1.5436317934e+02    1.0810650324e+02    5.6960598986e+01   -4.6939503967e+02    2.5600000000e+03    3.0563001633e+00    5.9194335937e-01
        68   -1.5122875641e+02    2.2898618190e+04   -2.8563723882e+02    1.3440848241e+02    1.0628547899e+02    5.6960598986e+01   -4.4888331679e+02    2.5600000000e+03    3.0618370473e+00    5.9222819010e-01
        69   -1.5104860123e+02    2.2845320791e+04   -2.8643147312e+02    1.3538287189e+02    1.0684680544e+02    5.6960598986e+01   -4.5023887755e+02    2.5600000000e+03    3.0585586280e+00    5.9236653646e-01
        70   -1.5154401414e+02    2.2986530077e+04   -2.9108704729e+02    1.3954303315e+02    1.0612050779e+02    5.6960598986e+01   -4.5416815407e+02    2.5600000000e+03    3.0565778017e+00    5.9485677083e-01
        71   -1.5027419887e+02    2.2618315543e+04   -2.8643387336e+02    1.3615967449e+02    1.0690685823e+02    5.6960598986e+01   -4.5030133057e+02    2.5600000000e+03    3.0603932589e+00    5.9447428385e-01
        72   -1.5131835857e+02    2.2933215102e+04   -2.8185128496e+02    1.3053292639e+02    1.0602544291e+02    5.6960598986e+01   -4.4483732686e+02    2.5600000000e+03    3.0590060651e+00    5.9337565104e-01
        73   -1.5080709010e+02    2.2783323948e+04   -3.1099558911e+02    1.6018849902e+02    1.0734268052e+02    5.6960598986e+01   -4.7529886862e+02    2.5600000000e+03    3.0563976318e+00    5.9304199219e-01
        74   -1.5161140550e+02    2.3007375332e+04   -3.1169368552e+02    1.6008228002e+02    1.0622158148e+02    5.6960598986e+01   -4.7487586599e+02    2.5600000000e+03    3.0584546328e+00    5.9379069010e-01
        75   -1.5093461592e+02    2.2804718792e+04   -2.8758888556e+02    1.3665426964e+02    1.0635257375e+02    5.6960598986e+01   -4.5090205829e+02    2.5600000000e+03    3.0574441850e+00    5.9388834635e-01
        76   -1.5111070506e+02    2.2860954928e+04   -3.2008392652e+02    1.6897322146e+02    1.0698675705e+02    5.6960598986e+01   -4.8403128256e+02    2.5600000000e+03    3.0592277795e+00    5.9217122396e-01
        77   -1.5118865432e+02    2.2878252941e+04   -2.7190567392e+02    1.2071701960e+02    1.0544390438e+02    5.6960598986e+01   -4.3431017728e+02    2.5600000000e+03    3.0575407147e+00    5.9759114583e-01
        78   -1.5097211164e+02    2.2820706671e+04   -2.8723254671e+02    1.3626043506e+02    1.0661002565e+02    5.6960598986e+01   -4.5080317134e+02    2.5600000000e+03    3.0565452427e+00    5.9220377604e-01
        79   -1.5055782257e+02    2.2701604370e+04   -2.8202443968e+02    1.3146661711e+02    1.0676303763e+02    5.6960598986e+01   -4.4574807630e+02    2.5600000000e+03    3.0610244870e+00    5.9454752604e-01
        80   -1.5161920621e+02    2.3007794168e+04   -3.0419882364e+02    1.5257961743e+02    1.0605002256e+02    5.6960598986e+01   -4.6720944519e+02    2.5600000000e+03    3.0609730184e+00    5.9438476563e-01
        81   -1.5116706360e+02    2.2873388556e+04   -3.1582444020e+02    1.6465737659e+02    1.0641133435e+02    5.6960598986e+01   -4.7919637353e+02    2.5600000000e+03    3.0657913536e+00    5.9190266927e-01
        82   -1.5155656426e+02    2.2989868133e+04   -3.1606691171e+02    1.6451034745e+02    1.0665269124e+02    5.6960598986e+01   -4.7968020194e+02    2.5600000000e+03    3.0544331372e+00    5.9027506510e-01
        83   -1.5052489812e+02    2.2717500080e+04   -3.2420102729e+02    1.7367612917e+02    1.0745279680e+02    5.6960598986e+01   -4.8861442307e+02    2.5600000000e+03    3.0597103387e+00    5.9366861979e-01
        84   -1.5108730340e+02    2.2863517590e+04   -2.8467713297e+02    1.3358982958e+02    1.0642425511e+02    5.6960598986e+01   -4.4806198707e+02    2.5600000000e+03    3.0564478934e+00    5.9354654948e-01
        85   -1.5040930757e+02    2.2668510419e+04   -2.8181036246e+02    1.3140105489e+02    1.0705120404e+02    5.6960598986e+01   -4.4582216548e+02    2.5600000000e+03    3.0636731535e+00    5.9357096354e-01
        86   -1.5102527160e+02    2.2831133350e+04   -2.9729515100e+02    1.4626987940e+02    1.0744706559e+02    5.6960598986e+01   -4.6170281557e+02    2.5600000000e+03    3.0686036497e+00    5.9043782552e-01
        87   -1.5115705004e+02    2.2873372851e+04   -3.1692532922e+02    1.6576827918e+02    1.0707939470e+02    5.6960598986e+01   -4.8096532291e+02    2.5600000000e+03    3.0578139424e+00    5.8993326823e-01
        88   -1.5146898356e+02    2.2962814680e+04   -2.8676099510e+02    1.3529201154e+02    1.0524984103e+02    5.6960598986e+01   -4.4897143512e+02    2.5600000000e+03    3.0613199770e+00    5.9743652344e-01
        89   -1.5152531334e+02    2.2983755755e+04   -2.9656951973e+02    1.4504420639e+02    1.0633720726e+02    5.6960598986e+01   -4.5986732598e+02    2.5600000000e+03    3.0600822121e+00    5.9248046875e-01
        90   -1.5135328974e+02    2.2937612377e+04   -2.9720499112e+02    1.4585170138e+02    1.0715698466e+02    5.6960598986e+01   -4.6132257476e+02    2.5600000000e+03    3.0633400083e+00    5.9199218750e-01
        91   -1.5081105689e+02    2.2782152289e+04   -3.1831519380e+02    1.6750413691e+02    1.0802538042e+02    5.6960598986e+01   -4.8330117321e+02    2.5600000000e+03    3.0684039742e+00    5.9059244792e-01
        92   -1.5118743515e+02    2.2890037495e+04   -3.0768297747e+02    1.5649554232e+02    1.0743651526e+02    5.6960598986e+01   -4.7208009171e+02    2.5600000000e+03    3.0572127849e+00    5.9222005208e-01
        93   -1.5059395515e+02    2.2715945951e+04   -3.0571871765e+02    1.5512476250e+02    1.0686323098e+02    5.6960598986e+01   -4.6954254762e+02    2.5600000000e+03    3.0595125854e+00    5.9222005208e-01
        94   -1.5139579557e+02    2.2944400974e+04   -2.9929250967e+02    1.4789671410e+02    1.0668682008e+02    5.6960598986e+01   -4.6293992874e+02    2.5600000000e+03    3.0531338006e+00    5.9313964844e-01
        95   -1.5082678492e+02    2.2783501860e+04   -2.9156781063e+02    1.4074102571e+02    1.0743605676e+02    5.6960598986e+01   -4.5596446637e+02    2.5600000000e+03    3.0619101375e+00    5.9178873698e-01
        96   -1.5099712702e+02    2.2842533860e+04   -3.2077700063e+02    1.6977987360e+02    1.0741001665e+02    5.6960598986e+01   -4.8514761626e+02    2.5600000000e+03    3.0548738390e+00    5.9117024740e-01
        97   -1.5120866275e+02    2.2891452978e+04   -3.0273155634e+02    1.5152289358e+02    1.0694755586e+02    5.6960598986e+01   -4.6663971118e+02    2.5600000000e+03    3.0570688695e+00    5.9228515625e-01
        98   -1.5144478255e+02    2.2961043380e+04   -2.9288901086e+02    1.4144422831e+02    1.0655460889e+02    5.6960598986e+01   -4.5640421873e+02    2.5600000000e+03    3.0573054254e+00    5.9375000000e-01
        99   -1.5150744906e+02    2.2977895984e+04   -2.9111572455e+02    1.3960827549e+02    1.0618753674e+02    5.6960598986e+01   -4.5426386028e+02    2.5600000000e+03    3.0566748977e+00    5.9108886719e-01
       100   -1.5112079468e+02    2.2864607807e+04   -3.0711805094e+02    1.5599725627e+02    1.0731659763e+02    5.6960598986e+01   -4.7139524756e+02    2.5600000000e+03    3.0563888997e+00    5.9252115885e-01
       101   -1.5137716655e+02    2.2944644162e+04   -2.8400248592e+02    1.3262531937e+02    1.0652504651e+02    5.6960598986e+01   -4.4748813141e+02    2.5600000000e+03    3.0559412688e+00    5.9120279948e-01
       102   -1.5145113111e+02    2.2956283830e+04   -2.9322918369e+02    1.4177805259e+02    1.0649065058e+02    5.6960598986e+01   -4.5668043326e+02    2.5600000000e+03    3.0509745181e+00    5.9339192708e-01
       103   -1.5127223420e+02    2.2905928161e+04   -2.8071980817e+02    1.2944757397e+02    1.0647388380e+02    5.6960598986e+01   -4.4415429095e+02    2.5600000000e+03    3.0545564592e+00    5.9227701823e-01
       104   -1.5135681153e+02    2.2935379617e+04   -2.8067586132e+02    1.2931904978e+02    1.0612053193e+02    5.6960598986e+01   -4.4375699224e+02    2.5600000000e+03    3.0553744584e+00    5.9137369792e-01
       105   -1.5113741610e+02    2.2878451302e+04   -2.8026086693e+02    1.2912345083e+02    1.0665142254e+02    5.6960598986e+01   -4.4387288846e+02    2.5600000000e+03    3.0609094948e+00    5.9353841146e-01
       106   -1.5190874591e+02    2.3093731905e+04   -2.7511850119e+02    1.2320975528e+02    1.0488404657e+02    5.6960598986e+01   -4.3696314675e+02    2.5600000000e+03    3.0570955724e+00    5.9549153646e-01
       107   -1.5108805280e+02    2.2852827583e+04   -2.8520264737e+02    1.3411459457e+02    1.0610736445e+02    5.6960598986e+01   -4.4827061081e+02    2.5600000000e+03    3.0539881885e+00    5.9489746094e-01
       108   -1.5064608446e+02    2.2728326446e+04   -3.1419266533e+02    1.6354658087e+02    1.0751012316e+02    5.6960598986e+01   -4.7866338747e+02    2.5600000000e+03    3.0506381541e+00    5.9134114583e-01
       109   -1.5014866085e+02    2.2674956908e+04   -3.4096502387e+02    1.9081636301e+02    1.0829601235e+02    5.6960598986e+01   -5.0622163520e+02    2.5600000000e+03    3.0572761595e+00    5.9239095052e-01
       110   -1.5078949563e+02    2.2762479499e+04   -2.9658837044e+02    1.4579887481e+02    1.0593409195e+02    5.6960598986e+01   -4.5948306137e+02    2.5600000000e+03    3.0541519821e+00    5.9567057292e-01
       111   -1.5159374771e+02    2.3013146680e+04   -2.9781646613e+02    1.4622271842e+02    1.0655432245e+02    5.6960598986e+01   -4.6133138757e+02    2.5600000000e+03    3.0518704206e+00    5.9340006510e-01
       112   -1.5134405423e+02    2.2938901608e+04   -3.0247911716e+02    1.5113506292e+02    1.0642832656e+02    5.6960598986e+01   -4.6586804271e+02    2.5600000000e+03    3.0633312613e+00    5.9174804688e-01
       113   -1.5194747510e+02    2.3108550812e+04   -3.0317186427e+02    1.5122438917e+02    1.0576914984e+02    5.6960598986e+01   -4.6590161309e+02    2.5600000000e+03    3.0616442561e+00    5.9313964844e-01
       114   -1.5119036667e+02    2.2877682098e+04   -2.8132029622e+02    1.3012992956e+02    1.0565444876e+02    5.6960598986e+01   -4.4393534397e+02    2.5600000000e+03    3.0618100315e+00    5.9535319010e-01
       115   -1.5115848638e+02    2.2869686881e+04   -3.0461441980e+02    1.5345593342e+02    1.0750776519e+02    5.6960598986e+01   -4.6908278397e+02    2.5600000000e+03    3.0545804352e+00    5.9274902344e-01
       116   -1.5149669414e+02    2.2974331501e+04   -2.9794555476e+02    1.4644886061e+02    1.0639094174e+02    5.6960598986e+01   -4.6129709548e+02    2.5600000000e+03    3.0553146005e+00    5.9151204427e-01
       117   -1.5136688222e+02    2.2937699165e+04   -3.0789061886e+02    1.5652373664e+02    1.0683894072e+02    5.6960598986e+01   -4.7169015857e+02    2.5600000000e+03    3.0487523526e+00    5.9207356771e-01
       118   -1.5133095544e+02    2.2936906006e+04   -2.9295258045e+02    1.4162162500e+02    1.0649278335e+02    5.6960598986e+01   -4.5640596279e+02    2.5600000000e+03    3.0668461770e+00    5.9264322917e-01
       119   -1.5132471891e+02    2.2936853754e+04   -3.0281464012e+02    1.5148992121e+02    1.0713788348e+02    5.6960598986e+01   -4.6691312259e+02    2.5600000000e+03    3.0587395281e+00    5.9463704427e-01
       120   -1.5090828732e+02    2.2805405849e+04   -3.1482242707e+02    1.6391413974e+02    1.0682595083e+02    5.6960598986e+01   -4.7860897689e+02    2.5600000000e+03    3.0616242588e+00    5.9178873698e-01
       121   -1.5133476087e+02    2.2931113546e+04   -2.9980170524e+02    1.4846694437e+02    1.0626403882e+02    5.6960598986e+01   -4.6302634305e+02    2.5600000000e+03    3.0582476109e+00    5.9144694010e-01
       122   -1.5065873395e+02    2.2756883639e+04   -2.8500472417e+02    1.3434599022e+02    1.0602441219e+02    5.6960598986e+01   -4.4798973535e+02    2.5600000000e+03    3.0586230755e+00    5.9436848958e-01
       123   -1.5116651225e+02    2.2877661369e+04   -2.8917409054e+02    1.3800757829e+02    1.0678342242e+02    5.6960598986e+01   -4.5291811194e+02    2.5600000000e+03    3.0604072064e+00    5.9383951823e-01
       124   -1.5089037334e+02    2.2798983895e+04   -3.0968998995e+02    1.5879961662e+02    1.0718636263e+02    5.6960598986e+01   -4.7383695157e+02    2.5600000000e+03    3.0593643934e+00    5.9317220052e-01
       125   -1.5145725101e+02    2.2964342841e+04   -2.7845821723e+02    1.2700096622e+02    1.0646902657e+02    5.6960598986e+01   -4.4188784278e+02    2.5600000000e+03    3.0581034571e+00    5.9195963542e-01
       126   -1.5143920335e+02    2.2952759379e+04   -3.0140924192e+02    1.4997003857e+02    1.0630863622e+02    5.6960598986e+01   -4.6467847713e+02    2.5600000000e+03    3.0545974225e+00    5.9464518229e-01
       127   -1.5094047485e+02    2.2820558582e+04   -3.1868957166e+02    1.6774909681e+02    1.0705163323e+02    5.6960598986e+01   -4.8270180388e+02    2.5600000000e+03    3.0546726435e+00    5.9282226563e-01
       128   -1.5069789898e+02    2.2738204138e+04   -2.9016030435e+02    1.3946240537e+02    1.0613916149e+02    5.6960598986e+01   -4.5326006482e+02    2.5600000000e+03    3.0608664751e+00    5.9541829427e-01
       129   -1.5169082595e+02    2.3032414681e+04   -2.8525192523e+02    1.3356109927e+02    1.0646547980e+02    5.6960598986e+01   -4.4867800401e+02    2.5600000000e+03    3.0608414114e+00    5.9147949219e-01
