#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        42   -1.5069779660e+02    2.2739976382e+04   -2.9942144723e+02    1.4872365064e+02    1.0632476247e+02    5.6960598986e+01   -4.6270680869e+02    1.2288000000e+04    4.4146052450e+00    5.9667121039e-01
        43   -1.5094332500e+02    2.2812828263e+04   -3.0300455171e+02    1.5206122671e+02    1.0613088213e+02    5.6960598986e+01   -4.6609603283e+02    1.2288000000e+04    4.6218605340e+00    5.9592183431e-01
        44   -1.5068251180e+02    2.2750186009e+04   -2.9764764803e+02    1.4696513623e+02    1.0658088119e+02    5.6960598986e+01   -4.6118912821e+02    1.2288000000e+04    4.4639457315e+00    5.9552849664e-01
        45   -1.5080954009e+02    2.2789553092e+04   -3.1248915719e+02    1.6167961710e+02    1.0647350525e+02    5.6960598986e+01   -4.7592326143e+02    1.2288000000e+04    4.6129484773e+00    5.9592013889e-01
        46   -1.5096081390e+02    2.2819835204e+04   -3.0474575027e+02    1.5378493637e+02    1.0578699845e+02    5.6960598986e+01   -4.6749334770e+02    1.2288000000e+04    4.4839462340e+00    5.9716627333e-01
        47   -1.5074468017e+02    2.2761698659e+04   -2.9820974395e+02    1.4746506378e+02    1.0624378252e+02    5.6960598986e+01   -4.6141412546e+02    1.2288000000e+04    4.4407700002e+00    5.9690517849e-01
        48   -1.5051990164e+02    2.2698754489e+04   -2.9955009578e+02    1.4903019414e+02    1.0630333009e+02    5.6960598986e+01   -4.6281402485e+02    1.2288000000e+04    4.5280894041e+00    5.9670003255e-01
        49   -1.5105733623e+02    2.2843806393e+04   -2.8928453043e+02    1.3822719420e+02    1.0563647949e+02    5.6960598986e+01   -4.5188160890e+02    1.2288000000e+04    4.5353169292e+00    5.9660169813e-01
        50   -1.5090950758e+02    2.2803660309e+04   -2.9898138135e+02    1.4807187377e+02    1.0607385187e+02    5.6960598986e+01   -4.6201583221e+02    1.2288000000e+04    4.4934269339e+00    5.9576416016e-01
        51   -1.5054638436e+02    2.2698327402e+04   -3.1354878169e+02    1.6300239733e+02    1.0663499437e+02    5.6960598986e+01   -4.7714437504e+02    1.2288000000e+04    4.4983989596e+00    5.9540812174e-01
        52   -1.5094177848e+02    2.2812271309e+04   -3.0176799437e+02    1.5082621589e+02    1.0638873800e+02    5.6960598986e+01   -4.6511733136e+02    1.2288000000e+04    4.3594758511e+00    5.9603373210e-01
        53   -1.5044369454e+02    2.2668074357e+04   -3.0381490484e+02    1.5337121030e+02    1.0644487679e+02    5.6960598986e+01   -4.6722038062e+02    1.2288000000e+04    4.5414415300e+00    5.9671359592e-01
        54   -1.5073898205e+02    2.2751595404e+04   -2.9832078505e+02    1.4758180300e+02    1.0630807114e+02    5.6960598986e+01   -4.6158945517e+02    1.2288000000e+04    4.4247136563e+00    5.9682210286e-01
        55   -1.5095339735e+02    2.2822760853e+04   -2.9802858215e+02    1.4707518480e+02    1.0572725398e+02    5.6960598986e+01   -4.6071643511e+02    1.2288000000e+04    4.5574703068e+00    5.9827677409e-01
        56   -1.5091062090e+02    2.2801601568e+04   -3.2139968073e+02    1.7048905983e+02    1.0658888094e+02    5.6960598986e+01   -4.8494916066e+02    1.2288000000e+04    4.3012754768e+00    5.9535047743e-01
        57   -1.5081442012e+02    2.2779507731e+04   -3.0149634141e+02    1.5068192129e+02    1.0611702098e+02    5.6960598986e+01   -4.6457396138e+02    1.2288000000e+04    4.5096513331e+00    5.9664577908e-01
        58   -1.5072354350e+02    2.2750552702e+04   -2.9865159300e+02    1.4792804950e+02    1.0628470896e+02    5.6960598986e+01   -4.6189690095e+02    1.2288000000e+04    4.3636016101e+00    5.9643893772e-01
        59   -1.5123514051e+02    2.2898413653e+04   -3.0831201850e+02    1.5707687798e+02    1.0598126068e+02    5.6960598986e+01   -4.7125387817e+02    1.2288000000e+04    4.5097406805e+00    5.9680006239e-01
        60   -1.5113024581e+02    2.2870035808e+04   -2.9827363388e+02    1.4714338807e+02    1.0610417939e+02    5.6960598986e+01   -4.6133841225e+02    1.2288000000e+04    4.6354334205e+00    5.9619988336e-01
        61   -1.5116623802e+02    2.2873512834e+04   -2.9863603728e+02    1.4746979926e+02    1.0582873774e+02    5.6960598986e+01   -4.6142537401e+02    1.2288000000e+04    4.6359986365e+00    5.9654405382e-01
        62   -1.5102694529e+02    2.2870699710e+04   -2.9388004769e+02    1.4285310240e+02    1.0560774662e+02    5.6960598986e+01   -4.5644839330e+02    1.2288000000e+04    4.4891425669e+00    5.9702894423e-01
        63   -1.5098178947e+02    2.2831783195e+04   -2.8887222091e+02    1.3789043145e+02    1.0577669114e+02    5.6960598986e+01   -4.5160951104e+02    1.2288000000e+04    4.5122308135e+00    5.9719170464e-01
        64   -1.5016683320e+02    2.2674910774e+04   -2.9377656766e+02    1.4360973446e+02    1.0709731428e+02    5.6960598986e+01   -4.5783448093e+02    1.2288000000e+04    4.6036292613e+00    5.9626600477e-01
        65   -1.5102505241e+02    2.2833499451e+04   -3.0774273380e+02    1.5671768138e+02    1.0585533501e+02    5.6960598986e+01   -4.7055866779e+02    1.2288000000e+04    4.4912391156e+00    5.9715270996e-01
        66   -1.5103279099e+02    2.2840993079e+04   -2.9450094023e+02    1.4346814924e+02    1.0629302604e+02    5.6960598986e+01   -4.5775456525e+02    1.2288000000e+04    4.4249398261e+00    5.9506225586e-01
        67   -1.5077701352e+02    2.2763783106e+04   -2.9410878966e+02    1.4333177614e+02    1.0642736717e+02    5.6960598986e+01   -4.5749675582e+02    1.2288000000e+04    4.5737992525e+00    5.9608459473e-01
        68   -1.5099622598e+02    2.2826171188e+04   -3.0033639334e+02    1.4934016737e+02    1.0600903341e+02    5.6960598986e+01   -4.6330602574e+02    1.2288000000e+04    4.4773219377e+00    5.9668138292e-01
        69   -1.5084735309e+02    2.2785648822e+04   -3.0195451853e+02    1.5110716545e+02    1.0597640313e+02    5.6960598986e+01   -4.6489152065e+02    1.2288000000e+04    4.5474782437e+00    5.9723917643e-01
        70   -1.5087656416e+02    2.2795827090e+04   -2.8637963774e+02    1.3550307358e+02    1.0596073806e+02    5.6960598986e+01   -4.4930097479e+02    1.2288000000e+04    4.6020808965e+00    5.9733242459e-01
        71   -1.5102268949e+02    2.2834787065e+04   -2.9183800753e+02    1.4081531804e+02    1.0585070747e+02    5.6960598986e+01   -4.5464931399e+02    1.2288000000e+04    4.4728218615e+00    5.9661695692e-01
        72   -1.5116591277e+02    2.2877582722e+04   -2.9137477663e+02    1.4020886386e+02    1.0566976149e+02    5.6960598986e+01   -4.5400513711e+02    1.2288000000e+04    4.5450624079e+00    5.9723239475e-01
        73   -1.5043005851e+02    2.2676778816e+04   -2.9803431337e+02    1.4760425485e+02    1.0630990957e+02    5.6960598986e+01   -4.6130482193e+02    1.2288000000e+04    4.5652507544e+00    5.9646775987e-01
        74   -1.5102280501e+02    2.2834170797e+04   -2.8708567202e+02    1.3606286701e+02    1.0565457962e+02    5.6960598986e+01   -4.4970085062e+02    1.2288000000e+04    4.5279657245e+00    5.9710862901e-01
        75   -1.5103489681e+02    2.2834901061e+04   -3.0068937453e+02    1.4965447772e+02    1.0608037045e+02    5.6960598986e+01   -4.6373034397e+02    1.2288000000e+04    4.4347075373e+00    5.9595065647e-01
        76   -1.5096392571e+02    2.2819287019e+04   -3.0507243662e+02    1.5410851091e+02    1.0608905819e+02    5.6960598986e+01   -4.6812209380e+02    1.2288000000e+04    4.5785050243e+00    5.9564887153e-01
        77   -1.5099713286e+02    2.2838388823e+04   -2.8953464611e+02    1.3853751324e+02    1.0570817728e+02    5.6960598986e+01   -4.5220342238e+02    1.2288000000e+04    4.5357650369e+00    5.9546237522e-01
        78   -1.5086158928e+02    2.2791419947e+04   -3.0900990978e+02    1.5814832050e+02    1.0648371511e+02    5.6960598986e+01   -4.7245422388e+02    1.2288000000e+04    4.4800760448e+00    5.9512668186e-01
        79   -1.5057907635e+02    2.2719222788e+04   -3.1174571657e+02    1.6116664022e+02    1.0645605709e+02    5.6960598986e+01   -4.7516237264e+02    1.2288000000e+04    4.5962906480e+00    5.9707811144e-01
        80   -1.5076523654e+02    2.2777253331e+04   -2.9563695156e+02    1.4487171502e+02    1.0621740568e+02    5.6960598986e+01   -4.5881495623e+02    1.2288000000e+04    4.4392839372e+00    5.9705776638e-01
        81   -1.5081117947e+02    2.2772343763e+04   -2.9225114101e+02    1.4143996154e+02    1.0584128525e+02    5.6960598986e+01   -4.5505302524e+02    1.2288000000e+04    4.5128008127e+00    5.9704928928e-01
        82   -1.5067070429e+02    2.2742029355e+04   -3.0821842910e+02    1.5754772482e+02    1.0646309242e+02    5.6960598986e+01   -4.7164212051e+02    1.2288000000e+04    4.6862029284e+00    5.9660169813e-01
        83   -1.5155401532e+02    2.2990093918e+04   -3.0482974814e+02    1.5327573282e+02    1.0591442038e+02    5.6960598986e+01   -4.6770476750e+02    1.2288000000e+04    4.6038580090e+00    5.9541320801e-01
        84   -1.5096946088e+02    2.2818504366e+04   -3.1351447433e+02    1.6254501345e+02    1.0609225155e+02    5.6960598986e+01   -4.7656732487e+02    1.2288000000e+04    4.6032631993e+00    5.9528266059e-01
        85   -1.5095036421e+02    2.2808149172e+04   -2.9174231813e+02    1.4079195392e+02    1.0573116953e+02    5.6960598986e+01   -4.5443408665e+02    1.2288000000e+04    4.4938390255e+00    5.9651353624e-01
        86   -1.5085559344e+02    2.2785967359e+04   -3.2349129280e+02    1.7263569936e+02    1.0570844475e+02    5.6960598986e+01   -4.8616033653e+02    1.2288000000e+04    4.5804692209e+00    5.9660678440e-01
        87   -1.5092466860e+02    2.2810552549e+04   -2.8405899941e+02    1.3313433081e+02    1.0576079891e+02    5.6960598986e+01   -4.4678039731e+02    1.2288000000e+04    4.4037090987e+00    5.9659152561e-01
        88   -1.5105583961e+02    2.2843947663e+04   -3.0487464120e+02    1.5381880158e+02    1.0614892369e+02    5.6960598986e+01   -4.6798416388e+02    1.2288000000e+04    4.4408643842e+00    5.9642367893e-01
        89   -1.5088099840e+02    2.2802197016e+04   -3.0252994627e+02    1.5164894788e+02    1.0593438382e+02    5.6960598986e+01   -4.6542492908e+02    1.2288000000e+04    4.3874126822e+00    5.9713914659e-01
        90   -1.5100997018e+02    2.2828777689e+04   -2.9880055537e+02    1.4779058519e+02    1.0549583272e+02    5.6960598986e+01   -4.6125698707e+02    1.2288000000e+04    4.5636101365e+00    5.9670511882e-01
        91   -1.5095818953e+02    2.2819887619e+04   -2.9243266312e+02    1.4147447359e+02    1.0600843808e+02    5.6960598986e+01   -4.5540170019e+02    1.2288000000e+04    4.4589495510e+00    5.9745619032e-01
        92   -1.5107993997e+02    2.2850598805e+04   -2.9066318265e+02    1.3958324268e+02    1.0577706677e+02    5.6960598986e+01   -4.5340084840e+02    1.2288000000e+04    4.6030846536e+00    5.9742397732e-01
        93   -1.5081255310e+02    2.2777090414e+04   -3.1459883368e+02    1.6378628058e+02    1.0658072326e+02    5.6960598986e+01   -4.7814015592e+02    1.2288000000e+04    4.5457249284e+00    5.9588623047e-01
        94   -1.5073500642e+02    2.2751481622e+04   -3.0624983482e+02    1.5551482840e+02    1.0652981016e+02    5.6960598986e+01   -4.6974024397e+02    1.2288000000e+04    4.6768098176e+00    5.9607950846e-01
        95   -1.5102819689e+02    2.2840049139e+04   -2.9651170249e+02    1.4548350559e+02    1.0581133004e+02    5.6960598986e+01   -4.5928363151e+02    1.2288000000e+04    4.3828707635e+00    5.9727308485e-01
        96   -1.5115458905e+02    2.2875194254e+04   -2.9275030549e+02    1.4159571643e+02    1.0573090823e+02    5.6960598986e+01   -4.5544181270e+02    1.2288000000e+04    4.6503242254e+00    5.9639655219e-01
        97   -1.5075899565e+02    2.2760252471e+04   -3.0455888975e+02    1.5379989411e+02    1.0607745518e+02    5.6960598986e+01   -4.6759694392e+02    1.2288000000e+04    4.5655432343e+00    5.9735616048e-01
        98   -1.5057513091e+02    2.2709815398e+04   -2.8514553275e+02    1.3457040185e+02    1.0590250669e+02    5.6960598986e+01   -4.4800863843e+02    1.2288000000e+04    4.4833284914e+00    5.9687805176e-01
        99   -1.5048434353e+02    2.2710620130e+04   -2.9974295139e+02    1.4925860787e+02    1.0642828477e+02    5.6960598986e+01   -4.6313183515e+02    1.2288000000e+04    4.4917994738e+00    5.9676276313e-01
       100   -1.5113250343e+02    2.2871219653e+04   -2.8860084638e+02    1.3746834295e+02    1.0598761507e+02    5.6960598986e+01   -4.5154906044e+02    1.2288000000e+04    4.3908808231e+00    5.9613715278e-01
       101   -1.5113738183e+02    2.2870238743e+04   -2.9638173947e+02    1.4524435764e+02    1.0583926478e+02    5.6960598986e+01   -4.5918160323e+02    1.2288000000e+04    4.5218035579e+00    5.9579806858e-01
       102   -1.5083587828e+02    2.2787772356e+04   -3.0026687476e+02    1.4943099648e+02    1.0587940091e+02    5.6960598986e+01   -4.6310687466e+02    1.2288000000e+04    4.5450888574e+00    5.9670850966e-01
       103   -1.5105188478e+02    2.2843091207e+04   -2.9535514405e+02    1.4430325928e+02    1.0533389200e+02    5.6960598986e+01   -4.5764963505e+02    1.2288000000e+04    4.4923499674e+00    5.9669155545e-01
       104   -1.5099535731e+02    2.2827989471e+04   -3.0096298902e+02    1.4996763172e+02    1.0647365379e+02    5.6960598986e+01   -4.6439724180e+02    1.2288000000e+04    4.5425348878e+00    5.9553019206e-01
       105   -1.5119998113e+02    2.2885271073e+04   -3.0740626521e+02    1.5620628408e+02    1.0571676382e+02    5.6960598986e+01   -4.7008362802e+02    1.2288000000e+04    4.5409485251e+00    5.9592013889e-01
       106   -1.5091981233e+02    2.2805990148e+04   -2.9430311214e+02    1.4338329981e+02    1.0596473978e+02    5.6960598986e+01   -4.5722845090e+02    1.2288000000e+04    4.5359239876e+00    5.9639146593e-01
       107   -1.5099633429e+02    2.2831614520e+04   -2.9681442307e+02    1.4581808878e+02    1.0610253356e+02    5.6960598986e+01   -4.5987755561e+02    1.2288000000e+04    4.5022938699e+00    5.9616088867e-01
       108   -1.5117754590e+02    2.2878010596e+04   -3.0280070325e+02    1.5162315735e+02    1.0574721232e+02    5.6960598986e+01   -4.6550851455e+02    1.2288000000e+04    4.5092705935e+00    5.9718322754e-01
       109   -1.5113167108e+02    2.2865745633e+04   -2.8351286767e+02    1.3238119659e+02    1.0573492243e+02    5.6960598986e+01   -4.4620838909e+02    1.2288000000e+04    4.5102562308e+00    5.9647115072e-01
       110   -1.5074691478e+02    2.2756440470e+04   -2.8206144982e+02    1.3131453504e+02    1.0557440415e+02    5.6960598986e+01   -4.4459645295e+02    1.2288000000e+04    4.3134195060e+00    5.9767150879e-01
       111   -1.5093219040e+02    2.2810684908e+04   -2.9507341000e+02    1.4414121960e+02    1.0593676837e+02    5.6960598986e+01   -4.5797077735e+02    1.2288000000e+04    4.5759686679e+00    5.9603034125e-01
       112   -1.5077031902e+02    2.2777137966e+04   -3.0814862109e+02    1.5737830207e+02    1.0675727342e+02    5.6960598986e+01   -4.7186649350e+02    1.2288000000e+04    4.4014109224e+00    5.9599812826e-01
       113   -1.5086678082e+02    2.2862712409e+04   -3.1577391216e+02    1.6490713134e+02    1.0631540313e+02    5.6960598986e+01   -4.7904991428e+02    1.2288000000e+04    4.4460510612e+00    5.9545389811e-01
       114   -1.5125938428e+02    2.2906615305e+04   -3.1337851096e+02    1.6211912668e+02    1.0624598148e+02    5.6960598986e+01   -4.7658509143e+02    1.2288000000e+04    4.4124411941e+00    5.9581332737e-01
       115   -1.5105261128e+02    2.2847600445e+04   -3.0052958602e+02    1.4947697474e+02    1.0616381307e+02    5.6960598986e+01   -4.6365399807e+02    1.2288000000e+04    4.3401695639e+00    5.9537590875e-01
       116   -1.5088670293e+02    2.2797190082e+04   -3.0117399290e+02    1.5028728997e+02    1.0594501579e+02    5.6960598986e+01   -4.6407960768e+02    1.2288000000e+04    4.5868607610e+00    5.9752231174e-01
       117   -1.5145571162e+02    2.2959865431e+04   -2.9965427545e+02    1.4819856383e+02    1.0546016712e+02    5.6960598986e+01   -4.6207504155e+02    1.2288000000e+04    4.7631818950e+00    5.9599304199e-01
       118   -1.5098122735e+02    2.2828767499e+04   -3.0703867329e+02    1.5605744594e+02    1.0631846281e+02    5.6960598986e+01   -4.7031773509e+02    1.2288000000e+04    4.5223701447e+00    5.9591674805e-01
       119   -1.5072090609e+02    2.2755135546e+04   -2.9855581849e+02    1.4783491240e+02    1.0642734176e+02    5.6960598986e+01   -4.6194375924e+02    1.2288000000e+04    4.4278263152e+00    5.9510294596e-01
       120   -1.5086607082e+02    2.2788074900e+04   -3.0854709540e+02    1.5768102457e+02    1.0605431092e+02    5.6960598986e+01   -4.7156200531e+02    1.2288000000e+04    4.4778582752e+00    5.9598795573e-01
       121   -1.5035678450e+02    2.2670049139e+04   -3.2199547896e+02    1.7163869447e+02    1.0706306045e+02    5.6960598986e+01   -4.8601913840e+02    1.2288000000e+04    4.5397998691e+00    5.9583367242e-01
       122   -1.5098464301e+02    2.2823032546e+04   -2.9549817616e+02    1.4451353315e+02    1.0598400118e+02    5.6960598986e+01   -4.5844277633e+02    1.2288000000e+04    4.5661485195e+00    5.9571329753e-01
       123   -1.5111045528e+02    2.2858100036e+04   -2.9512327375e+02    1.4401281848e+02    1.0576048262e+02    5.6960598986e+01   -4.5784435536e+02    1.2288000000e+04    4.4767715484e+00    5.9670850966e-01
       124   -1.5125028740e+02    2.2899360505e+04   -3.0013255785e+02    1.4888227044e+02    1.0556055433e+02    5.6960598986e+01   -4.6265371117e+02    1.2288000000e+04    4.5443711579e+00    5.9609307183e-01
       125   -1.5121006224e+02    2.2886983595e+04   -2.9061627804e+02    1.3940621580e+02    1.0545432492e+02    5.6960598986e+01   -4.5303120195e+02    1.2288000000e+04    4.5735272467e+00    5.9704928928e-01
       126   -1.5061635762e+02    2.2720251764e+04   -2.9134691721e+02    1.4073055958e+02    1.0602826262e+02    5.6960598986e+01   -4.5433577881e+02    1.2288000000e+04    4.5987409502e+00    5.9678141276e-01
       127   -1.5083816844e+02    2.2781165727e+04   -3.0578532000e+02    1.5494715156e+02    1.0603224413e+02    5.6960598986e+01   -4.6877816312e+02    1.2288000000e+04    4.4488576949e+00    5.9653049045e-01
       128   -1.5117471787e+02    2.2881982353e+04   -3.1570617980e+02    1.6453146193e+02    1.0587050507e+02    5.6960598986e+01   -4.7853728386e+02    1.2288000000e+04    4.3784844279e+00    5.9646606445e-01
       129   -1.5099948416e+02    2.2825596545e+04   -2.8700667259e+02    1.3600718843e+02    1.0562153140e+02    5.6960598986e+01   -4.4958880298e+02    1.2288000000e+04    4.6251141578e+00    5.9734768338e-01
