#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        52   -1.5126918005e+02    2.2919280652e+04   -2.9634417522e+02    1.4507499517e+02    1.0621415558e+02    5.6960598882e+01   -4.5951892968e+02    1.5360000000e+04    3.3925928771e+00    5.9562717014e-01
        53   -1.5094746270e+02    2.2818333331e+04   -2.9405084415e+02    1.4310338146e+02    1.0639041967e+02    5.6960598882e+01   -4.5740186271e+02    1.5360000000e+04    3.3989665657e+00    5.9568820530e-01
        54   -1.5086016486e+02    2.2795941501e+04   -3.0520287413e+02    1.5434270927e+02    1.0694051329e+02    5.6960598882e+01   -4.6910398630e+02    1.5360000000e+04    3.3937935829e+00    5.9448377821e-01
        55   -1.5084315144e+02    2.2800130771e+04   -3.0910975999e+02    1.5826660855e+02    1.0700520678e+02    5.6960598882e+01   -4.7307556566e+02    1.5360000000e+04    3.3898123652e+00    5.9526638455e-01
        56   -1.5049829975e+02    2.2701640197e+04   -3.0789631246e+02    1.5739801271e+02    1.0717378585e+02    5.6960598882e+01   -4.7203069720e+02    1.5360000000e+04    3.3957289755e+00    5.9522569444e-01
        57   -1.5111650485e+02    2.2880129543e+04   -2.9794050061e+02    1.4682399577e+02    1.0673458546e+02    5.6960598882e+01   -4.6163568496e+02    1.5360000000e+04    3.3918236494e+00    5.9396972656e-01
        58   -1.5145741572e+02    2.2963001347e+04   -3.0778976080e+02    1.5633234508e+02    1.0612678711e+02    5.6960598882e+01   -4.7087714679e+02    1.5360000000e+04    3.3954004794e+00    5.9527859158e-01
        59   -1.5092778713e+02    2.2813847609e+04   -2.9378316026e+02    1.4285537313e+02    1.0659699704e+02    5.6960598882e+01   -4.5734075617e+02    1.5360000000e+04    3.4007586837e+00    5.9537760417e-01
        60   -1.5122782392e+02    2.2898546404e+04   -2.9175488734e+02    1.4052706342e+02    1.0639887300e+02    5.6960598882e+01   -4.5511435922e+02    1.5360000000e+04    3.3864146769e+00    5.9552408854e-01
        61   -1.5084834492e+02    2.2786997296e+04   -2.9249946755e+02    1.4165112263e+02    1.0629467262e+02    5.6960598882e+01   -4.5575473905e+02    1.5360000000e+04    3.3872366995e+00    5.9606526693e-01
        62   -1.5098565239e+02    2.2834061717e+04   -2.9329869483e+02    1.4231304244e+02    1.0656725105e+02    5.6960598882e+01   -4.5682654476e+02    1.5360000000e+04    3.4020663798e+00    5.9646809896e-01
        63   -1.5099778467e+02    2.2831423657e+04   -3.0481965319e+02    1.5382186853e+02    1.0662479077e+02    5.6960598882e+01   -4.6840504285e+02    1.5360000000e+04    3.3917218745e+00    5.9504530165e-01
        64   -1.5092920690e+02    2.2804333250e+04   -2.9640669461e+02    1.4547748771e+02    1.0622270029e+02    5.6960598882e+01   -4.5958999378e+02    1.5360000000e+04    3.3921985030e+00    5.9629991319e-01
        65   -1.5107804377e+02    2.2855954231e+04   -2.9555153659e+02    1.4447349282e+02    1.0636922853e+02    5.6960598882e+01   -4.5888136400e+02    1.5360000000e+04    3.3946430087e+00    5.9524197049e-01
        66   -1.5087835756e+02    2.2793593241e+04   -3.0508499041e+02    1.5420663285e+02    1.0663407429e+02    5.6960598882e+01   -4.6867966359e+02    1.5360000000e+04    3.3865012676e+00    5.9622667101e-01
        67   -1.5084477599e+02    2.2786020712e+04   -2.9828025659e+02    1.4743548060e+02    1.0679264595e+02    5.6960598882e+01   -4.6203350143e+02    1.5360000000e+04    3.3845444918e+00    5.9582519531e-01
        68   -1.5100596221e+02    2.2830941004e+04   -2.9554998985e+02    1.4454402764e+02    1.0642813983e+02    5.6960598882e+01   -4.5893872855e+02    1.5360000000e+04    3.3934927583e+00    5.9510633681e-01
        69   -1.5086869624e+02    2.2792474552e+04   -3.0380119549e+02    1.5293249925e+02    1.0644088440e+02    5.6960598882e+01   -4.6720267877e+02    1.5360000000e+04    3.3973778784e+00    5.9638400608e-01
        70   -1.5116775892e+02    2.2894737128e+04   -2.9488624648e+02    1.4371848756e+02    1.0648417708e+02    5.6960598882e+01   -4.5833102244e+02    1.5360000000e+04    3.3942452520e+00    5.9502088759e-01
        71   -1.5118322246e+02    2.2888550244e+04   -3.0326525710e+02    1.5208203464e+02    1.0667169550e+02    5.6960598882e+01   -4.6689755147e+02    1.5360000000e+04    3.3908554614e+00    5.9521077474e-01
        72   -1.5082763287e+02    2.2785588076e+04   -3.0697653104e+02    1.5614889817e+02    1.0689271614e+02    5.6960598882e+01   -4.7082984606e+02    1.5360000000e+04    3.3949426264e+00    5.9423014323e-01
        73   -1.5094967848e+02    2.2823892946e+04   -2.9949001573e+02    1.4854033725e+02    1.0690523655e+02    5.6960598882e+01   -4.6335585116e+02    1.5360000000e+04    3.3919108510e+00    5.9426133898e-01
        74   -1.5101604043e+02    2.2850165420e+04   -3.0410321579e+02    1.5308717536e+02    1.0663407073e+02    5.6960598882e+01   -4.6769788541e+02    1.5360000000e+04    3.4012085497e+00    5.9476453993e-01
        75   -1.5097986308e+02    2.2821571708e+04   -3.0999818640e+02    1.5901832331e+02    1.0645247671e+02    5.6960598882e+01   -4.7341126199e+02    1.5360000000e+04    3.3856735229e+00    5.9532335069e-01
        76   -1.5073936021e+02    2.2754172082e+04   -3.1680450229e+02    1.6606514209e+02    1.0693117602e+02    5.6960598882e+01   -4.8069627720e+02    1.5360000000e+04    3.3955244273e+00    5.9431152344e-01
        77   -1.5119663894e+02    2.2886729716e+04   -3.1027198370e+02    1.5907534476e+02    1.0682368803e+02    5.6960598882e+01   -4.7405627061e+02    1.5360000000e+04    3.4015332162e+00    5.9432644314e-01
        78   -1.5097800605e+02    2.2818004203e+04   -2.9216053392e+02    1.4118252787e+02    1.0645288453e+02    5.6960598882e+01   -4.5557401733e+02    1.5360000000e+04    3.3905464262e+00    5.9489746094e-01
        79   -1.5090546074e+02    2.2802922340e+04   -2.9003336874e+02    1.3912790801e+02    1.0641189432e+02    5.6960598882e+01   -4.5340586194e+02    1.5360000000e+04    3.3977805674e+00    5.9606119792e-01
        80   -1.5049856611e+02    2.2703342572e+04   -2.9419043588e+02    1.4369186977e+02    1.0690165201e+02    5.6960598882e+01   -4.5805268678e+02    1.5360000000e+04    3.3850999177e+00    5.9517008464e-01
        81   -1.5108732364e+02    2.2858153060e+04   -3.0122620425e+02    1.5013888060e+02    1.0615658803e+02    5.6960598882e+01   -4.6434339116e+02    1.5360000000e+04    3.3947499394e+00    5.9608968099e-01
        82   -1.5100354108e+02    2.2852822870e+04   -3.0058638298e+02    1.4958284190e+02    1.0696489571e+02    5.6960598882e+01   -4.6451187757e+02    1.5360000000e+04    3.3981895298e+00    5.9434814453e-01
        83   -1.5140720134e+02    2.2945503982e+04   -3.0429601202e+02    1.5288881068e+02    1.0604172728e+02    5.6960598882e+01   -4.6729833819e+02    1.5360000000e+04    3.3980192840e+00    5.9616834852e-01
        84   -1.5115010644e+02    2.2880988101e+04   -3.0017539168e+02    1.4902528524e+02    1.0611538572e+02    5.6960598882e+01   -4.6325137629e+02    1.5360000000e+04    3.3854820132e+00    5.9527723524e-01
        85   -1.5090447033e+02    2.2807812417e+04   -3.0005065856e+02    1.4914618823e+02    1.0664971365e+02    5.6960598882e+01   -4.6366097108e+02    1.5360000000e+04    3.3888542950e+00    5.9468451606e-01
        86   -1.5106692050e+02    2.2853961461e+04   -2.9864435380e+02    1.4757743330e+02    1.0659934907e+02    5.6960598882e+01   -4.6220430175e+02    1.5360000000e+04    3.3905029744e+00    5.9503987630e-01
        87   -1.5090583722e+02    2.2798701749e+04   -2.9832757044e+02    1.4742173321e+02    1.0678131317e+02    5.6960598882e+01   -4.6206948249e+02    1.5360000000e+04    3.3878611326e+00    5.9487169054e-01
        88   -1.5098684970e+02    2.2823454710e+04   -2.9823686338e+02    1.4725001367e+02    1.0659352869e+02    5.6960598882e+01   -4.6179099094e+02    1.5360000000e+04    3.3969450444e+00    5.9535997179e-01
        89   -1.5110914422e+02    2.2870018380e+04   -3.1621831537e+02    1.6510917115e+02    1.0693290595e+02    5.6960598882e+01   -4.8011182020e+02    1.5360000000e+04    3.3950061053e+00    5.9467909071e-01
        90   -1.5088254644e+02    2.2792158480e+04   -2.9833428453e+02    1.4745173809e+02    1.0657287250e+02    5.6960598882e+01   -4.6186775592e+02    1.5360000000e+04    3.3890016824e+00    5.9510904948e-01
        91   -1.5078385685e+02    2.2771500940e+04   -3.0226297050e+02    1.5147911364e+02    1.0663998319e+02    5.6960598882e+01   -4.6586355256e+02    1.5360000000e+04    3.3953129500e+00    5.9539794922e-01
        92   -1.5108390691e+02    2.2870407731e+04   -2.9813317282e+02    1.4704926591e+02    1.0648193177e+02    5.6960598882e+01   -4.6157570347e+02    1.5360000000e+04    3.3820766360e+00    5.9480794271e-01
        93   -1.5099864465e+02    2.2829425095e+04   -2.9720822878e+02    1.4620958413e+02    1.0686531943e+02    5.6960598882e+01   -4.6103414710e+02    1.5360000000e+04    3.3968080282e+00    5.9478352865e-01
        94   -1.5109472466e+02    2.2863310950e+04   -2.9503918071e+02    1.4394445605e+02    1.0667033152e+02    5.6960598882e+01   -4.5867011111e+02    1.5360000000e+04    3.3867815286e+00    5.9566786024e-01
        95   -1.5095744536e+02    2.2824128990e+04   -3.1202989000e+02    1.6107244463e+02    1.0654185811e+02    5.6960598882e+01   -4.7553234699e+02    1.5360000000e+04    3.3929260075e+00    5.9486083984e-01
        96   -1.5030286490e+02    2.2631025169e+04   -3.0003945165e+02    1.4973658675e+02    1.0741966486e+02    5.6960598882e+01   -4.6441971539e+02    1.5360000000e+04    3.3919183910e+00    5.9541015625e-01
        97   -1.5093041742e+02    2.2811334675e+04   -3.1044792946e+02    1.5951751204e+02    1.0678879367e+02    5.6960598882e+01   -4.7419732201e+02    1.5360000000e+04    3.3931684196e+00    5.9526095920e-01
        98   -1.5083590501e+02    2.2781256238e+04   -3.0343140289e+02    1.5259549788e+02    1.0703715606e+02    5.6960598882e+01   -4.6742915783e+02    1.5360000000e+04    3.3952552974e+00    5.9439832899e-01
        99   -1.5098203091e+02    2.2823757441e+04   -2.9046588417e+02    1.3948385326e+02    1.0624890442e+02    5.6960598882e+01   -4.5367538747e+02    1.5360000000e+04    3.3951389939e+00    5.9616970486e-01
       100   -1.5111515570e+02    2.2864121741e+04   -3.0470463167e+02    1.5358947597e+02    1.0641115721e+02    5.6960598882e+01   -4.6807638776e+02    1.5360000000e+04    3.3869116604e+00    5.9579535590e-01
       101   -1.5079350263e+02    2.2773074483e+04   -2.9331360729e+02    1.4252010466e+02    1.0635057708e+02    5.6960598882e+01   -4.5662478326e+02    1.5360000000e+04    3.3871577829e+00    5.9617106120e-01
       102   -1.5118268672e+02    2.2901132237e+04   -2.9501779789e+02    1.4383511117e+02    1.0669430212e+02    5.6960598882e+01   -4.5867269889e+02    1.5360000000e+04    3.3932000101e+00    5.9521484375e-01
       103   -1.5124807915e+02    2.2903159562e+04   -2.9441268784e+02    1.4316460870e+02    1.0604188009e+02    5.6960598882e+01   -4.5741516681e+02    1.5360000000e+04    3.3982255012e+00    5.9592963325e-01
       104   -1.5106742362e+02    2.2846899521e+04   -3.0248514638e+02    1.5141772276e+02    1.0672704262e+02    5.6960598882e+01   -4.6617278788e+02    1.5360000000e+04    3.3901533931e+00    5.9481336806e-01
       105   -1.5113804634e+02    2.2874700156e+04   -3.1615306274e+02    1.6501501641e+02    1.0686402202e+02    5.6960598882e+01   -4.7997768364e+02    1.5360000000e+04    3.3905784935e+00    5.9449734158e-01
       106   -1.5091334055e+02    2.2815993061e+04   -3.0339588354e+02    1.5248254299e+02    1.0682341868e+02    5.6960598882e+01   -4.6717990110e+02    1.5360000000e+04    3.3916393667e+00    5.9569905599e-01
       107   -1.5092579979e+02    2.2810613012e+04   -2.9287207060e+02    1.4194627081e+02    1.0645968218e+02    5.6960598882e+01   -4.5629235166e+02    1.5360000000e+04    3.3986693174e+00    5.9642605252e-01
       108   -1.5101170320e+02    2.2835580720e+04   -2.9993505748e+02    1.4892335428e+02    1.0689676127e+02    5.6960598882e+01   -4.6379241762e+02    1.5360000000e+04    3.3914144188e+00    5.9485812717e-01
       109   -1.5098427001e+02    2.2825208342e+04   -2.8877881157e+02    1.3779454156e+02    1.0647354427e+02    5.6960598882e+01   -4.5221295472e+02    1.5360000000e+04    3.3917940557e+00    5.9536132813e-01
       110   -1.5114303593e+02    2.2871369870e+04   -2.9727544259e+02    1.4613240665e+02    1.0614575256e+02    5.6960598882e+01   -4.6038179402e+02    1.5360000000e+04    3.3855764866e+00    5.9650607639e-01
       111   -1.5098277519e+02    2.2823259889e+04   -2.9450355418e+02    1.4352077899e+02    1.0671071696e+02    5.6960598882e+01   -4.5817487002e+02    1.5360000000e+04    3.3856371492e+00    5.9599338108e-01
       112   -1.5090389514e+02    2.2801776278e+04   -3.0219812746e+02    1.5129423232e+02    1.0659323797e+02    5.6960598882e+01   -4.6575196432e+02    1.5360000000e+04    3.4004597515e+00    5.9657253689e-01
       113   -1.5115214550e+02    2.2871049630e+04   -2.9707641772e+02    1.4592427222e+02    1.0615389931e+02    5.6960598882e+01   -4.6019091591e+02    1.5360000000e+04    3.3914819807e+00    5.9577772352e-01
       114   -1.5063932257e+02    2.2756659021e+04   -2.9977792563e+02    1.4913860306e+02    1.0681216497e+02    5.6960598882e+01   -4.6355068948e+02    1.5360000000e+04    3.3937195092e+00    5.9593370226e-01
       115   -1.5065718169e+02    2.2735278895e+04   -2.9178603636e+02    1.4112885467e+02    1.0684564230e+02    5.6960598882e+01   -4.5559227754e+02    1.5360000000e+04    3.3907136619e+00    5.9535861545e-01
       116   -1.5079888889e+02    2.2804287467e+04   -2.9630726254e+02    1.4550837365e+02    1.0670592803e+02    5.6960598882e+01   -4.5997378946e+02    1.5360000000e+04    3.3906467259e+00    5.9565429687e-01
       117   -1.5116414589e+02    2.2881008316e+04   -3.1938221931e+02    1.6821807342e+02    1.0633766046e+02    5.6960598882e+01   -4.8268047866e+02    1.5360000000e+04    3.3914349228e+00    5.9550781250e-01
       118   -1.5116130969e+02    2.2880258453e+04   -3.0700550540e+02    1.5584419571e+02    1.0663516624e+02    5.6960598882e+01   -4.7060127053e+02    1.5360000000e+04    3.3956353068e+00    5.9523111979e-01
       119   -1.5108786489e+02    2.2854914442e+04   -2.9973961146e+02    1.4865174656e+02    1.0644202006e+02    5.6960598882e+01   -4.6314223040e+02    1.5360000000e+04    3.3895150423e+00    5.9593641493e-01
       120   -1.5118586586e+02    2.2886270693e+04   -2.9376705435e+02    1.4258118849e+02    1.0644650189e+02    5.6960598882e+01   -4.5717415513e+02    1.5360000000e+04    3.3895260096e+00    5.9534233941e-01
       121   -1.5109067350e+02    2.2864827097e+04   -3.0563240492e+02    1.5454173143e+02    1.0658784685e+02    5.6960598882e+01   -4.6918085065e+02    1.5360000000e+04    3.3908385783e+00    5.9570448134e-01
       122   -1.5116317932e+02    2.2877660451e+04   -3.0019192674e+02    1.4902874742e+02    1.0657643076e+02    5.6960598882e+01   -4.6372895637e+02    1.5360000000e+04    3.3952758610e+00    5.9589165582e-01
       123   -1.5080577478e+02    2.2786024433e+04   -3.0879765775e+02    1.5799188297e+02    1.0698319790e+02    5.6960598882e+01   -4.7274145453e+02    1.5360000000e+04    3.3929041773e+00    5.9440511068e-01
       124   -1.5114052875e+02    2.2870103584e+04   -2.9806625000e+02    1.4692572125e+02    1.0660472715e+02    5.6960598882e+01   -4.6163157603e+02    1.5360000000e+04    3.3877758086e+00    5.9554578993e-01
       125   -1.5131844966e+02    2.2922041724e+04   -3.0362371832e+02    1.5230526866e+02    1.0640228593e+02    5.6960598882e+01   -4.6698660313e+02    1.5360000000e+04    3.4007517546e+00    5.9597710503e-01
       126   -1.5080324689e+02    2.2787534111e+04   -3.0481842568e+02    1.5401517879e+02    1.0651386592e+02    5.6960598882e+01   -4.6829289048e+02    1.5360000000e+04    3.3933019489e+00    5.9516601562e-01
       127   -1.5094402471e+02    2.2817248346e+04   -2.9955807044e+02    1.4861404573e+02    1.0655295183e+02    5.6960598882e+01   -4.6307162115e+02    1.5360000000e+04    3.3977530450e+00    5.9503309462e-01
       128   -1.5082672038e+02    2.2786049020e+04   -3.2042767074e+02    1.6960095036e+02    1.0681198620e+02    5.6960598882e+01   -4.8420025582e+02    1.5360000000e+04    3.3832405061e+00    5.9506835937e-01
       129   -1.5103917568e+02    2.2844081414e+04   -3.1256602495e+02    1.6152684927e+02    1.0702065079e+02    5.6960598882e+01   -4.7654727462e+02    1.5360000000e+04    3.3963738233e+00    5.9467909071e-01
