#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        73   -1.5096940803e+02    2.2820258556e+04   -2.9399877539e+02    1.4302936737e+02    1.0631322289e+02    5.6960598986e+01   -4.5727259727e+02    1.2288000000e+04    2.2844341099e+00    5.9466383192e-01
        74   -1.5081032832e+02    2.2778156397e+04   -3.1288706080e+02    1.6207673248e+02    1.0684242690e+02    5.6960598986e+01   -4.7669008668e+02    1.2288000000e+04    2.2700925469e+00    5.9441460503e-01
        75   -1.5073434757e+02    2.2761839524e+04   -2.8528926938e+02    1.3455492180e+02    1.0631592727e+02    5.6960598986e+01   -4.4856579563e+02    1.2288000000e+04    2.2700135559e+00    5.9716457791e-01
        76   -1.5105252319e+02    2.2848926261e+04   -3.3624319207e+02    1.8519066889e+02    1.0675456204e+02    5.6960598986e+01   -4.9995835310e+02    1.2288000000e+04    2.2543035895e+00    5.9440104167e-01
        77   -1.5109090007e+02    2.2900260431e+04   -3.1939924044e+02    1.6830834037e+02    1.0648011256e+02    5.6960598986e+01   -4.8283995199e+02    1.2288000000e+04    2.2760885954e+00    5.9553527832e-01
        78   -1.5127259756e+02    2.2907707457e+04   -2.9827577151e+02    1.4700317395e+02    1.0609573494e+02    5.6960598986e+01   -4.6133210543e+02    1.2288000000e+04    2.2696169019e+00    5.9539625380e-01
        79   -1.5071751976e+02    2.2752723520e+04   -3.0380123706e+02    1.5308371731e+02    1.0693264460e+02    5.6960598986e+01   -4.6769448065e+02    1.2288000000e+04    2.2948422879e+00    5.9583875868e-01
        80   -1.5095101682e+02    2.2828469740e+04   -3.1076003297e+02    1.5980901615e+02    1.0681849810e+02    5.6960598986e+01   -4.7453913006e+02    1.2288000000e+04    2.2602951825e+00    5.9411282010e-01
        81   -1.5097538293e+02    2.2818419980e+04   -2.9636258036e+02    1.4538719743e+02    1.0630637685e+02    5.6960598986e+01   -4.5962955620e+02    1.2288000000e+04    2.2475002706e+00    5.9491136339e-01
        82   -1.5115611241e+02    2.2874639391e+04   -3.1403794145e+02    1.6288182903e+02    1.0600594984e+02    5.6960598986e+01   -4.7700449027e+02    1.2288000000e+04    2.2835528105e+00    5.9573364258e-01
        83   -1.5081708206e+02    2.2792662719e+04   -3.0494189038e+02    1.5412480832e+02    1.0645124308e+02    5.6960598986e+01   -4.6835373245e+02    1.2288000000e+04    2.2686318904e+00    5.9564208984e-01
        84   -1.5131288964e+02    2.2925028332e+04   -2.8854154481e+02    1.3722865517e+02    1.0588826560e+02    5.6960598986e+01   -4.5139040939e+02    1.2288000000e+04    2.2715903223e+00    5.9596591526e-01
        85   -1.5131352918e+02    2.2925124573e+04   -3.0070125284e+02    1.4938772366e+02    1.0638953759e+02    5.6960598986e+01   -4.6405138941e+02    1.2288000000e+04    2.2812393606e+00    5.9479437934e-01
        86   -1.5115377278e+02    2.2879656205e+04   -2.9694497751e+02    1.4579120474e+02    1.0615495860e+02    5.6960598986e+01   -4.6006053510e+02    1.2288000000e+04    2.2467077076e+00    5.9568617079e-01
        87   -1.5131778355e+02    2.2918456225e+04   -2.9332412389e+02    1.4200634034e+02    1.0604516221e+02    5.6960598986e+01   -4.5632988509e+02    1.2288000000e+04    2.2806663960e+00    5.9554545085e-01
        88   -1.5096515699e+02    2.2818265575e+04   -3.0507168433e+02    1.5410652734e+02    1.0672082322e+02    5.6960598986e+01   -4.6875310653e+02    1.2288000000e+04    2.2483144253e+00    5.9368387858e-01
        89   -1.5094350475e+02    2.2822461297e+04   -3.0037521758e+02    1.4943171283e+02    1.0671460567e+02    5.6960598986e+01   -4.6405042224e+02    1.2288000000e+04    2.2647164762e+00    5.9396362305e-01
        90   -1.5132906401e+02    2.2938563728e+04   -3.0432214354e+02    1.5299307954e+02    1.0627038767e+02    5.6960598986e+01   -4.6755313020e+02    1.2288000000e+04    2.2548797578e+00    5.9505208333e-01
        91   -1.5144827514e+02    2.2960275769e+04   -3.0335712211e+02    1.5190884697e+02    1.0639833397e+02    5.6960598986e+01   -4.6671605507e+02    1.2288000000e+04    2.2744338512e+00    5.9388393826e-01
        92   -1.5117835174e+02    2.2893188610e+04   -2.8785317817e+02    1.3667482643e+02    1.0576539665e+02    5.6960598986e+01   -4.5057917380e+02    1.2288000000e+04    2.2718552500e+00    5.9630330404e-01
        93   -1.5062020939e+02    2.2730585540e+04   -3.0180895493e+02    1.5118874555e+02    1.0689480643e+02    5.6960598986e+01   -4.6566436035e+02    1.2288000000e+04    2.2885975689e+00    5.9426032172e-01
        94   -1.5136361641e+02    2.2941509342e+04   -3.1448212856e+02    1.6311851215e+02    1.0630182739e+02    5.6960598986e+01   -4.7774455494e+02    1.2288000000e+04    2.2693076581e+00    5.9502495660e-01
        95   -1.5114393979e+02    2.2872360637e+04   -3.0045119880e+02    1.4930725901e+02    1.0632337020e+02    5.6960598986e+01   -4.6373516798e+02    1.2288000000e+04    2.2780559957e+00    5.9494696723e-01
        96   -1.5121223477e+02    2.2890783037e+04   -2.9358866999e+02    1.4237643522e+02    1.0614596701e+02    5.6960598986e+01   -4.5669523598e+02    1.2288000000e+04    2.2751981169e+00    5.9557596842e-01
        97   -1.5110603291e+02    2.2875691666e+04   -2.9939974447e+02    1.4829371156e+02    1.0597411621e+02    5.6960598986e+01   -4.6233445966e+02    1.2288000000e+04    2.2739972323e+00    5.9637959798e-01
        98   -1.5107790294e+02    2.2858999541e+04   -2.9059561132e+02    1.3951770838e+02    1.0612714975e+02    5.6960598986e+01   -4.5368336006e+02    1.2288000000e+04    2.2763131410e+00    5.9543863932e-01
        99   -1.5113661619e+02    2.2871116650e+04   -3.0398394919e+02    1.5284733300e+02    1.0620417674e+02    5.6960598986e+01   -4.6714872492e+02    1.2288000000e+04    2.2750631571e+00    5.9544711643e-01
       100   -1.5108491634e+02    2.2853265654e+04   -2.9838850098e+02    1.4730358464e+02    1.0640310354e+02    5.6960598986e+01   -4.6175220351e+02    1.2288000000e+04    2.2779177874e+00    5.9489780002e-01
       101   -1.5081144406e+02    2.2791710191e+04   -3.1967091673e+02    1.6885947267e+02    1.0703610833e+02    5.6960598986e+01   -4.8366762405e+02    1.2288000000e+04    2.2677724063e+00    5.9460110135e-01
       102   -1.5129473573e+02    2.2919698301e+04   -3.0334040034e+02    1.5204566461e+02    1.0615742022e+02    5.6960598986e+01   -4.6645841954e+02    1.2288000000e+04    2.2721028030e+00    5.9455193414e-01
       103   -1.5123596841e+02    2.2904949036e+04   -2.9214157939e+02    1.4090561097e+02    1.0622497440e+02    5.6960598986e+01   -4.5532715277e+02    1.2288000000e+04    2.2725942582e+00    5.9469265408e-01
       104   -1.5092141339e+02    2.2804557308e+04   -3.0991806104e+02    1.5899664766e+02    1.0639113663e+02    5.6960598986e+01   -4.7326979665e+02    1.2288000000e+04    2.2616602629e+00    5.9579806858e-01
       105   -1.5121696162e+02    2.2894170656e+04   -3.0468923032e+02    1.5347226870e+02    1.0625172925e+02    5.6960598986e+01   -4.6790155856e+02    1.2288000000e+04    2.2819069028e+00    5.9441121419e-01
       106   -1.5106335846e+02    2.2847456503e+04   -3.0298056018e+02    1.5191720172e+02    1.0625401774e+02    5.6960598986e+01   -4.6619517691e+02    1.2288000000e+04    2.2772908509e+00    5.9518771701e-01
       107   -1.5088569006e+02    2.2797878271e+04   -3.0569819004e+02    1.5481249998e+02    1.0661512922e+02    5.6960598986e+01   -4.6927391825e+02    1.2288000000e+04    2.2702098042e+00    5.9470452203e-01
       108   -1.5094560306e+02    2.2815309885e+04   -3.0783045182e+02    1.5688484876e+02    1.0640452821e+02    5.6960598986e+01   -4.7119557902e+02    1.2288000000e+04    2.2671537250e+00    5.9557427300e-01
       109   -1.5088713949e+02    2.2800650187e+04   -3.0628965982e+02    1.5540252034e+02    1.0641221307e+02    5.6960598986e+01   -4.6966247188e+02    1.2288000000e+04    2.2726631016e+00    5.9562683105e-01
       110   -1.5109417096e+02    2.2856654124e+04   -3.0414244778e+02    1.5304827683e+02    1.0637683786e+02    5.6960598986e+01   -4.6747988463e+02    1.2288000000e+04    2.2564221770e+00    5.9566243490e-01
       111   -1.5093970380e+02    2.2811564062e+04   -2.8501131609e+02    1.3407161229e+02    1.0628516314e+02    5.6960598986e+01   -4.4825707821e+02    1.2288000000e+04    2.2615129799e+00    5.9582519531e-01
       112   -1.5117779858e+02    2.2881081839e+04   -3.0663532531e+02    1.5545752672e+02    1.0639683293e+02    5.6960598986e+01   -4.6999275722e+02    1.2288000000e+04    2.2593533844e+00    5.9492323134e-01
       113   -1.5113621139e+02    2.2870662048e+04   -2.9939758982e+02    1.4826137844e+02    1.0639479851e+02    5.6960598986e+01   -4.6275298732e+02    1.2288000000e+04    2.2804614604e+00    5.9407552083e-01
       114   -1.5141392339e+02    2.2952428893e+04   -3.0607713252e+02    1.5466320914e+02    1.0594295588e+02    5.6960598986e+01   -4.6898068740e+02    1.2288000000e+04    2.2574087381e+00    5.9594896105e-01
       115   -1.5114190950e+02    2.2873751049e+04   -2.9827058179e+02    1.4712867229e+02    1.0629450389e+02    5.6960598986e+01   -4.6152568467e+02    1.2288000000e+04    2.2952264398e+00    5.9505208333e-01
       116   -1.5118248428e+02    2.2881683950e+04   -2.9626482240e+02    1.4508233812e+02    1.0589455659e+02    5.6960598986e+01   -4.5911997797e+02    1.2288000000e+04    2.2856246233e+00    5.9586927626e-01
       117   -1.5082526516e+02    2.2780966983e+04   -3.0575372161e+02    1.5492845645e+02    1.0651257588e+02    5.6960598986e+01   -4.6922689648e+02    1.2288000000e+04    2.2754551172e+00    5.9530639648e-01
       118   -1.5106040989e+02    2.2856383827e+04   -3.0745822355e+02    1.5639781365e+02    1.0622071237e+02    5.6960598986e+01   -4.7063953490e+02    1.2288000000e+04    2.2733279318e+00    5.9563530816e-01
       119   -1.5098372908e+02    2.2828100840e+04   -2.8994952595e+02    1.3896579687e+02    1.0650951248e+02    5.6960598986e+01   -4.5341963741e+02    1.2288000000e+04    2.2734027654e+00    5.9530131022e-01
       120   -1.5126782255e+02    2.2909425538e+04   -2.9413879820e+02    1.4287097564e+02    1.0569291591e+02    5.6960598986e+01   -4.5679231309e+02    1.2288000000e+04    2.2671784908e+00    5.9673733181e-01
       121   -1.5090138841e+02    2.2816766022e+04   -3.0266337300e+02    1.5176198459e+02    1.0664976285e+02    5.6960598986e+01   -4.6627373484e+02    1.2288000000e+04    2.2810727358e+00    5.9542677138e-01
       122   -1.5126874393e+02    2.2906328751e+04   -3.0344132367e+02    1.5217257974e+02    1.0666899546e+02    5.6960598986e+01   -4.6707091812e+02    1.2288000000e+04    2.2957567871e+00    5.9349229601e-01
       123   -1.5125714322e+02    2.2904172618e+04   -3.0895719872e+02    1.5770005550e+02    1.0644485300e+02    5.6960598986e+01   -4.7236265071e+02    1.2288000000e+04    2.2916356176e+00    5.9478420681e-01
       124   -1.5082957930e+02    2.2792659969e+04   -3.1636950138e+02    1.6553992208e+02    1.0657645868e+02    5.6960598986e+01   -4.7990655904e+02    1.2288000000e+04    2.2873498052e+00    5.9576076931e-01
       125   -1.5127362400e+02    2.2913341337e+04   -2.8922736598e+02    1.3795374198e+02    1.0590919243e+02    5.6960598986e+01   -4.5209715739e+02    1.2288000000e+04    2.2795167267e+00    5.9642198351e-01
       126   -1.5122602675e+02    2.2898442965e+04   -2.8821754717e+02    1.3699152042e+02    1.0616952663e+02    5.6960598986e+01   -4.5134767278e+02    1.2288000000e+04    2.2599122822e+00    5.9504360623e-01
       127   -1.5100425139e+02    2.2831042744e+04   -3.1265964707e+02    1.6165539568e+02    1.0659066469e+02    5.6960598986e+01   -4.7621091075e+02    1.2288000000e+04    2.2697946280e+00    5.9362623427e-01
       128   -1.5097681576e+02    2.2842129081e+04   -3.0351936681e+02    1.5254255105e+02    1.0610390592e+02    5.6960598986e+01   -4.6658387171e+02    1.2288000000e+04    2.2490643412e+00    5.9599982368e-01
       129   -1.5101876737e+02    2.2835469765e+04   -2.9821698130e+02    1.4719821394e+02    1.0639847313e+02    5.6960598986e+01   -4.6157605342e+02    1.2288000000e+04    2.2711331248e+00    5.9474860297e-01
