#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        27   -1.5048324406e+02    2.2690892766e+04   -3.0971270045e+02    1.5922945639e+02    1.0720834401e+02    5.6960598986e+01   -4.7388164344e+02    1.2288000000e+04    2.2993031740e+00    5.8902655707e-01
        28   -1.5106989409e+02    2.2850599852e+04   -2.8622206622e+02    1.3515217213e+02    1.0661649818e+02    5.6960598986e+01   -4.4979916338e+02    1.2288000000e+04    2.2840069085e+00    5.8924018012e-01
        29   -1.5098526266e+02    2.2827895060e+04   -2.8970541395e+02    1.3872015129e+02    1.0721333692e+02    5.6960598986e+01   -4.5387934986e+02    1.2288000000e+04    2.3097107112e+00    5.8791775174e-01
        30   -1.5097690343e+02    2.2824015116e+04   -2.9390510492e+02    1.4292820150e+02    1.0697067634e+02    5.6960598986e+01   -4.5783638024e+02    1.2288000000e+04    2.3080097884e+00    5.8779907227e-01
        31   -1.5100713925e+02    2.2838165644e+04   -2.9220874092e+02    1.4120160168e+02    1.0680764562e+02    5.6960598986e+01   -4.5597698554e+02    1.2288000000e+04    2.2998465598e+00    5.8870273166e-01
        32   -1.5078097097e+02    2.2765168021e+04   -2.9384926402e+02    1.4306829305e+02    1.0705416181e+02    5.6960598986e+01   -4.5786402482e+02    1.2288000000e+04    2.3041335046e+00    5.8898078071e-01
        33   -1.5117635312e+02    2.2887602967e+04   -3.0593901992e+02    1.5476266680e+02    1.0721780208e+02    5.6960598986e+01   -4.7011742099e+02    1.2288000000e+04    2.3167640120e+00    5.8848063151e-01
        34   -1.5085375296e+02    2.2797908474e+04   -3.0314685603e+02    1.5229310307e+02    1.0733878550e+02    5.6960598986e+01   -4.6744624052e+02    1.2288000000e+04    2.3002049327e+00    5.8910793728e-01
        35   -1.5054844548e+02    2.2730040339e+04   -3.0634463602e+02    1.5579619054e+02    1.0760221851e+02    5.6960598986e+01   -4.7090745352e+02    1.2288000000e+04    2.2949992269e+00    5.8769565158e-01
        36   -1.5067174518e+02    2.2736028862e+04   -3.0958013870e+02    1.5890839353e+02    1.0748336426e+02    5.6960598986e+01   -4.7402410195e+02    1.2288000000e+04    2.3060810715e+00    5.8817545573e-01
        37   -1.5115313149e+02    2.2877474181e+04   -2.9667858901e+02    1.4552545752e+02    1.0647673407e+02    5.6960598986e+01   -4.6011592207e+02    1.2288000000e+04    2.2906701863e+00    5.8955722385e-01
        38   -1.5100291895e+02    2.2831180291e+04   -3.0700394379e+02    1.5600102483e+02    1.0746786558e+02    5.6960598986e+01   -4.7143240836e+02    1.2288000000e+04    2.3028517365e+00    5.8803473579e-01
        39   -1.5130206825e+02    2.2919650817e+04   -2.9360327077e+02    1.4230120253e+02    1.0675581090e+02    5.6960598986e+01   -4.5731968067e+02    1.2288000000e+04    2.3015643209e+00    5.8899943034e-01
        40   -1.5065240782e+02    2.2746282675e+04   -3.0148576941e+02    1.5083336159e+02    1.0735099243e+02    5.6960598986e+01   -4.6579736083e+02    1.2288000000e+04    2.2835169435e+00    5.8851962619e-01
        41   -1.5057365267e+02    2.2707971572e+04   -3.0349776588e+02    1.5292411322e+02    1.0779414231e+02    5.6960598986e+01   -4.6825250718e+02    1.2288000000e+04    2.3198128492e+00    5.8835177951e-01
        42   -1.5087815083e+02    2.2792450875e+04   -2.9281966030e+02    1.4194150947e+02    1.0693651067e+02    5.6960598986e+01   -4.5671676996e+02    1.2288000000e+04    2.3002666831e+00    5.8894009060e-01
        43   -1.5104296572e+02    2.2841121395e+04   -2.9734185639e+02    1.4629889067e+02    1.0719794149e+02    5.6960598986e+01   -4.6150039686e+02    1.2288000000e+04    2.3026754111e+00    5.8777533637e-01
        44   -1.5078981800e+02    2.2767875662e+04   -2.9342608252e+02    1.4263626452e+02    1.0714681053e+02    5.6960598986e+01   -4.5753349204e+02    1.2288000000e+04    2.3157466799e+00    5.8843146430e-01
        45   -1.5065292949e+02    2.2734103064e+04   -3.0632838388e+02    1.5567545440e+02    1.0739777914e+02    5.6960598986e+01   -4.7068676202e+02    1.2288000000e+04    2.2960099280e+00    5.8797709147e-01
        46   -1.5106801067e+02    2.2848619406e+04   -3.1850438233e+02    1.6743637166e+02    1.0710841824e+02    5.6960598986e+01   -4.8257339955e+02    1.2288000000e+04    2.2915464193e+00    5.8823818631e-01
        47   -1.5116144768e+02    2.2878552689e+04   -2.9965703834e+02    1.4849559066e+02    1.0712523921e+02    5.6960598986e+01   -4.6374287653e+02    1.2288000000e+04    2.3099642545e+00    5.8808390299e-01
        48   -1.5097412727e+02    2.2819809483e+04   -2.8605776075e+02    1.3508363348e+02    1.0680777054e+02    5.6960598986e+01   -4.4982613028e+02    1.2288000000e+04    2.2867849171e+00    5.8868577745e-01
        49   -1.5073950127e+02    2.2750353343e+04   -3.0141784936e+02    1.5067834809e+02    1.0700948634e+02    5.6960598986e+01   -4.6538793468e+02    1.2288000000e+04    2.2873483598e+00    5.8921983507e-01
        50   -1.5050503078e+02    2.2738755674e+04   -3.0469613067e+02    1.5419109989e+02    1.0770556552e+02    5.6960598986e+01   -4.6936229518e+02    1.2288000000e+04    2.3085328341e+00    5.8810933431e-01
        51   -1.5083151291e+02    2.2782102002e+04   -3.0076018039e+02    1.4992866747e+02    1.0733925708e+02    5.6960598986e+01   -4.6506003645e+02    1.2288000000e+04    2.3033304513e+00    5.8798556858e-01
        52   -1.5101464452e+02    2.2828742212e+04   -2.8901740709e+02    1.3800276257e+02    1.0651545993e+02    5.6960598986e+01   -4.5249346600e+02    1.2288000000e+04    2.3128102273e+00    5.8911471897e-01
        53   -1.5104989269e+02    2.2850071762e+04   -3.1863786593e+02    1.6758797325e+02    1.0711412289e+02    5.6960598986e+01   -4.8271258781e+02    1.2288000000e+04    2.3331788182e+00    5.8945380317e-01
        54   -1.5094470703e+02    2.2812938588e+04   -2.9410951772e+02    1.4316481069e+02    1.0695629165e+02    5.6960598986e+01   -4.5802640836e+02    1.2288000000e+04    2.2985941768e+00    5.8841790093e-01
        55   -1.5067446034e+02    2.2741516543e+04   -3.1398748282e+02    1.6331302248e+02    1.0749707220e+02    5.6960598986e+01   -4.7844515400e+02    1.2288000000e+04    2.3014704138e+00    5.8909267849e-01
        56   -1.5105329204e+02    2.2843314091e+04   -3.0906733565e+02    1.5801404361e+02    1.0727160077e+02    5.6960598986e+01   -4.7329953541e+02    1.2288000000e+04    2.3117787391e+00    5.8805508084e-01
        57   -1.5107876682e+02    2.2850021359e+04   -3.0963677853e+02    1.5855801171e+02    1.0697564243e+02    5.6960598986e+01   -4.7357301995e+02    1.2288000000e+04    2.3091057390e+00    5.8850775825e-01
        58   -1.5114382785e+02    2.2874654116e+04   -3.0193356322e+02    1.5078973538e+02    1.0737119453e+02    5.6960598986e+01   -4.6626535674e+02    1.2288000000e+04    2.3058096468e+00    5.8798387316e-01
        59   -1.5104769786e+02    2.2845310528e+04   -3.0483477568e+02    1.5378707782e+02    1.0693299603e+02    5.6960598986e+01   -4.6872837069e+02    1.2288000000e+04    2.2958932221e+00    5.8818901910e-01
        60   -1.5079802034e+02    2.2767136501e+04   -2.9638357601e+02    1.4558555567e+02    1.0706642941e+02    5.6960598986e+01   -4.6041060441e+02    1.2288000000e+04    2.2930224091e+00    5.8868238661e-01
        61   -1.5072328419e+02    2.2760864677e+04   -3.0076970678e+02    1.5004642259e+02    1.0717178236e+02    5.6960598986e+01   -4.6490208813e+02    1.2288000000e+04    2.3095819354e+00    5.8891805013e-01
        62   -1.5103417822e+02    2.2840510433e+04   -2.9418370137e+02    1.4314952314e+02    1.0693590330e+02    5.6960598986e+01   -4.5808020365e+02    1.2288000000e+04    2.2882926911e+00    5.8896891276e-01
        63   -1.5084956180e+02    2.2784926139e+04   -3.0573904078e+02    1.5488947898e+02    1.0748339418e+02    5.6960598986e+01   -4.7018303395e+02    1.2288000000e+04    2.3102660030e+00    5.8772277832e-01
        64   -1.5102488983e+02    2.2840119642e+04   -3.0132526436e+02    1.5030037453e+02    1.0739048042e+02    5.6960598986e+01   -4.6567634377e+02    1.2288000000e+04    2.2888769358e+00    5.8764309353e-01
        65   -1.4981391267e+02    2.2606876645e+04   -2.9439998625e+02    1.4458607358e+02    1.0803240019e+02    5.6960598986e+01   -4.5939298542e+02    1.2288000000e+04    2.2708936632e+00    5.8908759223e-01
        66   -1.5108397341e+02    2.2859225923e+04   -3.0812537956e+02    1.5704140615e+02    1.0703047656e+02    5.6960598986e+01   -4.7211645511e+02    1.2288000000e+04    2.3164643496e+00    5.8821953668e-01
        67   -1.5063564415e+02    2.2741127813e+04   -2.9633805415e+02    1.4570241000e+02    1.0766449711e+02    5.6960598986e+01   -4.6096315024e+02    1.2288000000e+04    2.2974262685e+00    5.8836025662e-01
        68   -1.5111048034e+02    2.2864383828e+04   -2.9192563574e+02    1.4081515540e+02    1.0682379353e+02    5.6960598986e+01   -4.5571002826e+02    1.2288000000e+04    2.3152634054e+00    5.8940802680e-01
        69   -1.5088966678e+02    2.2815010902e+04   -3.0114856787e+02    1.5025890109e+02    1.0707321172e+02    5.6960598986e+01   -4.6518237858e+02    1.2288000000e+04    2.3085566163e+00    5.8841620551e-01
        70   -1.5123978421e+02    2.2899562082e+04   -3.1090442662e+02    1.5966464242e+02    1.0700663105e+02    5.6960598986e+01   -4.7487165666e+02    1.2288000000e+04    2.2933749259e+00    5.8801269531e-01
        71   -1.5134778465e+02    2.2931290293e+04   -2.9336709551e+02    1.4201931086e+02    1.0693314294e+02    5.6960598986e+01   -4.5726083743e+02    1.2288000000e+04    2.3095713258e+00    5.8774990506e-01
        72   -1.5073616052e+02    2.2749903050e+04   -2.9324457623e+02    1.4250841571e+02    1.0719798977e+02    5.6960598986e+01   -4.5740316499e+02    1.2288000000e+04    2.3025670797e+00    5.8831278483e-01
        73   -1.5127670648e+02    2.2911643567e+04   -2.8980586705e+02    1.3852916057e+02    1.0673891242e+02    5.6960598986e+01   -4.5350537846e+02    1.2288000000e+04    2.3088372797e+00    5.8854336209e-01
        74   -1.5127367508e+02    2.2911461616e+04   -3.0236846954e+02    1.5109479446e+02    1.0704371308e+02    5.6960598986e+01   -4.6637278160e+02    1.2288000000e+04    2.3046351820e+00    5.8739217122e-01
        75   -1.5108851090e+02    2.2859401205e+04   -3.2297551067e+02    1.7188699977e+02    1.0724154641e+02    5.6960598986e+01   -4.8717765607e+02    1.2288000000e+04    2.3053624034e+00    5.8734130859e-01
        76   -1.5091644105e+02    2.2804327994e+04   -2.9827138009e+02    1.4735493904e+02    1.0719129089e+02    5.6960598986e+01   -4.6242326997e+02    1.2288000000e+04    2.2928626090e+00    5.8936394586e-01
        77   -1.5109568508e+02    2.2856779211e+04   -2.9239794818e+02    1.4130226311e+02    1.0704268986e+02    5.6960598986e+01   -4.5640123703e+02    1.2288000000e+04    2.3134016395e+00    5.8857218424e-01
        78   -1.5100328624e+02    2.2824976433e+04   -2.9785841900e+02    1.4685513276e+02    1.0683267563e+02    5.6960598986e+01   -4.6165169362e+02    1.2288000000e+04    2.2933529168e+00    5.8849249946e-01
        79   -1.5089585771e+02    2.2806827494e+04   -2.9711139062e+02    1.4621553291e+02    1.0703606071e+02    5.6960598986e+01   -4.6110805032e+02    1.2288000000e+04    2.2944598794e+00    5.8816867405e-01
        80   -1.5079183276e+02    2.2772341425e+04   -3.2055402438e+02    1.6976219162e+02    1.0766121456e+02    5.6960598986e+01   -4.8517583793e+02    1.2288000000e+04    2.3261522949e+00    5.8876207140e-01
        81   -1.5122392876e+02    2.2891904573e+04   -3.0731146448e+02    1.5608753572e+02    1.0662369901e+02    5.6960598986e+01   -4.7089576248e+02    1.2288000000e+04    2.3106282353e+00    5.8933173286e-01
        82   -1.5112112953e+02    2.2862288745e+04   -3.0611937264e+02    1.5499824311e+02    1.0712935739e+02    5.6960598986e+01   -4.7020932902e+02    1.2288000000e+04    2.3169969618e+00    5.8907741970e-01
        83   -1.5113139888e+02    2.2869461454e+04   -2.9900251844e+02    1.4787111955e+02    1.0711584304e+02    5.6960598986e+01   -4.6307896046e+02    1.2288000000e+04    2.3002996892e+00    5.8765835232e-01
        84   -1.5093198011e+02    2.2819423228e+04   -2.9115203779e+02    1.4022005768e+02    1.0714003136e+02    5.6960598986e+01   -4.5525266814e+02    1.2288000000e+04    2.3114178628e+00    5.8822631836e-01
        85   -1.5121633480e+02    2.2890581542e+04   -2.8978631882e+02    1.3856998401e+02    1.0646068372e+02    5.6960598986e+01   -4.5320760152e+02    1.2288000000e+04    2.3199362010e+00    5.8927408854e-01
        86   -1.5077362728e+02    2.2762055988e+04   -2.9673815430e+02    1.4596452702e+02    1.0696071402e+02    5.6960598986e+01   -4.6065946731e+02    1.2288000000e+04    2.3216154873e+00    5.8963860406e-01
        87   -1.5135149201e+02    2.2933413430e+04   -3.0592419856e+02    1.5457270655e+02    1.0696729101e+02    5.6960598986e+01   -4.6985208855e+02    1.2288000000e+04    2.3157183081e+00    5.8839077420e-01
        88   -1.5103311830e+02    2.2843164471e+04   -2.9106413935e+02    1.4003102104e+02    1.0712901394e+02    5.6960598986e+01   -4.5515375227e+02    1.2288000000e+04    2.3130483031e+00    5.8892991808e-01
        89   -1.5130107633e+02    2.2918581978e+04   -2.9678307500e+02    1.4548199867e+02    1.0669830994e+02    5.6960598986e+01   -4.6044198392e+02    1.2288000000e+04    2.2940755635e+00    5.8863661024e-01
        90   -1.5107723866e+02    2.2848764216e+04   -2.9119653715e+02    1.4011929849e+02    1.0694670688e+02    5.6960598986e+01   -4.5510384303e+02    1.2288000000e+04    2.3031259477e+00    5.8903842502e-01
        91   -1.5113237767e+02    2.2868011940e+04   -3.2093773265e+02    1.6980535498e+02    1.0735821028e+02    5.6960598986e+01   -4.8525654191e+02    1.2288000000e+04    2.3121262193e+00    5.8771769206e-01
        92   -1.5052021713e+02    2.2691732085e+04   -3.1259734422e+02    1.6207712710e+02    1.0767356976e+02    5.6960598986e+01   -4.7723151297e+02    1.2288000000e+04    2.2998263091e+00    5.8816528320e-01
        93   -1.5098782634e+02    2.2826837731e+04   -3.1320392426e+02    1.6221609792e+02    1.0754220407e+02    5.6960598986e+01   -4.7770672731e+02    1.2288000000e+04    2.3113431036e+00    5.8636983236e-01
        94   -1.5103288715e+02    2.2837739521e+04   -2.9673024939e+02    1.4569736224e+02    1.0709664768e+02    5.6960598986e+01   -4.6078749606e+02    1.2288000000e+04    2.2996209264e+00    5.8833821615e-01
        95   -1.5135240132e+02    2.2932978792e+04   -2.9742485987e+02    1.4607245855e+02    1.0683949990e+02    5.6960598986e+01   -4.6122495876e+02    1.2288000000e+04    2.3306527138e+00    5.8779398600e-01
        96   -1.5125715179e+02    2.2908024146e+04   -3.1744266220e+02    1.6618551041e+02    1.0726616738e+02    5.6960598986e+01   -4.8166942857e+02    1.2288000000e+04    2.3124354631e+00    5.8753119575e-01
        97   -1.5111216209e+02    2.2863278711e+04   -2.9275461248e+02    1.4164245039e+02    1.0668915733e+02    5.6960598986e+01   -4.5640436880e+02    1.2288000000e+04    2.2959925681e+00    5.8960469564e-01
        98   -1.5096307369e+02    2.2826836704e+04   -2.9749910335e+02    1.4653602966e+02    1.0703364807e+02    5.6960598986e+01   -4.6149335041e+02    1.2288000000e+04    2.2958609909e+00    5.8968098958e-01
        99   -1.5071288529e+02    2.2750459999e+04   -3.1392830642e+02    1.6321542113e+02    1.0756156461e+02    5.6960598986e+01   -4.7845047001e+02    1.2288000000e+04    2.2996760905e+00    5.8844841851e-01
       100   -1.5112474083e+02    2.2869537755e+04   -2.8442921486e+02    1.3330447403e+02    1.0659426028e+02    5.6960598986e+01   -4.4798407413e+02    1.2288000000e+04    2.2901668698e+00    5.8908759223e-01
       101   -1.5058210580e+02    2.2784647205e+04   -3.0286725960e+02    1.5228515380e+02    1.0741538302e+02    5.6960598986e+01   -4.6724324160e+02    1.2288000000e+04    2.3170211166e+00    5.8838229709e-01
       102   -1.5082412279e+02    2.2779390328e+04   -3.0433826333e+02    1.5351414054e+02    1.0732273958e+02    5.6960598986e+01   -4.6862160190e+02    1.2288000000e+04    2.3101031929e+00    5.8773634169e-01
       103   -1.5089422240e+02    2.2811350515e+04   -2.8879810198e+02    1.3790387958e+02    1.0669347340e+02    5.6960598986e+01   -4.5245217437e+02    1.2288000000e+04    2.2783645689e+00    5.8900960286e-01
       104   -1.5121405494e+02    2.2890016901e+04   -3.1932306876e+02    1.6810901382e+02    1.0697477283e+02    5.6960598986e+01   -4.8325844058e+02    1.2288000000e+04    2.2993711233e+00    5.8835177951e-01
       105   -1.5099342664e+02    2.2827739102e+04   -2.9560337930e+02    1.4460995266e+02    1.0706506811e+02    5.6960598986e+01   -4.5962904639e+02    1.2288000000e+04    2.3251682222e+00    5.8830430773e-01
       106   -1.5108673944e+02    2.2853408827e+04   -2.9097317492e+02    1.3988643548e+02    1.0681651830e+02    5.6960598986e+01   -4.5475029221e+02    1.2288000000e+04    2.3229692876e+00    5.8892991808e-01
       107   -1.5114954318e+02    2.2872594855e+04   -2.9470873014e+02    1.4355918696e+02    1.0675442004e+02    5.6960598986e+01   -4.5842374917e+02    1.2288000000e+04    2.3110660315e+00    5.8869594998e-01
       108   -1.5134174231e+02    2.2930806938e+04   -3.0525861900e+02    1.5391687669e+02    1.0696117385e+02    5.6960598986e+01   -4.6918039184e+02    1.2288000000e+04    2.2979742587e+00    5.8813985189e-01
       109   -1.5091591399e+02    2.2807293215e+04   -3.0210510301e+02    1.5118918902e+02    1.0744899308e+02    5.6960598986e+01   -4.6651469508e+02    1.2288000000e+04    2.3083165735e+00    5.8763461643e-01
       110   -1.5108251262e+02    2.2859995587e+04   -2.9542697286e+02    1.4434446023e+02    1.0676034795e+02    5.6960598986e+01   -4.5914791979e+02    1.2288000000e+04    2.3070078790e+00    5.8996751573e-01
       111   -1.5084836584e+02    2.2784028058e+04   -2.8946137466e+02    1.3861300883e+02    1.0702456745e+02    5.6960598986e+01   -4.5344654110e+02    1.2288000000e+04    2.2994769365e+00    5.8858405219e-01
       112   -1.5076661344e+02    2.2763232459e+04   -3.0059991808e+02    1.4983330464e+02    1.0708937987e+02    5.6960598986e+01   -4.6464989693e+02    1.2288000000e+04    2.3166666478e+00    5.8953179253e-01
       113   -1.5117769665e+02    2.2885697739e+04   -2.9917606661e+02    1.4799836996e+02    1.0695535453e+02    5.6960598986e+01   -4.6309202012e+02    1.2288000000e+04    2.3050787449e+00    5.8768208822e-01
       114   -1.5079401050e+02    2.2772293478e+04   -3.0120823998e+02    1.5041422949e+02    1.0744193837e+02    5.6960598986e+01   -4.6561077734e+02    1.2288000000e+04    2.3116666824e+00    5.8888922797e-01
       115   -1.5111109197e+02    2.2869060289e+04   -2.9962952349e+02    1.4851843152e+02    1.0707141597e+02    5.6960598986e+01   -4.6366153845e+02    1.2288000000e+04    2.2849482745e+00    5.8846876356e-01
       116   -1.5068372707e+02    2.2744618180e+04   -3.0105502578e+02    1.5037129870e+02    1.0745399742e+02    5.6960598986e+01   -4.6546962219e+02    1.2288000000e+04    2.2920265496e+00    5.8839077420e-01
       117   -1.5086925302e+02    2.2795739893e+04   -2.9293743291e+02    1.4206817989e+02    1.0706279725e+02    5.6960598986e+01   -4.5696082914e+02    1.2288000000e+04    2.3336096704e+00    5.8860100640e-01
       118   -1.5098088794e+02    2.2828525585e+04   -3.0505181692e+02    1.5407092899e+02    1.0719446167e+02    5.6960598986e+01   -4.6920687758e+02    1.2288000000e+04    2.3249899596e+00    5.8854336209e-01
       119   -1.5107981237e+02    2.2849159869e+04   -3.0131104960e+02    1.5023123724e+02    1.0686849529e+02    5.6960598986e+01   -4.6514014388e+02    1.2288000000e+04    2.3106390089e+00    5.8902994792e-01
       120   -1.5138864132e+02    2.2941738544e+04   -3.0398569065e+02    1.5259704933e+02    1.0670973159e+02    5.6960598986e+01   -4.6765602123e+02    1.2288000000e+04    2.3069454581e+00    5.8883497450e-01
       121   -1.5108790265e+02    2.2856124940e+04   -2.9735881063e+02    1.4627090798e+02    1.0706146216e+02    5.6960598986e+01   -4.6138087177e+02    1.2288000000e+04    2.2988546193e+00    5.8860778809e-01
       122   -1.5082981425e+02    2.2775242502e+04   -2.9821321537e+02    1.4738340112e+02    1.0720244120e+02    5.6960598986e+01   -4.6237625556e+02    1.2288000000e+04    2.3021759391e+00    5.8861626519e-01
       123   -1.5104413257e+02    2.2848437718e+04   -2.9354036889e+02    1.4249623632e+02    1.0711804178e+02    5.6960598986e+01   -4.5761900966e+02    1.2288000000e+04    2.3160729706e+00    5.8861287435e-01
       124   -1.5114052889e+02    2.2869692240e+04   -2.9872033805e+02    1.4757980916e+02    1.0674503837e+02    5.6960598986e+01   -4.6242597541e+02    1.2288000000e+04    2.2954911888e+00    5.8848571777e-01
       125   -1.5079502641e+02    2.2772959778e+04   -2.9950070831e+02    1.4870568190e+02    1.0722565337e+02    5.6960598986e+01   -4.6368696067e+02    1.2288000000e+04    2.2981187701e+00    5.8900112576e-01
       126   -1.5088656576e+02    2.2795918765e+04   -3.0058497398e+02    1.4969840822e+02    1.0701364478e+02    5.6960598986e+01   -4.6455921774e+02    1.2288000000e+04    2.3171697557e+00    5.8887736003e-01
       127   -1.5125247154e+02    2.2902210159e+04   -3.1216304805e+02    1.6091057652e+02    1.0716175795e+02    5.6960598986e+01   -4.7628540499e+02    1.2288000000e+04    2.3064849079e+00    5.8857727051e-01
       128   -1.5101270166e+02    2.2828698574e+04   -3.1139079124e+02    1.6037808958e+02    1.0703202181e+02    5.6960598986e+01   -4.7538341204e+02    1.2288000000e+04    2.3042838275e+00    5.8861626519e-01
       129   -1.5086941210e+02    2.2795153996e+04   -3.0141395339e+02    1.5054454130e+02    1.0747613056e+02    5.6960598986e+01   -4.6585068294e+02    1.2288000000e+04    2.3263143599e+00    5.8807881673e-01
